GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
1021,1.123201847076416,1.5980563163757324,1.9870504140853882,2.4213500022888184,2.786623477935791,3.181209087371826,3.598797559738159,2.0746831247180917,9.114082966886578,3.9434146463681,17.323420541495064,6.2939877584820465,27.64948822301163,10.261051503133801,45.076799253266785,15.226139283980107,66.88842987452462,23.07584576208545,101.37219043284138,35.55425370047798,156.18983650619975
1023,0.8449452519416809,1.7732510566711426,2.423992872238159,2.9617204666137695,3.4412333965301514,3.7801907062530518,4.179988861083984,1.3278503657938954,1.736164353275518,4.88997089762694,6.393636948647224,10.290852360298356,13.455289461090102,18.331201849058065,23.96804641764342,30.225447785901206,39.51977298006583,42.824398525537646,55.99290107214047,64.36512511331581,84.15740108566042
1025,0.5175484418869019,1.1609176397323608,1.5982983112335205,2.0338683128356934,2.4410195350646973,2.8897790908813477,3.436161518096924,0.6779091116482456,1.6532169505765768,2.192861829106718,5.3477321426425535,3.9446110720510283,9.619723021410842,6.643597068302476,16.20174017046925,10.484743874993898,25.569144887947616,16.98933515439657,41.431891641026915,30.06747705351915,73.32555629041715
1027,1.2665979862213135,1.9067246913909912,2.3162152767181396,2.6854052543640137,3.0497078895568848,3.463286876678467,3.9012420177459717,2.5487590756425917,3.4097298913946594,5.731006531512586,7.6669405378575375,9.137234981605783,12.223792958392217,13.664142884169523,18.27989035044199,20.10917731070755,26.90205740626456,30.921727049491537,41.36708644680978,48.46384594410263,64.8349331040205
1029,-0.29336610436439514,0.2128589004278183,1.072155475616455,1.848152756690979,2.5864181518554688,3.2875945568084717,4.004194259643555,-0.2542509312749528,-0.37980004113852445,0.23721006911570752,0.3543444012450439,1.9216703068066447,2.870591104307766,5.348082232694852,7.98896523919957,12.282111791570587,18.347018594248144,25.778372268557096,38.50773249477059,53.82762976281195,80.40771333968848
1031,0.273824006319046,0.9100608229637146,1.4363937377929688,1.9006627798080444,2.3538804054260254,2.8396825790405273,3.45143461227417,0.3149833531118227,1.6154866214399162,1.4844736418395055,7.613568414266456,3.2055022935651527,16.440380163236956,5.690327186918882,29.184550076269563,9.526337032068056,48.85867737007065,16.11033349659434,82.62667843733306,30.545615589375746,156.66235323479034
1033,0.7492288947105408,1.2461313009262085,1.7235229015350342,2.2999401092529297,2.9091711044311523,3.482180118560791,4.010876655578613,1.1153682159280054,6.078199092699665,2.4768659569338207,13.497681032310856,4.604236903237051,25.090789004190306,8.973585111463935,48.90155206492271,17.341589002468655,94.50298926895293,31.53056531370904,171.82581567705742,54.19523657225451,295.336941700501
1035,0.2906917631626129,1.0288944244384766,1.6051311492919922,2.117267608642578,2.596064329147339,3.096768617630005,3.6674089431762695,0.33735229916945264,0.4221626671806531,1.79797075600296,2.249980604062104,3.978512488314026,4.9787105278761725,7.308404631292564,9.145737555599515,12.410853330308017,15.530941857547452,21.126336981928578,26.437498099185422,38.15033358837096,47.741327452487425
1037,0.7404218316078186,1.3042662143707275,1.716732144355774,2.108883857727051,2.500234603881836,2.9311161041259766,3.4124021530151367,1.0968198328459309,1.190597928554258,2.684984113002187,2.914550254663874,4.566308817215752,4.956728221087699,7.239040209660972,7.857978147586985,11.185352356359346,12.141699982828069,17.74854415107701,19.266044675994095,29.338033397473897,31.846435252957914
1039,0.9662973284721375,1.4053001403808594,1.7110463380813599,2.0116515159606934,2.300780773162842,2.6525819301605225,3.059614419937134,1.628195078029226,6.081471435946963,3.076750155004601,11.491969503957685,4.534749668242459,16.93774348585241,6.475653318761006,24.187212710904234,8.981973069752494,33.54856761283254,13.190630603259407,49.26832436623421,20.319335266396966,75.8947491535193
1041,0.30212849378585815,1.0262045860290527,1.617878794670105,2.2076187133789062,2.7925033569335938,3.354517936706543,3.9314231872558594,0.35273503358841984,0.4890671240703441,1.7904547797075319,2.482465552064493,4.042383034638471,5.60476407752624,8.094035084502217,11.222379644662324,15.321828063105752,21.243714609496124,27.63179852427724,38.311488653910395,49.97947941059429,69.29654820278898
1043,1.2493972778320312,1.755849838256836,2.1293351650238037,2.518800735473633,2.888179302215576,3.29260516166687,3.7077622413635254,2.4882398842356586,20.481448959108977,4.788364826171502,39.41446739366549,7.409274172960684,60.98795849989128,11.413700422538476,93.94959228804095,16.960579027907436,139.60761415241447,25.91288482395335,213.2967288514072,39.76248778136451,327.2969656747457
1045,0.3989185690879822,0.9991375207901001,1.483864188194275,1.9022982120513916,2.3270626068115234,2.7832953929901123,3.308115005493164,0.4902122643226907,2.414540507921413,1.715938377629429,8.451854479013752,3.4099536896668035,16.795726898453843,5.701277715702113,28.081643388690757,9.247795474681684,45.55001661054464,15.172227076068008,74.73080446317297,26.33355328273685,129.70591669412036
1047,1.7099556922912598,2.243239402770996,2.71661376953125,3.27067232131958,3.778273582458496,4.256392955780029,4.664050102233887,4.528716507436291,18.12799930761673,8.423809409648545,33.71966668588216,14.129005110101287,56.55699455522444,25.329034965558584,101.38959406363446,42.74046221220205,171.08579618922357,69.55502880551727,278.42182480560507,105.06478665148242,420.56383448721897
1049,1.1689667701721191,1.6238038539886475,1.938959002494812,2.250659942626953,2.526556968688965,2.8634753227233887,3.2570698261260986,2.218665298878459,15.796896928014627,4.072348138069495,28.995118743054807,5.951510697444622,42.37475616580571,8.493999264194397,60.47727476106411,11.510358344201133,81.95375141071207,16.52231694919939,117.63889667829964,24.973319189816397,177.81003263149276
1051,1.4432930946350098,1.9084049463272095,2.2849090099334717,2.6771554946899414,3.0223586559295654,3.405574083328247,3.797994613647461,3.234617878499085,26.26897871486677,5.742325845466339,46.63457665620123,8.824792224847295,71.66790261642986,13.543664870175249,109.99081114366723,19.53968063483765,158.68565437164352,29.131588802393857,236.58345898200102,43.61163117249142,354.17877907803734
1053,0.35688042640686035,1.1867046356201172,1.7508682012557983,2.201022148132324,2.63657808303833,3.114429235458374,3.6719229221343994,0.428865005115852,1.6008672910964523,2.2762669053777613,8.496849104394107,4.759600998736728,17.76663860808446,8.034243116341028,29.99022270467779,12.965333539032265,48.396997034499634,21.520572740131623,80.33199392436332,38.32745683494139,143.0687308734692
1055,0.16385996341705322,0.8196735978126526,1.3467421531677246,1.8320324420928955,2.3097472190856934,2.826019525527954,3.567624092102051,0.17804933353805374,1.8328220345073714,1.2697588623536014,13.070770753181737,2.8448790774594053,29.28490073545937,5.246569556433729,54.00766235697317,9.071878354579813,93.38500859420913,15.878143915811972,163.44802565497687,34.43230916259703,354.44274728885756
1057,0.9414805769920349,1.6903626918792725,2.2886862754821777,2.8752312660217285,3.4144740104675293,3.906752586364746,4.424249649047852,1.5637744751807392,2.593519967087256,4.421446663269806,7.332969291032973,8.861973251138835,14.697582637013756,16.729523883831256,27.745915361334138,29.40095463747145,48.7614832662464,48.73717226137918,80.83060019549737,82.45016681171035,136.7436016572216
1059,0.3695264458656311,0.9557080268859863,1.4911366701126099,2.0910491943359375,2.7039289474487305,3.2813878059387207,3.862708568572998,0.4470491962552512,1.4100825748283132,1.6005111630732771,5.048332310565731,3.442141900359008,10.857203982112383,7.093402263031384,22.374009418053593,13.938308405869561,43.96421237379377,25.612680319436052,80.7875162635652,46.59408879624736,146.96707488112344
1061,0.16949313879013062,0.7192568182945251,1.290832281112671,1.8405187129974365,2.3508007526397705,2.848328113555908,3.430081844329834,0.18470421850095886,0.4892999452308901,1.052906960677392,2.7892558295304792,2.635811313939479,6.982527751757075,5.299805204491275,14.039713967217837,9.493969434960391,25.150474430153572,16.258902780441456,43.07145935566746,29.87916993122674,79.15290906481276
1063,0.8507335186004639,1.4006261825561523,1.7886790037155151,2.146669387817383,2.50346302986145,2.9090490341186523,3.384762763977051,1.3413636559872746,1.1302330165348775,3.057740057522861,2.576451772468763,4.981545645519218,4.197450360914493,7.556313126215487,6.3669494401491695,11.224755435215117,9.457978929712258,17.339350175617305,14.610136457975141,28.510990815538438,24.023360861172687
1065,-0.18168529868125916,0.6121578216552734,1.470587968826294,2.162661552429199,2.866577386856079,3.5019073486328125,4.21800422668457,-0.1661362828601466,-0.2473270842939002,0.8444070092956024,1.2570687147383632,3.3517931076725285,4.989814399392093,7.694247085796491,11.454425636625237,16.57675669426418,24.677817690751084,32.1786749456826,47.90439339163769,66.8978402792908,99.59081482378022
1067,0.940348744392395,1.4375104904174805,1.7677923440933228,2.0998306274414062,2.405599594116211,2.7749462127685547,3.2065978050231934,1.5608743531875113,2.6728412423982943,3.210201422682898,5.497148916202195,4.857906833279899,8.318679661308499,7.164786904600753,12.26898109543833,10.08507483561898,17.269682148513944,15.037764345513377,25.750667665257108,23.694926187511108,40.57519160349402
1069,0.4241783916950226,1.0807054042816162,1.5405646562576294,1.9520515203475952,2.3482508659362793,2.7983968257904053,3.379605770111084,0.5283342115975251,5.513273164862494,1.9467574734303361,20.314803586740243,3.667224904835159,38.26822532693585,6.0431218772418935,63.06118541339461,9.467245088339363,98.79259594583893,15.418304258967819,160.89308860318098,28.359194559517753,295.9338670674797
1071,1.5636204481124878,1.9881043434143066,2.3569107055664062,2.753312110900879,3.116044521331787,3.499532699584961,3.8880138397216797,3.77608153667396,19.671119157149327,6.301679158489561,32.827967408235516,9.55828337170659,49.79292139656831,14.69452791102638,76.54967369970082,21.556979298723984,112.29892795877272,32.09998070938996,167.22163950749606,47.81383807253376,249.08140805505738
1073,0.986160159111023,1.4721680879592896,1.8178869485855103,2.1734418869018555,2.4827659130096436,2.841160774230957,3.2628700733184814,1.6809203750995962,110.92259081652227,3.358674894814709,221.6362693689068,5.158830764587786,340.42711509053635,7.788481001314025,513.9556304919114,10.974338635573,724.1878270905538,16.135644612051358,1064.7782794335797,25.12440861594395,1657.9396250392483
1075,2.3430521488189697,2.820564031600952,3.206345319747925,3.6007261276245117,3.9356441497802734,4.272312164306641,4.608236312866211,9.412970044666205,13.115091163233423,15.786316015208783,21.995074103990397,23.688691869344805,33.00545438155812,35.62481908346848,49.636060428996636,50.19511666091802,69.93685604365707,70.68719672072638,98.48847119098807,99.3070832252999,138.36455905781037
1077,1.4140734672546387,1.9738322496414185,2.414415121078491,2.8903841972351074,3.298444986343384,3.7110023498535156,4.132105827331543,3.112674172846633,28.81869382930055,6.198209032844144,57.38611833058751,10.183227610278047,94.2814128297593,17.00022390949361,157.39657306604659,26.07051115997993,241.37382757467418,39.894776863853465,369.3657915939873,61.30899686539081,567.6293474782208
1079,0.5712698698043823,1.177412509918213,1.7176527976989746,2.362375259399414,3.0852599143981934,3.7464938163757324,4.320294380187988,0.7705139466987208,2.5558718125943267,2.2459644267155174,7.450088599858043,4.571435817770572,15.163909751126765,9.616137609406563,31.89769006416251,20.873151250257294,69.23833001222847,41.37225633618428,137.23591149275688,74.21076559278579,246.16453054782977
1081,-0.35473036766052246,0.37188249826431274,1.0570075511932373,1.7900420427322388,2.6590118408203125,3.437483787536621,4.157142162322998,-0.29863747226504966,-4.756906704468297,0.4504625394138162,7.175282651560854,1.8777465823291584,29.910061985946463,4.989704284622941,79.47950263847345,13.282169066937737,211.56768641653113,30.10858380010366,479.59059877671115,62.888677983189616,1001.7348849908324
1083,1.2419030666351318,1.6923844814300537,2.098891019821167,2.5560030937194824,2.988422393798828,3.427626848220825,3.8622689247131348,2.462195988955821,22.91122611643171,4.43241877539705,41.24454318882463,7.1571188116709905,66.5984219663609,11.884217255067528,110.58501840185437,18.85433544869759,175.4433622172208,29.803454667563027,277.3271063726075,46.57316894632105,433.37265167930656
1085,0.24914845824241638,1.0244308710098267,1.7064756155014038,2.332986354827881,2.8885388374328613,3.4557108879089355,4.045415878295898,0.28293248083393485,0.28960968738161574,1.7855096950362328,1.8276477238390878,4.509509589600025,4.615934015914586,9.308680989978798,9.528365861342298,16.9670376495722,17.367459738102106,30.680802178254588,31.404869109661394,56.1349422763799,57.45972691410247
1087,1.504537582397461,1.925273060798645,2.3480165004730225,2.8571066856384277,3.3428056240081787,3.8039588928222656,4.226032257080078,3.5020713118527533,6.6728466776042366,5.857020793859465,11.159967420619823,9.464792215040832,18.0342150865388,16.411078267042722,31.269668530023203,27.29841013251963,52.014390666502905,43.878502451544705,83.60609857117328,67.44512005486678,128.50993175254314
1089,0.9739461541175842,1.447493553161621,1.7826131582260132,2.120319366455078,2.4319276809692383,2.797321319580078,3.2268974781036377,1.6483747609981152,58.939287954248606,3.252442625120141,116.29433850379574,4.945372335614239,176.82673323222275,7.333798598446039,262.2273026860366,10.380799498927567,371.1758668836541,15.400655763008949,550.6658474621479,24.201347822416622,865.3433927383287
1091,1.0989539623260498,1.5639067888259888,1.896765112876892,2.2376019954681396,2.548957347869873,2.912753105163574,3.3375778198242188,2.0010251961050987,3.9096030281501415,3.777449319085461,7.380380479629173,5.664301273004229,11.066911827195662,8.370833022697854,16.354933559747067,11.79375738765597,23.042643184002234,17.40740639631201,34.0105906171144,27.150857609527893,53.04734559749559
1093,0.09764029830694199,0.8778009414672852,1.5477571487426758,2.2141265869140625,2.9378433227539062,3.5946788787841797,4.232848644256592,0.10256611887235945,0.3073393752010251,1.4056038219604234,4.211891852504409,3.7009148971602306,11.089791489340632,8.15341091038036,24.43169579295475,17.87509489654374,53.562721857493315,35.40400801139532,106.08811000614608,67.91326219994977,203.5020901821495
1095,0.7213440537452698,1.2548084259033203,1.6950322389602661,2.1646249294281006,2.601243257522583,3.0518648624420166,3.5394253730773926,1.0571963357734386,10.058694536716382,2.507166427740556,23.854434976737522,4.446821562246171,42.309283753991195,7.711333939025879,73.36948676286173,12.480487338287013,118.74559678013178,20.154758374681442,191.7624485559066,33.44711926048234,318.2326162038592
1097,0.8756802678108215,1.4597043991088867,1.7776941061019897,2.0763983726501465,2.347228527069092,2.7058868408203125,3.160670280456543,1.400507726794559,58.0733133484905,3.304686870980122,137.03181532337464,4.916198551707133,203.8545975252328,6.975691653725473,289.25333254421514,9.456549485050218,392.1243352921438,13.967584671431034,579.1784692270921,22.586400134901897,936.5654093538286
1099,0.6368265151977539,1.0634902715682983,1.4294233322143555,1.7901843786239624,2.160534381866455,2.5684618949890137,3.0368900299072266,0.8904719656977149,1.9155832926089242,1.8964628092186109,4.079670795191076,3.176290165384124,6.832835403774328,4.990556895200557,10.735685992955439,7.675772595492527,16.512122007423525,12.04574327831666,25.912802940314798,19.84032954598529,42.68051691932356
1101,0.8548494577407837,1.2313414812088013,1.5345596075057983,1.8866257667541504,2.227538585662842,2.6037607192993164,3.1645851135253906,1.3510204260066154,30.660192649836734,2.425822131174746,55.051850027092804,3.6392819750435725,82.59022906983634,5.597071027071365,127.02048959546026,8.277003404582693,187.8391429639401,12.514466702822924,284.00455880053374,22.678917931830537,514.6776314367554
1103,0.7624492049217224,1.2969448566436768,1.7855910062789917,2.3400607109069824,2.9689249992370605,3.561997890472412,4.096851825714111,1.1435197157160726,13.621835557553,2.658103547282693,31.663861075940897,4.96310313776297,59.12147719766005,9.38186683615121,111.75867412560045,18.470977026250292,220.02997253209875,34.23351958653885,407.79653201876806,59.1506245583419,704.6140698638804
1105,0.006131611764431,0.6614581942558289,1.366525650024414,2.073671579360962,2.7145466804504395,3.3384618759155273,3.9757072925567627,0.006150448576170975,0.005834315519355787,0.9376156954744441,0.8894222487270578,2.921701634415153,2.771526170406214,6.95397321555033,6.596538992271043,14.09776440861505,13.373139318012237,27.175755550639813,25.778921715336928,52.28779363973586,49.60020104665344
1107,0.29094168543815613,0.9771360754966736,1.576208233833313,2.224393129348755,2.8755698204040527,3.4750313758850098,4.072455883026123,0.3376865750690208,0.6854362100750984,1.656836357005918,3.363046437450612,3.8365818110221337,7.787493760012728,8.247868840418537,16.741524172281547,16.735527308024093,33.969773329827305,31.29884192546281,63.53038934030441,57.7009483761357,117.12138501388023
1109,-0.27381959557533264,0.4852314591407776,1.1736698150634766,1.9003655910491943,2.715684413909912,3.4486119747161865,4.144760608673096,-0.23953074509498906,-0.8001045478407919,0.6245509825058406,2.0861876468642593,2.2338384783740084,7.4616906693127,5.688339192305358,19.000759404057586,14.11495141560847,47.148172213556975,30.45669929828993,101.73451266607785,62.10251389892151,207.44102717656753
1111,0.33204561471939087,0.9192366003990173,1.4257113933563232,1.9004426002502441,2.3920412063598633,2.87925386428833,3.4258718490600586,0.3938164256076164,0.8890011991666333,1.5073755296486553,3.4027495206288747,3.160816767556815,7.1352277710827545,5.688854275795737,12.842019642181297,9.935793387428095,22.429059992780182,16.800986271750094,37.92654640984866,29.74944204039376,67.15639046198487
1113,-0.0018605515360832214,0.6206883788108826,1.1718671321868896,1.8309451341629028,2.6654696464538574,3.4309160709381104,4.109537601470947,-0.0018588217830052267,-0.010820759245408327,0.8602081290632135,5.007529581715684,2.2280141444142054,12.969938738878415,5.239781302949469,30.502338898859744,13.37469898735177,77.85813521507087,29.904940904346034,174.0856324864696,59.91854241164524,348.80381094091047
1115,0.3574293851852417,0.8773502707481384,1.3664168119430542,1.9264148473739624,2.5974440574645996,3.2355313301086426,3.8064794540405273,0.42964960844127,3.751098871457352,1.4045199310133003,12.262301709704719,2.92127482716046,25.504482006007112,5.864854519518908,51.20369886811178,12.429369435066155,108.51585278978858,24.41987453601887,213.20015662416634,43.99176414591012,384.0744960522829
1117,0.9516572952270508,1.4723724126815796,1.8149018287658691,2.1602649688720703,2.475996494293213,2.8514699935913086,3.290026903152466,1.5899984965458516,33.59046723787731,3.359565570842612,70.9745182061781,5.14047333000933,108.5981536171101,7.6734355444490685,162.10976665558547,10.893553067664037,230.13829146277723,16.31321345665799,344.6345788067024,25.843585823266363,545.9741784609075
1119,0.48172637820243835,1.1298877000808716,1.7290371656417847,2.4129767417907715,3.08781361579895,3.5948002338409424,4.130491733551025,0.618866767460097,0.8035984975469359,2.09530887766945,2.720758577653781,4.6352255067876555,6.01884032056377,10.167153450454213,13.202048755414795,20.9290801296784,27.176410548387405,35.4084260899266,45.97784127776969,61.20850542420272,79.47924429332723
1121,1.389927864074707,1.799975872039795,2.0723209381103516,2.3611583709716797,2.6447677612304688,2.9837706089019775,3.33308744430542,3.014560448516286,24.286806253471454,5.0495015005205826,40.68130883894408,6.9432375028993745,55.938192942108806,9.603226811495936,77.36839680681702,13.08017474093237,105.38042780032163,18.762191833218452,151.15759850432445,27.024733072876373,217.72476200162848
1123,1.0697014331817627,1.518397569656372,1.8313971757888794,2.1698315143585205,2.503593921661377,2.883676528930664,3.2898354530334473,1.9145091943243941,7.779799562056609,3.564904389858347,14.486345478628378,5.242602581455011,21.303839850000582,7.756808519941496,31.52056710163426,11.226355660183577,45.619418860721986,16.879888414581284,68.59311456149251,25.838447107485184,104.9971136659768
1125,0.6318117380142212,1.1176011562347412,1.4796925783157349,1.9005019664764404,2.316774845123291,2.7724695205688477,3.4412598609924316,0.8810154011179614,18.167682891073817,2.057510908126305,42.42854968974497,3.3915954017218306,69.93910625752639,5.689251379618829,117.31975947453377,9.14290904538244,188.5386702975449,14.998092886932852,309.2801728493084,30.22627416152107,623.3050673669744
1127,1.2885936498641968,1.7853463888168335,2.1957919597625732,2.632448196411133,3.0265684127807617,3.443406581878662,3.875626564025879,2.627681176703502,16.946704212913897,4.9616446370014735,31.999134757413604,7.987115673197328,51.51130511115153,12.907777227132986,83.24612767094877,19.626329954427995,126.57608977509246,30.29338025972303,195.37109730903174,47.21289729633498,304.4901385332532
1129,-0.06541424244642258,0.4844095706939697,1.083033561706543,1.6544138193130493,2.220445394515991,2.834258556365967,3.7490222454071045,-0.0633206293532983,-0.10538452343269435,0.6232163313643755,1.0372189402897303,1.9536259811026717,3.2514197203491766,4.230013290682306,7.040011119682563,8.211432673950434,13.666287399255706,16.01777789848645,26.658387756451,41.47952713538279,69.03437701141758
1131,0.8858126997947693,1.5672227144241333,2.0725202560424805,2.5581154823303223,3.0050806999206543,3.4724960327148438,3.999990940093994,1.4249543507875728,1.5402331577662876,3.7933172795250645,4.100196647438642,6.944820890366377,7.506656900397017,11.911462494992868,12.875099810837792,19.187845187757578,20.740141863447167,31.217056997421402,33.7425169085128,53.5976553812776,57.93370570162296
1133,1.129204511642456,1.7785009145736694,2.2829179763793945,2.7668938636779785,3.250335931777954,3.7291414737701416,4.19368314743042,2.0931949206286298,4.997502873000854,4.920973716881619,11.748824749054865,8.805250194740351,21.022534839942587,14.909141222511025,35.59557466874507,24.799005167320438,59.20762483697755,40.64334091219221,97.0359764278589,65.2664110021465,155.82355626762478
4001,2.690753936767578,3.282515048980713,3.675344467163086,4.088499069213867,4.4167633056640625,4.744744777679443,5.07900857925415,13.742786860513851,98.29116018376716,25.642696192568597,183.40169170848912,38.462247964826425,275.08968989403155,58.6502935186842,419.47862930433314,81.82776287920495,585.2485256646497,113.97845668950222,815.1967179346578,159.6147401816831,1141.5965447274339
4003,2.2127788066864014,2.528935194015503,2.801628828048706,3.1536011695861816,3.477360248565674,3.7901792526245117,4.123619079589844,8.141082434044248,102.80477486886736,11.540146202338804,145.72781222851418,15.471454099346126,195.37197522113294,22.420253204745762,283.120715444209,31.37414947284819,396.1896221281796,43.264334062939106,546.3376841133887,60.78243369183523,767.5544944171261
4005,2.556469202041626,2.90803861618042,3.2216484546661377,3.594517707824707,3.9119482040405273,4.211416244506836,4.496478080749512,11.890224095764887,166.7211552035865,17.320829125800568,242.86746975323783,24.069411927270494,337.49407322060864,35.398141215286756,496.3421166783863,48.99626007049677,687.0108598304845,66.45200072166205,931.7700185189286,88.70065586052081,1243.7339862794647
4007,2.27496600151062,2.6546807289123535,3.0345969200134277,3.4660582542419434,3.833076000213623,4.195959091186523,4.525191307067871,8.727588283630821,46.60532143458858,13.220445157487507,70.59717714098329,19.79259513115985,105.69245800039361,31.010316908896833,165.59509229350908,45.20444475201183,241.3917349757432,65.41740138413829,349.3289233912984,91.31358438065364,487.61454059269045
4009,2.154874086380005,2.5968568325042725,2.998500108718872,3.421485424041748,3.7874836921691895,4.151217460632324,4.501005172729492,7.626803878474847,28.889570411274875,12.421485689125177,47.05134564183726,19.055433383142024,72.18007611200368,29.61485730724122,112.17811799409901,43.145177543408614,163.4296180166775,62.51127572658826,236.78646132474364,89.10765955673715,337.5309036349646
4011,1.985865831375122,2.5312085151672363,2.955522298812866,3.3820738792419434,3.7540502548217773,4.1229658126831055,4.503246307373047,6.28535254226814,5.973599056171641,11.568686410184206,10.99487956423907,18.21175437634781,17.30845135928096,28.43174575098466,27.021531161735822,41.693652458714986,39.62564729676272,60.74208645267954,57.72927896462664,89.30982941453587,84.88006187557488
4012,1.4226983785629272,1.9817776679992676,2.4307453632354736,2.910506248474121,3.3535749912261963,3.7710413932800293,4.218381404876709,3.1482990326137728,6.517293827413771,6.255629628285609,12.94977889351404,10.36735172919041,21.46145481459707,17.366094020988392,35.94955123284807,27.604813024191753,57.14472344137934,42.425264074865915,87.82453916137993,66.92345469423317,138.5382435625321
4013,2.0526537895202637,2.3011233806610107,2.588482618331909,2.9236392974853516,3.211911678314209,3.5389835834503174,3.8541455268859863,6.788542858175231,2887.787071544877,8.98539355448111,3822.30824515234,12.30956058991367,5236.379981772143,17.608887654573024,7490.66761093277,23.82650117299359,10135.58630843127,33.43190424167665,14221.641206842341,46.18827859435714,19648.09187601576
4015,2.0848827362060547,2.345677375793457,2.626429796218872,2.9399495124816895,3.2106995582580566,3.5249133110046387,3.8339123725891113,7.043648197687418,145.14423222082598,9.440342368072454,194.5314709734482,12.824326031233321,264.2631919300063,17.91489132222573,369.16141654231234,23.79642670361368,490.35868722534497,32.95083032530133,678.9979900152894,45.24310503817124,932.2975196585719
