GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
4007,74.56992500066971,123.29115035975354,215.1704814888704,289.13536939879043,331.7317207618368,455.9242700047464,736.9526061804127
4009,49.17918291166392,84.87161057888082,147.7682447581758,201.42376378645136,231.41456713220305,320.40433419782494,523.3049772251156
4011,5.898426117897114,10.34507263926222,17.800701082208853,25.39411301663,32.97155315950481,48.57457171749708,89.11627826239389
4012,26.798589510735333,46.12150953623436,83.64272933144044,117.81874027832365,137.4115600764615,190.08573026110668,320.19532966221686
4013,5404.355588596953,9128.943906323257,16073.23384334609,22633.354150624524,26389.251090847803,36318.903222516296,59692.00217371087
4015,285.2094016055941,498.15148369231457,918.7006722185058,1332.7238070623876,1538.887193626394,2127.633495402191,3520.210651614465
4017,143.521245395816,238.01059546500045,414.90978836032895,565.2030568903091,659.5183313010858,913.4626560748712,1480.210722333383
4019,1389.2214663457553,2392.075732709585,4305.556084031007,6164.170624787246,7134.469213115864,9888.293613560822,16115.020639476836
4021,499.9649873211134,836.9419547706356,1459.629842653165,2065.072285361715,2444.4310484456573,3397.379179099569,5627.761910907667
4023,72.8823007583194,124.89728379434828,219.15793904057472,303.4398585217739,349.18420998036987,487.5952984617078,778.0799493699078
4025,272.03194338375084,466.9623994096689,844.0374269564189,1219.8959654239711,1437.985218042212,2014.7402713161644,3322.4245118119065
4027,333.1187293950984,567.7880191298032,980.2612587293592,1342.08386344937,1530.3667580328326,2128.229752808021,3400.685080870924
5001,20.4018874498836,35.20090995930784,62.07825797136712,86.03857931852434,99.30842372899264,135.64838108976826,227.1199659883241
5003,22.627150870746696,37.65069861291786,64.8808324681553,89.55013606039411,106.41303061058062,147.73659223164202,243.88657810287185
5005,40.16269504481153,69.879052203649,119.77919367141436,167.81048015993107,197.7506096963484,273.6302331451143,458.14606562108565
5007,325.140689955906,553.2410241440423,978.5566840470236,1364.6621096972,1567.9944179297652,2127.037085066291,3533.5071243142384
5009,39.94371813791255,67.37433875050118,114.92372648044476,157.10657540091583,187.0191900216928,261.6521766257472,432.79912606639823
5011,18.63585463388037,31.998349107548567,59.58273143843699,82.70869566106194,94.244763091438,129.92599030156228,210.10104577057547
5013,5.020946743213143,9.209180026747966,16.29060106207355,23.59120043568293,27.664877699449185,38.70662223407865,67.07905326703543
5015,33.13473268621482,54.23246978282067,94.19973791856324,127.35033351643204,150.9088016320132,207.9230206614201,341.6785268997367
5017,10.758869661904315,18.550609725224277,31.538736886838013,44.04259221727804,53.75516492409564,76.02554729676584,129.0034705488889
5019,28.12003417767368,47.06796230736013,82.46038931555373,113.92185199777188,132.5100263361803,182.48709103345405,297.86119996612604
5021,16.42311484706697,27.1356064540259,46.14840813562138,61.89806150929355,73.94465338504055,104.82145292076709,175.49105762065375
5023,29.698236248725205,50.18581601773743,90.09282648044612,126.36292880371266,146.603842210482,199.47818574829367,332.4361177888246
5025,8.8015645696662,14.386502889363058,24.36077333310904,33.09009753864529,39.742318074568814,54.90085191417846,92.32581578005976
5027,24.013275660895523,39.55615575367381,67.14501406121886,91.85678518103396,110.94083849207948,154.1974647087477,257.37372996108525
5029,29.42705809419694,51.11868662172938,93.155560329934,131.22100166810594,150.52701344794252,208.8365764393137,340.749803943465
5031,140.6696302782096,237.8997789206797,410.77347000247886,552.4075488325558,633.3084481078835,866.9668429960843,1415.896220690654
5033,74.63719706395857,124.72749326162877,216.99170799291076,296.5024397243577,345.348739804116,474.69678240938896,773.658552296736
5035,60.47587604740666,101.72695438443937,177.54958777511806,240.74394887952775,277.35960864940915,378.491850656444,615.9507370419082
5037,25.7748779841239,43.62025833267976,77.55639689419084,106.14789754863588,120.70477337523982,165.7452489265001,267.35846624701634
5039,8.165758007201694,14.859425128169637,27.119168430952083,38.888256480173496,46.6785875786654,66.27742662232858,110.23004158479613
5041,18.269786598214747,30.381056404976786,53.99042548480546,73.046024844014,83.16431570479571,113.9023842473304,183.14942923513013
5043,28.381749855210977,47.52130971817039,84.5542527898923,114.30496424248356,132.3124484742197,183.9608418588828,297.09161530416736
5045,149.13589100572008,247.88390628885148,439.3093239707176,605.1987713627396,704.5867018289233,961.1333311041676,1585.5926152123948
5047,16.806543376258503,28.338954306184917,48.16864239724288,66.10671930064916,79.53318423026415,111.04192660125996,186.5759353501016
5049,17.781763698843456,31.08891437765797,56.54165508856389,78.47521625352044,88.94032228650114,122.9365110739291,206.00746928213204
5051,114.61099525643183,192.01127040871853,338.412732236099,466.6315197062271,542.2108261038929,735.2096742063663,1219.0550800138344
5053,25.19985312454525,43.38559114361809,78.41557615939361,110.69639177535736,126.56639121406457,171.9607071603655,287.19646912876846
5055,53.18779133393202,89.279750267529,152.57400802070737,202.81288106262568,239.0113387921606,338.39173429030444,561.5841739322553
5057,22.9346628780753,38.85659913905494,67.55581753583294,94.04580920544248,110.63754273019396,152.1357628451879,254.14659508583009
5059,36.69985318510591,64.93261173092311,115.54076730980762,162.0229728436023,188.99028443270373,262.16148811709235,443.41196089003824
5061,16.79781273186405,28.63626266393633,49.845450182201965,68.68943157144162,79.03204001730552,107.96124453638038,175.86002920186093
5063,40.177754203347305,68.84299916554046,119.54713373115057,168.1080717560365,195.7851303863124,268.1009086846889,453.5371563030928
5065,13.47662010510368,25.39408040272454,45.75406789620822,64.57261987057502,76.11591715004936,106.73758122578452,191.87348669422536
5067,28.129423231291454,47.70977278499451,82.33366021433945,104.890544972811,120.24353697330558,169.37206534435433,275.5760227977936
5069,100.08637720253002,173.5719447185562,309.5125910282436,432.9829878657524,488.09524435585246,662.4735455905638,1107.1873447453274
5071,33.69479571690867,57.59873819307776,103.02599938282616,145.0570903443885,166.21173630065698,223.8622513295027,373.6594171213814
5073,4.99340678155352,9.185531201562512,16.242373512734616,23.81796361417165,28.66469371563092,40.15379859757586,70.70818415244689
5075,21.985499639472696,36.891327226807256,64.55055362338376,86.96897417490193,99.3572475594732,135.92477839406976,223.9212463108309
5077,10.661626501071565,17.786962190265406,31.24040281035251,43.68381181228546,52.48592040821338,73.60510268351811,123.9991089966935
5079,14.397671353551068,25.585143238921617,46.27130475291289,63.47683609586917,75.60561837394354,105.3845587332621,181.8522903614331
5081,10.133684411756905,18.335407600714397,32.27724863385191,46.78723884039164,56.06277206582416,78.58653708853437,140.0260591343998
5083,25.283453754403418,41.89993150863217,72.64829367022449,98.83096239649132,116.49978181820111,160.5319791059971,263.62480734432216
5085,86.7721098845034,146.50624189453595,258.2608996801523,356.6148179902716,411.45835577405126,555.2538814783244,923.2103483213764
5087,18.61851173359191,31.828770377040183,55.85395980609791,78.65947377539683,93.02062715996848,129.35199859577784,215.66931109742177
5089,10.96064083915376,20.07904642923479,34.60192588431479,49.53689981880081,61.41082478517813,87.70944035684681,154.8437626838387
5091,38.03526169515605,68.47386487748948,121.2154533516762,174.30223544783289,205.62699668142943,287.9314297110823,504.472636669285
5093,53.37890770950252,87.5483527364546,151.32650648560536,199.3370454999588,233.9995930637964,323.0472122169599,535.128098248097
5095,9.51828595951748,16.329502231878358,28.850088597346232,40.50388609715025,46.173512499511645,62.6297249310399,103.83561110453736
5097,8.506683154231437,14.45791100339547,24.777495815628395,35.482213310841615,43.650306137356814,62.11770394990615,105.58935763209082
5099,9.05284156364969,15.831075188082387,27.88641327251746,38.92634481257215,45.18627342950269,62.77142419057463,106.65199644141936
5101,6.432649186015583,11.132921778151672,19.53090335315292,27.569025965238737,33.64046801707836,47.361146479180775,83.84570462842454
5103,29.124917028015147,49.56437179663181,85.86944302511998,117.88723854320016,139.44142155920562,194.8089376703213,320.9097499802181
5105,11.445013078786271,20.171739741001694,35.811859637178024,51.80174954434797,60.35189272140809,82.45063770000638,140.2092540968627
5107,24.47410418292828,41.77644364867845,74.57216922823751,104.93092204333126,120.04095538511248,161.61890274938992,272.5564635034693
5109,15.168082320743691,26.46293472625929,48.14478475793763,69.26198626682653,79.47067365469574,108.79999237567893,180.8286058280764
5111,35.64467472025513,61.57614956489312,107.25565362705824,144.53010039642774,162.7415214510067,222.50133364335065,362.1805665613807
5113,18.48815718665251,31.178508386274736,52.50219109619418,72.94073186685165,89.4824217849052,127.35084577966514,216.32814382386772
5115,93.49282748870574,159.40610295807983,283.3393357318304,391.93998759669154,442.8434977353865,602.5216502765669,994.654295086912
5117,10.586411935996056,19.60440972771801,35.3791756396886,50.68097762879013,57.67603372786143,79.44683449399707,135.45786780842687
5119,467.23896014324856,779.2041776942361,1382.4763048305845,1905.198648741216,2210.448096472815,3000.2102571814085,4978.644493940404
5121,21.015412237966228,34.72385349416867,59.737526277230565,80.44015325906066,94.28727276391103,130.12749645149384,214.9164749593704
5123,30.996681383866573,51.55788240034969,87.24913569601816,121.5063127420565,143.44594780188964,197.6530633001408,333.4252884302231
5125,132.78575415963186,220.51334089864875,379.2253554503257,519.4758170591032,616.0170045150265,854.0079505001311,1404.709011269592
5127,7.924203776885927,13.030980509593553,21.98001794707976,29.96250249723419,37.24998314517055,51.70744788210442,91.80182207839373
5129,9.07761294092212,14.797824632474263,25.473281175214183,34.76183486052,41.45609518469255,57.434539493678336,95.27704235560822
5131,137.83280419226406,229.3142804941412,396.210440767069,541.5909115574846,639.1321961843197,881.3329635063536,1455.768498436053
5133,19.775010445706588,33.62523313727833,57.95812922865183,78.94542550130802,91.66591711048882,125.4580881787719,206.81977246845904
5135,21.44907616469467,36.34641259389821,63.21296196009009,86.5951898328945,100.27138304495593,138.14288754580107,224.84890394295888
5137,15.79230383124342,27.540052879243444,50.81789637759362,74.42375533857171,86.63638358572071,119.858022854238,201.5768938208792
5139,51.337587621894926,88.3577641746352,159.31197697654773,226.28301624963265,260.14754858097274,352.9383660606902,591.3331420248426
5141,20.554123566030857,34.982281734370545,62.99902422665029,90.67846326060103,106.5509490221273,148.00844236565538,244.5581958129546
5143,303.34945139188056,510.4150393365084,892.8299531164836,1221.8060416948997,1405.1667746268413,1927.9299276582235,3119.653485376269
5145,89.37799322898428,158.05311757412247,287.3339982616524,404.3299971372821,471.6778254095372,652.8328371344505,1112.5060926546075
5147,7.80713916974805,12.987917385848297,22.42204178539474,30.83124470277882,35.989793119567835,49.24657610005855,81.74247221251618
5149,33.71964947672742,58.24500164915892,104.9542954887291,146.90032556794085,166.62916807547495,229.07332809500727,372.8992359941008
6001,1417.2336002668098,2554.146226802174,4622.696910414752,6902.307121221142,8358.391492299756,11383.994798404616,19667.865307504417
6003,0.1307450622116553,0.2227625099592291,0.3595422988659064,0.5837066751109267,1.0247637722539902,1.9620633693328084,4.496832010599922
6005,53.09354255850113,96.0738325569467,176.2338231493174,252.44592626444629,309.3234082602372,435.6033948939125,717.898195392365
6007,202.0285466894618,372.4518548989571,687.0334045144835,1035.1109964395896,1262.5925775015476,1736.6521464923517,2974.0639520121003
6009,34.829200893007815,67.70519998155234,129.30234827367022,199.7001342609956,249.34930908081205,346.48799302116635,602.3755650311189
6011,26.08382710349576,47.108912148742455,90.37714751706302,133.94980268911957,158.83031217448968,223.56240659119123,371.9185325623863
6013,1054.6742751026911,1867.6636137721737,3359.6228555617918,4950.238998746005,5944.228656875491,8144.545327815445,13891.002409314073
6015,20.134604583766684,36.84443605978302,65.70531757042939,98.74538177462168,124.0499609878116,176.98094365516496,308.7387338563017
6017,168.7841474051679,303.79999047481215,552.2520195166951,822.5780993592573,999.4770639876872,1403.5302197477708,2388.657727900422
6019,1610.2537751753982,2953.175350611563,5695.222121218776,8351.03054423009,9640.20300276424,13338.297220116288,22703.96219020916
6021,28.84277794880272,49.466608875124685,85.53870817326441,122.9859393663114,146.60629456103248,203.31518648318485,343.6018512670396
6023,45.12263791531703,84.8955050155393,154.734448020863,239.989295679442,321.1251872234799,474.47199948859134,856.1442429438058
6025,254.08924728838528,424.7918004998542,726.025729598811,999.6916384291565,1162.0618195612033,1618.7385769032728,2654.0523538106395
6027,20.233086819945605,35.47994612751999,65.68138042758443,96.13047418047124,114.2316483311514,154.66682874792266,265.70560932056856
6029,1216.0255632830806,2097.4881948413827,3853.736019332977,5575.114615562653,6491.418340469756,8987.895104295301,14757.85967484356
6031,216.4855609457044,378.04974160975456,671.9125025360373,943.496933644632,1083.2134416526878,1499.7924724318395,2428.818629008159
6033,58.50169263484606,107.05586074312296,197.00729615553985,291.47674379252385,353.0442326305586,481.03652503256126,836.4358311118945
6035,52.97424687467043,92.54482650322062,177.93405343823613,241.88075326407244,289.78761646722484,418.14752238393606,662.991590151556
6037,16192.466241261882,28112.988514014523,51652.94383126737,73842.81845557728,83468.33813244534,114579.4858968981,188147.397312586
6039,207.5569179472616,352.2807479516945,644.887410795206,919.606682952182,1065.430821850122,1464.9443392484382,2422.4794388625232
6041,161.61919888721727,294.27992532013195,525.0456491608916,782.2988570828758,968.8400559245192,1316.8577632511012,2324.6509732054046
6043,4.563465954205735,9.72773166960087,19.21884642034136,31.54073954043441,43.862447384783984,66.10781153054603,123.68573473884086
6045,52.0493529786244,107.8773421804795,209.043603126706,331.7797634649713,430.19801852096606,629.6497472509047,1189.6059502456765
6047,372.711306367079,660.6789433852093,1223.591853446355,1779.4242456036538,2070.853323588522,2902.104296097061,4901.549916542388
6049,7.500506472667835,12.577485234745785,21.676105750420348,30.657162689156145,38.76394022668515,55.31536870767744,96.29929865937416
6051,11.840340337936745,23.34019666087865,45.65559751515491,67.44633913790065,83.35578342408746,120.29492202861616,210.1467227696913
6053,671.4784876789464,1180.7274941432288,2212.108382162979,3172.9838079244864,3612.126827524835,4982.838640460204,8322.3831456833
6055,153.03020613755092,262.0024343619973,465.9958023419068,678.5621151152949,799.9621377099206,1107.6296402151008,1850.573195090682
6057,65.09922197537999,116.58564139646712,199.5778372276121,297.26741158945225,381.3181064791868,549.4384370808053,972.7810725151678
6059,4193.04738275801,7207.031097312826,13236.132955221115,19224.56003652278,22475.374541695863,31205.35064186815,51455.60216562226
6061,411.88131519465776,712.5619423955319,1287.1527862639457,1876.247854700638,2225.72324220928,3064.5047660029154,5153.005404737483
6063,15.587469791120348,26.713286811268983,45.46235482209675,64.96412301250365,80.60306336834975,113.06464298193669,195.3578045699949
6065,4014.6870405536265,7031.767069496072,13045.652130813696,18588.88293401524,21017.732642753024,28892.516905115008,47402.149543183485
6067,1646.7418609888102,2823.621969972648,5048.6291390595015,7311.100064727566,8625.796957435434,11880.754877919851,19899.058145830397
6069,82.610909015661,146.18417478630818,276.11447717755675,407.06874296445625,472.652338977986,658.7928192143422,1101.95227973699
6071,4194.041668979605,7414.705120121765,13644.77534368872,19198.295825578327,21382.3147230005,29461.39877218617,47781.82656116145
6073,4104.259387196461,7112.10234353648,13101.449667237284,18906.827338603165,21917.33828117871,30107.565935656763,50318.15658987237
6075,578.8163754081104,1050.066526495353,1847.2193245439703,2770.536761322203,3402.7534367602443,4693.503412674491,8171.822382035411
6077,997.7363310286224,1780.8734560812518,3361.4295851211755,4939.361438458528,5757.966576470641,7980.785122982961,13429.527610566734
6079,281.72744114684605,497.6736593377887,894.9768758577695,1311.1983648585249,1553.9636296648846,2137.8583154377447,3637.2872275672494
6081,641.7385935441479,1145.713419671774,2029.8359155610767,3019.8092907777614,3656.868578981042,5036.115981136402,8685.2366386295
6083,373.6115322019739,672.5991625323993,1215.2877819929558,1803.5950865514544,2197.051082984701,2982.092438386588,5154.655131852777
6085,1958.186356420958,3426.5730530734263,6189.102179507387,9110.840754716251,10905.943511997237,15053.398609330648,25513.622118524603
6087,262.2677591753678,469.6825104966597,849.3422252174548,1255.189589646912,1502.3642338063426,2067.075599746755,3510.7398259391903
6089,136.1451872376886,223.36951341594855,364.7180657861253,515.5932943243062,658.8388953461532,943.3831844446652,1677.617331587506
6091,0.0173442223184602,0.3196445874436935,1.1550258325666796,2.703254528883699,5.301652986071502,11.190052072349925,26.83828729376153
6093,24.78109874764929,42.92466754501808,71.62075088143295,103.91664735094008,137.55655624470083,204.1637377022211,367.5723327179916
6095,524.6142935546947,913.7925754039522,1666.851065232179,2426.0563509823364,2817.508710843537,3871.855966416741,6522.1297205244455
6097,501.2140991307516,864.3868603612609,1549.328349102616,2229.588940738009,2616.173456524504,3555.2053099169625,6067.684773560612
6099,451.27240921832697,740.8746735163666,1216.001408137707,1726.1991698083152,2200.4856483627427,3148.995766905634,5599.7479840649785
6101,123.56471145844736,216.26516920899,389.1855109252986,548.9150805312687,651.6423242591096,916.235478575527,1493.8206931896796
6103,81.46502477006419,135.1774399646393,239.5221728555319,329.94999630597283,383.37226115413216,527.765455909658,863.0788426947034
6105,6.571734251171492,11.61362957120015,19.56896808738256,28.838725203898107,38.18499016479564,57.07708127094203,103.24697667938744
6107,626.7207217502007,1070.5681400235374,1965.9608215917704,2816.5296192152805,3248.632913561267,4459.678209597983,7383.637435416214
6109,84.04060673993898,152.5573933491049,292.4525812653771,424.9766743779406,492.5339138934376,696.0365917400574,1138.832597794428
6111,981.9919167950366,1723.568465965562,3182.062669428936,4678.956535782166,5538.534060561952,7646.09818493158,12826.35481428746
6113,211.57033784037,366.6387192231316,648.0585351714599,943.433417656248,1125.4424859506084,1555.1688191783169,2629.3117630928223
6115,91.73537816812193,157.3904282955287,283.809799819756,407.9583368117805,477.80810374940233,662.9855964263108,1094.483697116246
8001,442.3747762399371,734.0179057421813,1235.512665214022,1662.637064239973,2042.3997083827403,2824.417394791509,4894.020103803659
8003,14.942134892644525,23.743890530122336,38.6288269670512,53.78987474092558,66.91369487176554,93.08388198231664,164.46469315003787
8005,534.0589072195737,900.935114037109,1495.4981199532613,2071.1006916375686,2560.435472903689,3619.858422124931,6203.526694194088
8007,5.146233157704598,9.022301489035804,15.262786100861392,23.01863069024128,33.66656473190765,53.970052148889,104.0264749005878
8009,1.8242751590444903,3.030476725494396,5.035041089452998,7.167168608053385,9.875577528658695,15.116350304156926,28.89784063588512
8011,13.83242382739828,23.156656702876344,44.87262802683212,60.60325560890114,71.42778964276732,102.5890685679155,158.49306983356325
8013,196.739198944494,330.8627562477666,541.8764462300612,775.9798933856548,993.5501335566332,1448.5952621621875,2600.8023568841813
8014,41.676568136286,70.0595103106657,114.68560430364244,161.93495883575957,206.00805895314485,295.8496704887789,532.9457135324692
8015,21.70269175628012,36.56482384377278,63.43148239222182,89.13525923895787,105.02875982777536,144.90822432460595,240.33430766103504
8017,0.238896451215871,0.3936857019506772,0.6278084804854484,1.0198375484052702,1.912059428739476,3.7732855629213033,8.478688443770297
8019,5.897239933749357,10.754505808350476,18.512995811935376,27.282024994207344,34.465521382370724,48.946187551204495,88.09031611797222
8021,7.872465737356026,13.038084327921002,22.0601856647422,30.3968380330666,36.97628780393691,51.65270888811396,86.99504531713187
8023,3.416775540747592,5.727571005129279,9.772475349632913,13.978987321023576,17.89879041558614,25.55285194446772,44.8512545836286
8025,8.041858078932941,14.207160272436669,27.020682345848797,35.350061344944905,42.31077632171345,61.261524198491976,101.23973557470296
8027,3.135135606391945,5.267382843625068,8.833280712065712,12.960605150574516,17.274947375000448,25.147395779544908,45.40752086902902
8029,33.89896287245236,59.87476978391407,110.79585122008557,158.08500481314212,195.19523398503844,278.56228387362535,459.1649264723582
8031,525.7885199414037,895.9211092213277,1498.3133230914368,2072.53262263955,2601.758053353199,3663.0651630055822,6398.035990142946
8033,0.1032051737553359,0.4619037826728339,1.2171126207275695,2.513994793172568,4.396120590936614,8.920646168670338,18.721491097926485
8035,237.05208753628364,395.09929691494375,646.625598595709,917.7078568819746,1159.512799599922,1655.902834964672,2943.8229047283385
