GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
4007,111.34066182917364,164.23551016604858,188.648719595644,298.5105483751523,385.1589438380171,494.6228142260435,732.2500834018289
4009,66.34257942664132,101.86507847904204,122.87189127275413,200.71799557354316,265.4336569522544,344.68112709741143,527.2845220405904
4011,6.754474534494818,11.00482598920854,13.776318156873236,23.01623558075796,32.03538065569779,44.88497035560813,75.06550740091643
4012,45.67360693199565,68.46712791640451,82.73073491920559,130.2943678171679,168.6400553157922,216.9415721299597,315.1252484261809
4013,9404.492671787302,13745.491669285047,16043.475654339554,24272.46806710051,31378.4517868248,39420.18634212246,56376.325690677455
4015,597.5921171547491,836.5008091455765,1004.4638421535524,1563.7213655044204,1964.6849565312773,2435.633075751382,3477.46235920958
4017,238.5235652888439,344.7702198172857,391.8574625220037,603.354097313329,781.1289018864928,990.1177033777882,1437.187330013635
4019,2614.844735645142,3876.8695479277553,4467.21368954818,6912.4059289579645,8876.576913813447,11026.475294797336,15628.507763142949
4021,842.2043450078534,1229.7778317120008,1448.4100547479247,2186.772139589155,2862.8935765011724,3607.548047008936,5194.106530560212
4023,132.02182795803463,190.0599322613457,217.2851291113533,335.2732209876935,433.685007454068,550.8853222538816,794.1680290182493
4025,480.8901911389849,724.3435591263486,865.1594608205529,1332.6975412630882,1734.7578349025098,2167.411146854115,3108.516164315569
4027,615.6071737851585,878.9648503245653,990.0023069191218,1478.900385824307,1928.0648321420208,2413.878659570024,3489.9292186132197
5001,28.882362907017523,44.744139747189685,53.83755952831773,87.69890885398665,112.38283276790254,146.0477769152106,216.46011034694527
5003,34.913060180589625,51.377223405924745,59.079416670329564,91.64010546196748,120.4533790475819,152.46860341650176,230.8016503849023
5005,49.25794827928384,80.59098645322848,98.90000906265762,162.92132526344318,213.75854955047177,282.9603265648085,430.10657051677646
5007,540.1389635700205,804.4508896811824,934.1490731932028,1480.596551393446,1880.0820884195973,2375.142939375288,3430.911822228835
5009,54.16501826197527,83.43576904069505,98.02730217091744,155.8283514325939,206.6943101368657,270.70590554716483,414.04511649669365
5011,39.02961284328157,54.96528081882124,64.2923530615094,97.86639571824718,123.64254874878716,156.35957467450626,219.1679132012405
5013,7.332552344852842,12.077210166060262,14.857110916699105,24.96659532346088,32.64033726122118,42.98164810613042,64.40104850526473
5015,49.807381228562384,72.25393982706393,83.64881411303445,129.33632975144616,169.98764293166428,217.19682300493488,325.5985802266485
5017,14.99802887737033,23.025752606279163,27.93251061993761,44.11182361014204,58.42259900335749,76.15124923529507,115.37821133547196
5019,47.25708337607244,68.04872198191264,79.39236611961314,122.35754890408752,157.4821836048107,197.69187481313563,285.3220755107644
5021,20.463375440856144,31.42393909512797,37.85365464086836,60.92666553771796,81.7961349651486,109.02021553236143,170.17865316663327
5023,51.573817632988046,74.79943057561607,87.90242127193434,137.53283608167447,174.1725576084039,217.04948372266335,309.87118640420334
5025,13.205458405269772,18.54417578233045,21.55092421818619,33.3593459597647,43.53006368355289,56.40251502440367,84.78808714439808
5027,32.720741749125125,48.90044138854756,57.49233184427232,89.60119643089318,118.80775391933904,154.24891826898806,237.79851671447076
5029,54.44197439432179,81.96498377001303,95.99597497782788,148.77507575944938,193.29226118609935,245.73514540124177,353.9658188308939
5031,205.5187959632084,300.55116992449285,354.49982863480864,565.9358741537293,727.5635589747455,945.0057272830984,1408.8722218467865
5033,111.81467286255614,166.04081942745933,194.17818855378096,306.3765630744142,395.1378847669949,507.5175980210124,753.7840131984073
5035,89.50906471762403,133.21720918399666,155.16827119616923,247.03560223184567,315.85936665860146,405.190026324543,599.9214311668569
5037,45.34034726314579,65.52933360084545,74.68768998111817,116.168190889323,148.12031608723152,188.02636550642907,272.9001007762262
5039,13.76823964968268,20.932869443062103,25.44662864454916,41.15466072321909,55.345917389215934,71.75109400959455,107.96153797209404
5041,32.97158404794727,46.16887100596549,51.98125414358371,80.40796264262917,101.34562827001486,128.14043704275716,180.3731537221988
5043,46.5431238891315,67.52284399310912,78.68829706091832,122.3907652693833,159.3449292533777,205.33116327418148,297.1081511631066
5045,243.5945390625945,356.5945689375905,413.8838743140217,638.5337673137889,820.8396073170287,1024.235279315535,1481.4463027852976
5047,21.953798332427763,34.23481312807628,40.736253610754034,65.46071414572742,85.12361432080486,111.51514400179629,171.6884995550145
5049,29.13078014710949,44.25776015766744,52.49141023802436,87.25233143648656,112.9559020054468,144.67947130965504,212.0024268007738
5051,181.92296058169015,267.6299614683996,308.7743118610283,483.3142381313924,622.5457669708348,780.6433987324273,1150.3957584866369
5053,45.24240456717627,69.02655373511804,80.54964870852062,126.39797972949664,160.22995241761723,202.12106930091107,289.8217186245066
5055,71.3409691932739,107.02312450377234,127.79687562882836,205.1489510516774,271.1007844874316,358.8841778881984,551.3226134006799
5057,33.298156780022374,50.8157028223141,60.23416574420782,95.52571637662962,123.21381340430564,157.16181660547295,235.1676722598241
5059,50.24097631312865,81.79542996801106,99.68430660105544,165.6013003058554,216.0983048326557,282.7302089106897,429.9099863991477
5061,28.33690133359684,40.69287711997289,46.971282359495554,73.74993670495462,93.56834404290908,118.90272935110738,173.8364406084285
5063,56.94943897203849,87.86120037637663,104.42468628683872,169.89248057315766,222.143490184939,289.6050159758049,432.6689023897319
5065,12.446244177459254,24.34679900738096,33.69437937941056,62.76875833794442,85.5189956380413,119.92220696612364,192.9535059823152
5067,36.81848290274604,55.38672814545548,63.93797139215787,103.61385240133636,142.79254769466522,187.25931492823685,290.5367137135701
5069,183.50844802151087,268.8474507309531,310.7548102725796,490.52404040659445,623.394418461349,789.0380719904415,1127.5258384409478
5071,61.809955667653725,90.19110679878776,103.42166940892928,161.97339139562143,202.64687260487008,253.36337564283656,359.8752672192302
5073,6.218595535702728,10.510837943662212,13.528034087949724,23.00040766785629,29.819457411408045,39.89083875636345,61.3862428283863
5075,30.377237149709437,45.42832838554804,54.886502306581846,89.41482347341494,114.0013858251164,148.91578401117687,219.8852319504512
5077,17.209216514881216,24.989053168636207,29.543200052257284,45.4798820951218,59.29103352256694,76.01719483397733,111.9572128975192
5079,19.587896734065424,32.15953596024661,39.41682360337373,65.00613979898978,84.34736025052415,112.9273840494306,170.357776410988
5081,12.952164865816954,22.498363132692592,28.145442826933447,48.25658006449577,62.99536954690336,84.52291195102245,130.88951224497282
5083,36.356547296163455,53.94610945977896,63.23958061864862,98.85661283902836,130.5117947246522,166.00590403663708,250.5559249937959
5085,143.27896077483507,209.49948728445997,241.5276617060113,380.6269460048448,480.3768278951093,600.0395519484566,874.7129334067835
5087,30.374292320136774,44.78368797890041,53.40326219927535,82.87528076269233,108.4239355230061,138.6355837733084,201.10031866692896
5089,12.426953834931032,21.36072861383013,27.683756478240824,46.28225732215598,63.39389191378261,86.19349699834338,138.4108552268793
5091,48.6877880241649,81.40469390213156,103.25534893056084,178.45653710431574,231.9636757715788,310.094846483974,473.1637229568485
5093,77.37792720842764,110.6170576975358,131.14043353001614,205.08959928933652,265.5597557544194,345.9839716713646,522.8746635081812
5095,17.069996856783764,24.82579990106192,28.5464178159781,45.51963783557652,56.78058581765048,71.6013092062103,102.60369675263829
5097,12.72022826820268,18.80102312503056,22.66305231763892,35.49592085786573,47.45856326896937,61.94773689601352,93.79177136220028
5099,12.713991049055938,20.122824826799302,24.66202795752316,40.89269791105167,52.40535469289421,68.72434543162997,102.1277147965494
5101,8.087096953166462,13.315186541668384,16.394846356987102,27.52617919130353,36.37129011276964,49.02344848458152,77.26532058899768
5103,42.96508881703951,65.0250970339003,77.09601345409986,120.85616927069375,159.14939448389987,206.1627057226592,306.51012725362216
5105,19.139930361497328,29.27929758164868,34.65336667309965,55.832655089291336,70.74659341321473,91.0337991613984,132.84864484037195
5107,42.90989363296186,63.698726100239824,73.65651743163147,116.72959405539837,146.4974886804055,184.73650181167667,264.8573422659841
5109,30.094471557515465,43.80206547519855,51.34410464130349,80.53818370038356,101.63525535539785,127.25765327775257,180.41757082506425
5111,53.054550444241976,78.4417350991651,92.06223206008076,149.69300233777122,195.39280145062855,249.94752944901296,370.0541684782981
5113,24.08786138795692,38.41896371802756,45.72052495101284,72.41209969979366,97.85668674794329,128.83179013448708,201.38425411972423
5115,164.74318878765078,241.1268485866229,275.8387027214281,440.572536200388,555.5799434236537,705.3933485068904,1017.8842189459158
5117,19.274115260778697,29.11510399273613,35.02796980066063,58.0026181774479,73.87224263251255,94.81757508646548,138.7429392156816
5119,749.8746300975205,1116.770027654452,1293.666475851628,2007.6340539421767,2575.007066420518,3201.2536913358963,4682.599473203542
5121,30.608700402333884,44.517998207613054,52.00987802756151,81.83485287431681,106.8005039351739,138.5100024365315,207.9786252976469
5123,52.03729258423214,71.2378991538913,82.57283317726453,124.241523687714,160.85298589135712,206.5532204353948,305.32968510630565
5125,198.35572697106676,296.7207085461019,343.2771027569917,527.9564709908582,696.9493282366267,886.8765772166632,1334.5342227929748
5127,9.509903025692578,14.197989616290812,16.989873487930968,27.10653692318181,37.06291954412725,49.86228366988575,80.82292359695089
5129,13.91484758664648,19.99611848015656,23.21903521147232,35.75142198479575,46.56475007338742,59.4643464002609,89.23436934533953
5131,190.8839531780236,289.4429621784621,341.4806980683095,540.5326266262916,708.8936128270492,910.5519595581204,1377.3762633370611
5133,26.344150436059564,40.40132604871638,48.60457357135642,78.84356043719097,101.97013653208636,133.68150039554743,202.31774793526196
5135,31.97207559259284,48.12675873287896,56.0376807743445,88.92646446582398,115.62182021708276,148.58143990519267,224.55158737785388
5137,30.695064843174624,44.62020087562352,53.47823105550684,83.81665065294499,106.289408020964,132.64938009813142,188.0370962695821
5139,97.46758866684392,145.32271220369407,166.3357517483392,258.0234242486719,323.5666296018178,404.2390726608489,573.4047300280464
5141,37.05267151981996,53.92308883096569,64.17416624139454,98.78959950340084,127.97041492635049,160.55129070643366,228.92998103696544
5143,482.8572631623404,700.8871186700636,808.0079149959954,1284.8538002211135,1645.3470728346058,2108.509250420909,3106.787114239168
5145,129.39110545169154,210.39204286905377,258.7006974712506,431.87273573492274,555.594921252026,729.2694788570227,1090.9720809621904
5147,12.20628462089145,17.342464238831493,20.566384970153223,32.12204824093783,41.0363052891799,52.70528724514603,78.13867861557517
5149,66.22009611370417,96.87712610706716,110.91207351425122,169.90845498839013,216.03346269404489,272.67256877785155,386.9381591133014
6001,2537.0560946600185,3831.1461226299816,4665.51924627344,7282.988364367377,9271.855958351953,11502.552521300198,16289.435983120906
6003,0.0462931163501272,0.1733579081092081,0.2540783649621104,0.5494295537362452,1.064744680257803,1.9623411474970125,4.8450989180839015
6005,110.71293449570848,159.64832152658113,186.61911850510316,292.9850649997404,390.5423335684354,487.1144413480584,678.6558352804325
6007,379.9031333667049,581.8111937956996,712.830327959654,1121.3187352527516,1430.580832366726,1767.585435233295,2527.807821572016
6009,66.18828573026983,106.35097263387584,135.28859971063184,219.22935456943287,284.45571348964546,359.8168866605203,508.3056015680805
6011,52.80286706267009,79.37571706503738,95.94159685993613,152.1100750321553,201.27272356854456,247.5473192563317,351.441326394634
6013,1898.311849515101,2809.260280587667,3396.420503188204,5283.972321948561,6719.53067880234,8333.790921097223,11801.682002878597
6015,28.87254689018225,45.5629374109522,57.03879404807679,93.57097571269443,125.09303998340312,164.14910717340445,255.6988686564692
6017,286.92143389616035,443.693356647896,541.767707809155,852.4188443572456,1116.629985999503,1414.8931187327346,2031.3346520050688
6019,3610.8732866804494,5354.590664867857,6333.667811929704,10018.030261738895,12690.835521986432,15861.424831556624,22102.437291359664
6021,45.468489242609785,66.89695679329718,79.85834385891471,124.86939737381732,161.67497174870115,204.2157081050835,302.98403433511675
6023,59.34479766034537,98.64105030659896,126.45229225104067,210.7029746272626,295.93939061885953,403.57806637354656,655.9132047573306
6025,418.8892080752602,587.229526290418,687.4725240567718,1059.6815376644065,1397.1341331462952,1759.394344311613,2620.980622557748
6027,37.47639956906188,56.075616252589526,67.7750304948953,105.63141970315796,133.1355763438209,165.38208226607756,231.77426242791356
6029,2479.5436830976514,3488.092028600849,4156.319846395426,6409.830570448164,8117.98059092114,10108.45644929808,14095.375333369368
6031,408.0615985531544,567.9982587324433,653.575581928652,1026.7324248436998,1335.3803800840574,1679.8732850267577,2423.8001499449174
6033,105.99250424598635,166.30666752652883,200.8746309242917,318.2350061657458,402.3193370171557,499.0176137610597,711.6786038902159
6035,107.27167157135672,155.15744600976132,180.54159368950644,280.6065435760243,386.4675168190872,501.1031294849764,711.2291690129726
6037,35624.547659307966,48605.38473889029,57524.57823444938,88001.3609347962,110046.32190724964,136563.390957962,189522.1030183536
6039,400.75037452377313,574.5134089236116,673.9814030141308,1034.3934782900646,1312.9798076277236,1640.276154180994,2286.9843324351
6041,246.26874808462824,388.39443982094434,479.1212948733361,748.0190437558031,960.7139039208598,1214.3426022627746,1800.580531786487
6043,6.39278244278463,11.926693141247435,16.688987977778236,29.10665064174647,42.10195173960513,57.67573598635959,96.7100343222158
6045,79.35382522680662,142.51344951316926,192.81163253151948,346.4106808100465,457.74575770305694,628.7487242356192,1002.3202291476636
6047,715.2580565102251,1069.298965345501,1257.6268476222235,2010.7543224607907,2565.679696459153,3289.1173591656257,4679.549703797487
6049,9.281756909139016,14.02684239487379,16.771386410564862,26.36162991557268,37.41809835526921,51.10821537206456,81.83173087958083
6051,17.52024617688277,31.17933418191092,40.21243797929767,68.24916306836424,94.84725149743612,130.32086584849225,200.6942830180153
6053,1434.240940006342,2088.625541034749,2429.848684253358,3814.781948981715,4718.263454297423,5901.537505296271,8158.475342780165
6055,265.2149377934453,387.6310479741601,469.79386304903545,726.0286681667028,939.1071852851724,1163.7607285786137,1679.819777409426
6057,87.54103135129455,137.28706630551008,168.04251819073082,273.369336746526,370.3598460421744,490.4429517826875,766.3896712043603
6059,8460.108948151881,11950.97385068983,14199.651417326875,21878.95973680475,27806.43968762714,34796.19457879217,48651.63698343436
6061,742.7942029460247,1090.2062894366632,1313.4058670455208,2036.0042894933767,2614.509990465194,3253.69481802004,4592.67564284072
6063,22.343051714814653,32.81257622373041,38.12470174846183,59.87724702456902,79.04858873478254,104.04048462294082,158.87715149328076
6065,8787.294598333694,12403.45950637536,14696.675544157362,22700.283167002417,28163.640270744883,35251.87901759039,48953.48363852239
6067,2915.6834088800542,4251.307587786073,5102.962725161004,7876.0307310667795,10127.754916267144,12544.570961170191,17892.99391113879
6069,181.22136298177688,260.5355169518147,307.7177596369375,483.7423804791936,606.306426841547,754.2605232409552,1066.9595437762107
6071,9825.74895330222,13353.894261228616,15677.157895478436,24055.49086436645,29670.606409821125,37484.56444683531,51731.38934448196
6073,8048.761155860184,11712.74396202894,13854.50593902828,21657.97788112079,26872.381881047,33405.71429633637,47226.34144104125
6075,875.7152799689807,1328.9972549512956,1627.5423532093969,2563.1955196416075,3322.784662152884,4276.08128562333,6325.765773174042
6077,2109.0888932141293,3158.3387507927114,3682.055634240886,5836.416655944969,7281.48753217727,9068.29428574842,12668.451463418329
6079,502.6744073023588,754.8148412062536,910.7225863242296,1441.2929520028476,1828.9625762677408,2268.2753876198626,3291.416791379977
6081,1062.2970699681648,1586.496991004778,1904.821190567245,2968.2295560986568,3851.870827351032,4846.93996941303,7035.730667336636
6083,663.2144840144226,1014.785120598424,1233.2745183309464,1919.149274100646,2440.944896616399,3013.8830305936817,4262.417673557989
6085,3604.124437585017,5277.334514383394,6308.045217566783,9770.348484453983,12524.384083441557,15673.124626587163,21930.796375307968
6087,479.9211095659372,718.5201545834375,872.6521228037499,1371.249813679074,1739.0795281554822,2155.1238557830284,3071.7315048250225
6089,163.55087172909958,248.6348923254305,298.0126900085108,477.3005482405467,654.5302870796721,882.369814606094,1439.5850833909285
6091,0.0187876705738921,0.3979828136669652,0.8746406945756622,2.291705789440565,4.432759875574553,7.979499979107586,18.53723250263353
6093,28.99118223499943,44.66855293893901,55.00600388665892,88.47695890688578,127.09705393494214,176.5645265469126,296.2700535092
6095,1034.709058870944,1502.8590919089906,1794.098447388282,2773.945413096711,3429.462202580361,4247.952243556556,6009.673709683239
6097,863.614023584918,1273.2789932842384,1537.0674228686603,2367.151525087898,3000.4447003509167,3727.022124358528,5278.70392147546
6099,617.1128566057866,897.5834301302751,1026.8177436515623,1597.8314757212224,2152.75270806978,2924.370236388862,4655.85108999067
6101,223.7871001095413,331.7309050562544,390.5372889596591,612.2113737010168,803.3462358301298,1008.295392462084,1470.8372024282564
6103,135.3361056389757,194.04284654949836,228.38446255311317,348.5204742865825,451.2277051698858,564.1584611187998,813.6158541126078
6105,8.010013654359703,12.666920359176636,15.66784422701814,25.687680911226675,36.33304040787622,49.48292386672205,82.43306289941292
6107,1269.779364031906,1794.2559897016272,2100.1923654234024,3229.7625799634,4059.30581225517,5042.68972058619,7023.628583040033
6109,187.6512702224962,273.3103989078296,335.0409964874434,525.8533969971168,670.7412538784332,837.3197134911348,1196.0075725346517
6111,1960.9782615792897,2859.8306972314317,3434.40397283344,5367.819846231167,6709.049492375331,8294.45214037511,11787.424720381328
6113,354.1758205250931,524.2922355571574,626.9185414937416,967.1730325336616,1253.8751159130393,1582.2115341408196,2262.595988914328
6115,160.84620144392588,241.1428025687808,288.5260603497614,443.2447503455404,578.1936071467985,722.3617812124652,1029.1786190925566
8001,475.00095486133927,768.7221566025676,954.7769782187607,1567.43516760902,2142.667882565431,2900.249932734343,4746.084522781188
8003,19.31641705849842,27.960736762148866,31.921536076607705,49.707513226834266,67.8601835125914,89.88352241804199,143.12271593148327
8005,651.2925205654541,1021.5143085422976,1233.7706397492764,1977.3658550672324,2695.171304585588,3623.394078888236,5786.482357438196
8007,6.209729109362849,10.749192891085269,13.61771423627687,22.8019287349772,33.53698753834116,49.21562665665233,87.01027433647288
8009,1.9942846028329533,3.302583257451284,4.081495835446192,6.752886704943224,9.963163759176927,14.824753441748692,25.53304779529289
8011,32.77663502454078,44.04675209548042,49.59345179658192,74.40254943056584,101.9033126669814,127.32520267643469,175.06539528979008
8013,218.08644056548545,346.00229824457523,425.5409168589688,697.1677017726707,961.5782364091706,1333.0847382352956,2211.9146545834774
8014,47.06170602745572,73.63700997693668,88.72496328142667,143.84180687757524,197.53809655351887,271.9796581830993,449.8540743882817
8015,34.81423309588463,51.07506091297832,60.55679566167417,93.10329313798604,121.39279544032114,151.22726466760534,224.0220101026109
8017,0.1819599725110738,0.3843946949657469,0.5384976968707125,1.0653941733620662,1.9520518180198585,3.449630037259611,7.912326699176511
8019,7.744504582648933,12.6102376700554,16.03591253646683,26.369709151111124,35.322556998924554,47.19701052625951,75.29211305754167
8021,11.159470572946184,16.42202017612202,19.125062917283078,29.70665010287816,39.56239522305,51.44870805216267,77.67472050540451
8023,4.867846953851776,6.891548172723191,8.421690101530444,13.117345549982128,18.34826348677441,24.12175472441165,38.194159865124206
8025,8.399436799642126,15.01367158025846,18.899170269111032,33.0260088013169,50.231127250178,67.43875800364835,109.49882899746986
8027,3.940278903749166,5.89970598245668,7.205812582094433,11.30119977633333,16.471546943012523,23.02857878540928,37.60701039615652
8029,60.14826505452856,89.64836335068922,107.09946500124444,169.85909294322877,225.26573249745724,291.95174900529884,430.3750096752965
8031,554.173528765163,937.431939205414,1179.3929449501077,1942.239228103056,2687.433714146859,3693.4178635722833,6011.808648752868
8033,0.2262384347029891,0.6959145242117144,1.160443314001795,2.449520509289514,4.509486424173825,7.720345317688206,15.409339809898158
