GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
5009,18.978545609333707,26.45375679754418,32.69511294472425,40.08256828871874,45.77096577326937,57.35444630012667,73.34546312513268
5011,0.4287296831747212,2.03610006293469,3.832725852294012,6.565585408121706,10.093804770893,15.982543387768208,29.843753042983018
5013,-0.035907840259461,0.2786965738174264,0.977234628728019,2.1720462249338226,4.127319687507556,7.892849266941259,17.178043819453286
5015,4.631272301215957,9.252742298028815,13.244503620601876,18.586613587927108,24.207713557149187,33.519454058033595,51.36548497759192
5017,1.257746242817957,2.653406232687244,3.7958549420265166,5.468748602050596,7.204061828405703,10.689472810056577,18.57994823840754
5019,9.611860676109517,15.566753462654226,20.915231671173057,27.73481524691812,34.05706742273149,45.68025214468757,62.8295543937332
5021,2.2329875748585555,4.477004834800226,6.454934034472232,9.259803546304136,12.618133914719465,18.36797115607034,29.027604869261943
5023,13.04500448784248,20.460073476295975,26.359605853123558,33.23789427940254,38.89534513865052,50.20901936434432,64.96550113692149
5025,4.3791210194369325,7.911486211261398,11.01805699826274,15.239353740493977,20.27155167701254,29.126828491229418,41.732715030371786
5027,3.006866551866005,6.335514663600231,9.29816272508564,13.47924503129785,18.148674018407736,25.934630673910195,42.14207305203659
5029,4.036148473781804,8.708007715883417,12.87065049426848,18.57024724664776,24.45523224979038,34.64477711750104,53.39574277242918
5031,30.09848444690448,46.86869755962086,57.803044969939776,72.08939739195257,86.93216443048159,114.57383677379856,159.46669135841594
5033,20.107796953984124,35.76390316193974,48.54073547851928,66.11247600077854,82.29872051169363,111.42333183766924,157.1772395474287
5035,9.5048305390525,16.779462849881906,22.447707122013306,30.35638052268974,38.97083472720619,53.716465614687024,80.26076146145242
5037,4.587655520884368,8.060212312243976,11.126253827158807,15.234818205849772,19.87365786214669,28.222002592961047,41.518587473584894
5039,-0.0027062335816568,0.7010064496579226,1.7268084365277585,3.3623294525269527,5.923592538635493,10.537608140733838,21.610978410117
5041,2.254670539170455,3.768222797362076,5.317910867875023,7.504045492662377,10.058156383480789,14.163462966904016,21.430683255004503
5043,2.6828993344840955,5.118761461154292,7.225460943161972,10.286775142165204,13.99754834072369,20.583947928916505,33.2288746845502
5045,50.36991160708713,69.29870093346862,84.93688915162672,104.267621390413,121.58277879633695,154.2330394215532,203.12023138582896
5047,1.45301542695953,3.50654892785928,5.462873044939497,8.35875497061584,11.73314315993833,17.530310887941102,30.14596003790151
5049,3.113426025861448,6.666436383088217,9.995449919626251,14.867118261288162,20.685779312503293,30.602780580573597,47.82801589038753
5051,21.77542380743361,34.75789860488463,46.126835027101954,60.457348204709135,75.62884463196168,100.8884259430848,145.20313973865393
5053,1.7324972912439742,3.835362197571546,5.6245672494022,8.043370565642897,10.84851336527376,16.334551893159624,28.340692994567164
5055,10.208563688715286,17.602027465719587,23.402222424652432,30.921053619166056,39.71247199682477,55.54353819579816,81.14470233381363
5057,7.843246143007183,12.463212278028744,16.339922806802257,21.18830970186921,25.35377362521358,33.08599519956026,45.57368182084513
5059,10.759964300767756,20.5773975118594,28.49372958030444,39.06463414871788,49.22171421228044,66.83158800747653,95.55483297319124
5061,3.6788937223572487,6.945421093431368,9.492613902983242,12.814724364236447,16.30175317323685,22.38954016709295,32.55381163723222
5063,20.480542838841934,29.040216911559902,35.052011028783305,42.91030876211512,50.94520663852294,67.0578290075909,87.79883563692734
5065,2.674496100304465,5.296815001631378,8.256834506683543,12.724904573571129,18.56846801493679,28.510408719794285,46.04052862783272
5067,8.791248229738093,17.8623108043183,25.232213866878293,35.419820521053126,47.76421673189044,69.4277505650199,97.43083610935156
5069,8.657276019840753,16.9445583925392,22.7182007998153,30.522305174824314,37.97988802028738,53.81844493531513,87.37871082155372
5071,8.204981978572716,13.940667381198526,18.36458746956137,24.027718492869365,29.26748086306925,38.835807742684686,53.77867459021155
5073,0.5590296644742166,1.454652764875326,2.355037289084015,3.674033500860736,5.308011305190613,8.078076847838851,14.181434196347324
5075,5.338162687878113,10.226243660240772,13.936506287792303,19.00774442708905,24.189478110541582,33.24294824081061,46.831337259448695
5077,3.0777433013286357,6.053791781618852,9.148486128620355,13.686023061720162,18.803305804190416,27.65938882607444,41.66014865518484
5079,1.0338016699291686,3.2191862317161157,5.0921018173223205,7.860508848727584,11.91149683639259,18.790274644449404,33.097351298033104
5081,5.356424674456022,9.896422115445692,13.675427951616188,18.79663615720507,23.456599129025346,31.76480091933016,42.41223719341942
5083,3.864475643274445,7.853840080570028,11.15677084693996,15.559261164128804,20.758192329203474,29.66118981834361,46.266489594979866
5085,31.312419633546654,47.89676294207802,61.41085702349863,77.5211484567195,88.98110319646865,111.64973761756548,144.88561973563196
5087,1.6109846307222535,3.8302896613070696,5.797923972554963,8.585400500096737,11.867090141040768,17.351550687081403,28.73839002754342
5089,1.81231996985814,4.668302262163136,7.237805135406674,10.787175201584336,14.7855728779057,21.62162357333233,36.83454548396608
5091,13.227062838674971,22.8911509754692,31.07395400759585,41.79437870506305,52.764128413341126,72.9486377779004,105.73343190195752
5093,9.34429283542414,16.712490062413103,23.00689211917346,31.92956988649068,42.21534306795708,60.1436829549765,89.98921674761561
5095,0.2596977728439641,1.1674251016166075,2.0861531293878377,3.37232347166944,5.13082912402798,8.293822212615554,16.304201497985147
5097,0.1535037355448592,0.53944609368798,1.4196833459501013,3.11999101875186,5.562479083305818,9.682252284743754,18.453513438034065
5099,1.4754332480718346,3.105200641078655,4.737510182647611,7.036769528476598,9.738682327174557,14.471778804976758,22.675566907945388
5101,0.3853237088343667,1.1391806665817203,2.0621190020253737,3.3488113073217605,4.956778641236777,7.746882249071168,14.160945155174396
5103,1.1683140672179906,4.204231422338991,6.987324866880801,11.142290247367525,16.815143917551595,26.803004945228466,50.7040813527407
5105,0.933497207520491,2.4639556682118364,3.8825417182483566,5.805832714075248,8.255815362053909,12.445644906530156,21.49393473585369
5107,1.646024766699944,4.34402702108549,6.835182793714246,10.644397085261811,15.116034236958694,22.49996503058836,38.33460195522789
5109,1.7978057142362922,3.959762928463765,5.768082066034525,8.325412531600326,11.071816131992184,15.613916035077969,23.957405919162
5111,7.120054810589672,12.152848110077024,16.193399593621457,21.639667421985877,26.93106535537293,36.48081852616986,51.42474099800545
5113,0.0295421440447172,1.735799833886708,4.595816126128902,9.438789506961804,16.20723735355455,28.207643152403488,57.3863117254044
5115,23.29533285817705,35.556702188064016,44.23102008657999,54.72721223476401,63.11986642646737,79.51762835291774,105.33651255787248
5117,0.2369554393664829,1.048022035895617,1.895528659866977,3.2084358235346326,4.939081293187619,7.4638998843903375,13.815542182329647
5119,146.4301530809282,205.63283822999884,251.40595893698764,314.1113077745189,373.5116194206697,480.9973503060643,648.1530104350861
5121,8.689086575595779,12.795071796387676,15.542592298947453,19.30786372640956,23.299812509736537,31.18567034695089,40.8996311605779
5123,9.66016457063921,14.231050254167274,17.761356771896597,22.577796120136224,27.19791011647393,35.786526468374475,48.88352955770971
5125,33.70484494487914,47.32106483808506,57.61641254130156,71.76423837450491,85.35308508119509,112.06106549789573,156.69466114428442
5127,1.172365136343108,2.9095770783287302,4.535031969592801,7.091092340991644,10.12548578310488,15.169866039156233,24.67235449571123
5129,0.1930335973587779,0.9885150723570024,1.8663674031958448,3.1923842171039034,4.929068091813142,7.960464153999436,15.455821681637016
5131,46.75708543303144,71.54814676352518,91.12745794449222,115.33335857290076,137.5480930777084,179.5017542028936,243.38967199532075
5133,13.51726370817461,22.759523853313038,29.338161434366672,37.69641833306947,45.5514340385137,60.8308473313648,78.25258621156901
5135,10.590370363608026,17.84387194901288,23.613634168247785,31.151603949529147,38.7188849814842,53.043935132759856,70.49417522812095
5137,2.5036805966923747,5.105755532724608,7.545644919131847,11.088753086814313,15.921869474880255,24.376063702526352,39.405776115829504
5139,7.9253408298652674,14.69767196461054,21.3366116261529,30.771546119407645,42.09277867353793,61.47310064390376,94.44844183866256
5141,0.3597451865833515,1.6489093688870886,3.265612188216348,5.932889262040739,9.099676795699722,15.360331274275763,30.518674293276423
5143,83.06800744455956,125.94350573967604,157.6986665476341,196.284536040322,227.5293897289904,287.54235053571244,383.3560814233238
5145,38.74632429983858,58.46430544635436,74.02798995492348,92.4328938734488,106.57843367367234,134.81677909776826,174.0207631555777
5147,0.7498463211337426,2.088185857743085,3.4462865576518102,5.486945629181945,7.706359859502919,11.267835305204486,18.05896486099673
5149,7.45541896853399,12.92388063120278,17.143377307934742,22.56480614612496,27.317511792795774,36.00938313324709,49.29415497577985
6001,285.88372102315753,518.058713839356,663.4128785668945,899.1198179474795,1198.3659603647286,1793.775678595946,2908.95408021241
6003,-0.0158554429834978,0.022882700136815,0.2294196700636506,0.8673766129274416,2.026113380963448,4.104763830683818,7.2827616509689745
6005,19.19138750246472,32.22501045355691,43.04549508805378,56.98575455736227,72.43081832295708,101.17657381427186,141.0593743712568
6007,98.80018120286276,164.60638901598017,215.62141284875636,282.5559011280228,349.62649236986186,473.2001522457998,650.9071274312824
6009,21.10048806649548,39.58364000628201,57.25219408746003,82.95211526601625,109.320414296555,154.08240905876846,211.21060796642192
6011,9.493889179052571,19.53983616920515,28.76313115246228,43.34539794198644,59.01554206333221,84.35121535574443,115.94113636349915
6013,215.7839000690536,418.0352881282198,554.4187883351467,745.0103356104158,992.0663849004752,1446.9361833152564,2363.4427472483694
6015,4.345782920128055,10.161284883191174,15.006450633534458,21.260800435757567,27.479930132482515,37.606597540770736,56.26209534040166
6017,77.21755153653166,125.173542626062,165.96395023867385,218.8474623993997,269.8602587458439,365.13121832208384,517.7713076277074
6019,822.1241798337003,1224.6704866495108,1557.985113277846,1971.8231755715851,2369.161921372378,3143.066085952856,4048.519587592285
6021,13.007390676988416,22.850048078428028,29.84965523764908,38.76686010481248,47.428936845356255,63.41868002292375,85.67468626221172
6023,59.15538170678194,86.66743194690129,110.33391432452493,140.11756835837286,166.94436085387983,217.2225234519068,292.11549367647115
6025,180.01208086692978,235.5593619600357,280.30056505498925,344.47285562159664,432.8483183497686,568.8661514175714,704.76129644808
6027,47.87723136041331,72.21855762676462,86.79668796506756,109.81644885763605,133.50130092434298,170.61502226083485,196.3580316864308
6029,659.7052436960063,1087.629531763982,1437.2639900427216,1885.747310957115,2332.4342474134887,3167.593587357115,4168.3665232026015
6031,119.25237316199976,215.19019405094053,283.1615316390236,375.9377291070929,472.3064988247305,646.5841722675992,848.9123120578703
6033,38.5744349984716,58.322280542063865,76.17609738729121,98.80351501671278,117.88785864128552,154.6423876097315,202.9822839136331
6035,24.656633799592832,43.484100079675855,57.70064117857152,77.59331762200593,98.57412739074694,135.90538876862323,178.28879577592875
6037,4058.898896114198,5853.44990719598,7079.919418251039,8923.308968247524,10761.572716785458,14052.091222323384,19218.29242313216
6039,161.19455184182542,235.5233372147761,290.6884558558181,356.4013179625372,418.6853093035325,548.5090076127726,685.2958319242987
6041,37.08966417116168,66.85212499029599,87.52591991238621,122.3479805021223,167.50736615411918,255.59116345234943,409.3659685428353
6043,11.161685975982246,20.32551412023416,27.210610224401915,36.53289587217245,47.99931135249852,68.19596985889989,93.20717981629024
6045,30.895591414653552,55.92427225838148,78.40253090425911,107.35739717262987,134.5166337452447,184.38804330067308,263.65561971324485
6047,185.08529582124,293.90620669160484,383.4081309515725,493.49825180044144,598.0420183276583,798.3435816674618,1047.2860388344347
6049,2.8326965274758398,5.907418816293728,9.119885102666624,14.218131432571486,21.31007157153484,32.93110254147634,48.43339840646792
6051,6.491602691979413,11.951265490394896,17.031388687461963,24.693395123448894,35.49111382114956,53.448318478158605,78.02862876459669
6053,63.589499974902814,124.15405304744928,174.26427874941922,249.72966246888305,341.4645639415288,505.376549835393,802.2011867095301
6055,21.379661184536783,39.0731822170086,54.404689303040456,76.73662005607851,106.7641139276133,163.11324688667818,275.7588537521739
6057,53.2880563714062,80.33620051937598,103.8100409373826,132.23633028699757,154.01779467869412,197.2692799859764,257.7089458497436
6059,440.0662322412961,949.1091649008576,1345.6581613466649,1933.2783492317733,2697.2285115589434,4064.5789494923247,6738.438766438602
6061,179.20185783268568,292.24869163046384,393.0414794524145,522.8382752816323,645.3036388915671,873.4403751388666,1214.520751083976
6063,14.73459582424734,28.332719195580097,37.71086388600472,51.448886658331496,67.6399930550495,94.75573871838334,125.42021727600763
6065,1346.7343663089366,1836.9653610432624,2264.975835022266,2838.4328283000714,3333.188627856007,4272.867220829123,5571.599807837209
6067,753.1822476237157,1198.1753550660983,1565.7702183498477,2048.424639540716,2528.8896235463485,3411.7296188672663,4729.796194849897
6069,24.07396506144212,36.76856461782088,47.720289623007496,63.65282426057337,85.1961506638296,122.505297340491,179.0838540853329
6071,1453.017345010483,1860.7519250324929,2220.8375115246117,2710.4112704676327,3103.10581768082,3860.8040314201935,4805.619145944759
6073,1813.9644711681992,2481.443244950523,3062.428050213831,3834.08453543494,4521.601216856812,5804.929371437152,7583.567671091597
6075,104.16698868645838,196.51483109053484,264.7281298708043,374.48743465379,522.1664333934702,809.496844311756,1344.324669411668
6077,363.8051788186603,531.7782161645086,674.8029676929697,851.6222544363288,1002.7164610585742,1300.664624787261,1732.625076943202
6079,101.07277727782818,161.7816324379772,211.86948733900203,276.30474927582554,338.28329706469265,452.53750223937686,642.2448172499822
6081,119.01136254449874,227.12703900753507,302.70682314947555,422.4208417787476,567.523433601315,836.2544819300834,1301.274941712407
6083,159.8596601395475,253.42933451528205,325.797766646064,428.2279789742922,541.03635444207,742.7000035898999,1085.3821997099838
6085,288.3621520702977,551.8414535347989,738.9854447052568,1034.3990673423011,1435.4147681292438,2176.2213662533004,3463.9177853621045
6087,40.48439216344919,83.88640696808712,117.23369453893837,165.45288108791664,232.41993077464792,355.9393044424498,593.033218015139
6089,113.79982520280171,207.85867343347215,275.4128567079542,365.2900192336571,459.54233005658455,630.2860018722632,839.0879711621362
6091,0.9238298963531616,2.4141937317158275,4.092755347654495,6.92706964857056,10.704399635236484,16.957745374304636,26.07421056530518
6093,14.523338307311452,25.39098703314904,33.46370314416623,44.61082541515896,55.98372815014117,76.12225878305878,106.9573701894733
6095,66.59656168141625,146.83429768711434,205.9544829919663,285.62734343930464,387.5717085371327,574.9129529326029,988.0775890142228
6097,116.57501877475713,227.2350350580953,309.40895524660635,426.3230612407477,576.8077859426082,828.2105805539084,1263.9983155126506
6099,198.5149190247928,385.8185529906592,545.9931281228028,757.6367203456582,980.4719909027128,1375.1162658597214,1975.088110420411
6101,45.06457308519233,74.72926806258008,99.60154727296724,131.22435039273455,156.37125063939834,203.6845970500782,271.26205548543965
6103,43.00251338707237,79.52724922671476,104.12553278819004,138.55219075781278,176.02353100147914,242.8106046577477,322.6323608796621
6105,3.1858516145564177,5.71901168054714,7.813770974327343,10.652216051230496,13.984566364653546,19.84429364138193,29.937686869813064
6107,368.0228036714004,610.6051111085325,786.0827703178647,1004.964309923503,1224.338370086473,1646.1296769401454,2134.029711004128
6109,57.48632094779509,89.42264971768799,112.30327245157405,138.7121366414482,162.0549673716909,210.60011074937563,260.5131416962015
6111,128.1474212633792,254.2006190889524,349.4533388774361,486.94122532088215,668.6853624440758,1030.9299918778684,1791.856476941468
6113,130.5124226782113,187.19234445907645,234.11209749615952,298.0458658124969,360.3780508554885,473.9088637249843,629.5841126656168
6115,41.457157269864325,68.02562398300883,87.88739320097636,112.64255232856338,134.30353514686482,175.53534234208635,230.88406840796185
8001,866.4799613227763,1125.29922429103,1334.77859140249,1633.5858130146603,1941.510140599985,2524.331216793364,3042.3626010660964
8003,22.28592370722171,35.78083826987832,44.40761904969897,58.94138295177042,74.71409527019969,98.9960948942254,119.3422986061151
8005,795.5619942290341,1067.312256635595,1285.9887377770528,1596.6259514305846,1971.8132994128089,2602.699126707191,3215.178119855449
8007,22.445841018394965,32.851910029713736,40.82952053135367,52.38969295599215,64.10516097538027,84.70064012120035,103.20683953667915
8009,4.003129831174621,8.13910872392711,11.447957819076205,16.366055056486925,21.67591434013551,30.16355986874817,38.63480844278559
8011,10.814115667783584,17.69973932931235,21.97968278122045,29.003454342481344,36.06322186160883,46.96192641691904,55.44254054948455
8013,275.85347609336105,391.5492397299122,490.450182115855,630.6851179546048,805.926081114936,1083.3600858000618,1366.7696745494302
8014,56.00941667090475,84.98325682745974,112.25960392735092,150.63107691741016,195.00670834443036,270.80912176185024,358.673528106787
8015,35.48125059707203,52.62835917521133,65.88648958974406,84.57607036423532,103.33167670332811,136.4225943938342,164.35784521159752
8017,1.1009605719908204,2.7744993911275624,4.427425315120968,7.079592195943765,10.316201910954472,15.439536839881338,21.35336758396704
8019,3.9103268752760094,7.150754887936667,10.321978316137567,14.993575142034729,20.6273981485308,30.408826593716014,44.81647838634388
8021,6.768270632774571,12.005581230182962,16.138403908583605,22.997168907258125,31.07593522972131,43.56427911505354,56.2360214657077
8023,1.9208309524597256,4.154949464129073,6.064167514999817,9.245432420814382,13.158993509983716,19.344612318948663,26.883780733361903
8025,1.386580491270316,4.340888198568855,7.561037742632412,13.412007629467508,21.806444265216506,35.57154718333957,56.28782091970898
8027,7.422946792420177,11.9925107446466,15.565540676935504,20.921560366932464,26.657997656489663,35.96997065361613,44.32147525385944
8029,48.274259810491046,78.48035440520475,99.0376866664309,133.1371449370587,171.64263160620365,230.3076819828542,279.1620605818366
8031,973.2291285522408,1286.286228664731,1567.4885398980507,1953.3123438045864,2375.0398142540225,3101.312046279014,3768.845785354034
8033,0.8059982820306278,1.870705172663103,2.8360555689225646,4.370392211606919,6.350170429902881,9.588567546684246,13.93017989223072
