GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1115,114.41754841311656,189.3951214291677,310.48812036981417,428.6433685432378,680.0513347185573,852.3802788098128,1505.004515076477
1117,273.4405167037664,448.5714181109365,725.3363155313665,1018.5272983229892,1627.0722615954764,2034.0902987213392,3595.4356346946174
1119,19.592607587135667,34.478691732296774,57.38677713777876,81.67052198525316,129.9273039693574,154.42672972062348,273.5307969456753
1121,80.0038704754144,128.18271740166003,203.89376456029552,290.9817731477701,476.6147170331759,617.5992920687282,1126.5102634029067
1123,34.16758997211989,57.70796076171837,93.56132489261527,139.221254746977,230.49248293398787,304.8711738088562,569.9470612827745
1125,270.9354203469201,438.54137380988624,708.3139680302521,978.4570294757752,1563.2387898130312,1953.3716082588635,3436.94407404466
1127,78.4373409576385,126.83434756227273,205.8207448776237,289.6212173317244,461.3046597342306,587.9893266871658,1046.8832774170337
1129,19.39203258701451,35.33704413684709,59.6917005718615,87.08270942674203,136.09795854416882,175.57303549061606,323.4630124171385
1131,9.067204311036344,13.529875579543395,20.704949065369856,30.240111300406028,51.79476129006517,71.0836361597118,128.94280001840568
1133,29.456187818392063,48.450026278197306,78.23402275829896,110.7023301985998,177.940496392458,224.5183515735806,399.6842578508088
4001,75.24137882736582,114.56153855597778,181.2441859926186,251.73330400461992,419.1483812961784,551.7459255105267,967.3947440986318
4003,204.09407958912865,347.0529615216509,571.9339984390061,807.1585933266073,1266.7673819656409,1516.3590902005185,2649.9183576030523
4005,174.1541490628951,282.4798859836378,460.9389947717242,638.0854170728976,1028.0233756835314,1299.0825657378352,2298.972233387615
4007,68.68389633533286,110.22961545186357,181.3361468854194,247.89656399826725,397.4469487445568,501.7665098242521,882.8485146523651
4009,46.558797395074265,78.59391037661192,126.84197834691632,178.47465546683517,284.9042220116004,366.5543685492191,653.6038865012839
4011,5.710139011904065,8.819944308115772,13.692124258809088,20.765260476565608,36.21246274080108,51.60527322085647,100.27754878878602
4012,28.42303587718334,48.70704147897783,80.41723613821372,117.58703610925994,187.78049742088885,229.16862221198167,417.99741254358526
4013,5416.119214687068,8682.237963478226,13919.375459175915,19419.70223331584,31525.81929873193,39379.585357943855,69932.06126989164
4015,318.8143705528978,540.3658643380063,887.2465760513401,1254.1618688660856,1978.7374619754337,2384.031627229166,4181.211438402849
4017,138.24415883579348,217.42798105909836,346.72901766311134,479.3601748487201,773.6719363732193,979.141524286953,1710.1401667622156
4019,1454.5390868371196,2389.4874744814383,3882.5055509417048,5420.262901784532,8721.463532690954,10675.292542709622,18771.4084951979
4021,497.7855102211154,789.1470712316367,1253.2157732652456,1758.5725485690589,2870.794103219258,3633.5434681530296,6491.473769516828
4023,71.02184607636133,111.6267001686007,182.9993691472436,250.36509573910607,398.2945876581703,493.0139531957171,849.3381167969333
4025,279.52548672179057,455.3596670806628,736.8233215238483,1047.857308845025,1714.3584530638698,2138.9579512978817,3805.152934615507
4027,320.3242573753905,499.08106870496806,806.9401955370399,1080.6928754678715,1731.568321510371,2154.4327273134977,3631.543870029559
5001,20.0840483896005,34.572960642075266,55.798835505902986,80.72583564336082,128.94369125245618,165.75246839542572,300.7568182891506
5003,20.78435874522657,33.30505274622009,53.28159624912772,75.30709695374594,124.27299986881336,161.90179159085733,292.2426953664748
5005,38.08000468291572,64.75652923540005,104.45069577517827,153.36604547737767,249.6903866211408,327.0861970447458,599.0945793323093
5007,339.2837778747593,576.9698209545916,935.7434914018606,1325.2734252490554,2109.879479680431,2610.231930827571,4647.732192595217
5009,37.2816661872815,59.66829568485887,96.25010211585044,137.3444142044258,224.9169591873745,292.8859052532026,529.9974577984149
5011,19.07449050766404,31.06309924363582,51.25586891598004,69.86475388648172,110.21149475458591,133.6960086974911,223.2894393844366
5013,5.727244559199014,10.102303893268315,16.65065441213412,24.729721892732115,39.21880139566498,50.83964890651661,94.3125751881005
5015,30.434917348214007,48.12156523591829,77.33074594330733,108.64832462331628,176.33213968326555,227.39001397512016,405.37335540800393
5017,10.40586638919879,16.311816434231996,26.078266016601333,37.73455070591264,62.2899617220281,82.1252522311599,150.63821667295142
5019,27.88304966468623,44.99625868277906,72.3735980684735,100.11832720268326,160.9437288947443,202.0828257647216,358.31515903389806
5021,14.374199264564847,23.30013163984864,36.49342881975043,51.5536259327409,84.08250030893225,111.3445966886458,200.1593524764104
5023,31.21193538340181,51.93214902605889,84.28529793443232,120.73365914226748,193.4180182400623,243.2845227050265,438.1051392082178
5025,7.966747271576784,12.34757896695101,19.55623577654289,27.02220530919104,44.5483865867991,58.62918201669219,105.4827541810353
5027,21.083745868423325,33.55001669263761,53.41144971044098,76.15876560308796,127.38482567345686,169.50627736439407,309.5469695266298
5029,30.90517897659736,52.59684457054068,87.10033683907511,122.54754351090224,195.0516526658619,237.03269206170623,421.3740543910176
5031,130.67451293128147,221.20357047918105,353.3298951181573,487.2094405972577,758.3506859509644,976.3012910982022,1715.4888240649168
5033,70.5067501057617,116.92283526476632,190.00169568762632,266.36256945589594,431.5858723281578,548.4621718285503,980.9067505901068
5035,57.41974898169762,96.40099197480308,154.5280256076003,218.19463531354265,345.9992214712884,441.41015910547833,785.540267138701
5037,24.934625242023863,41.68817392632496,69.04620572359742,94.6074114543517,150.2192099083536,185.0631140764328,323.4229317504415
5039,9.053271494698688,15.18122361048859,24.83047115306239,36.10355103703325,59.808701575502255,76.1039851150556,137.6109572226644
5041,17.48597815240628,28.45905906277602,46.82000573378561,63.98770050670082,100.80202439245608,124.7332779324197,217.53314774822263
5043,26.734910251000965,42.36025991076348,69.19131452453111,96.72896097300216,153.73370727299638,191.0686695431235,335.3179187673928
5045,147.23027211745926,238.5638666495732,383.5096815548566,540.276194584735,869.906265934194,1098.1843350028869,1964.812501965248
5047,15.671486879829711,25.989114631065632,41.39229086796784,60.020364701706775,98.58243733989003,129.76741926655563,237.7492890511529
5049,18.83644559669488,34.08940145687767,57.44802578403032,79.60660500341837,125.85550530344264,153.12155319717206,279.0309560112128
5051,112.36993453968296,185.30619562808863,299.1358305636959,426.14252286050737,688.0674643169317,872.6330892059235,1567.722429713982
5053,27.285344364151708,47.09536176359591,78.87751585271448,112.121341220948,178.03851470259,214.11704732191268,385.33934940186566
5055,48.39281755276672,79.09736447215676,124.2209112431301,171.03785758304647,271.39106564240194,361.20488653673726,641.1781105328239
5057,22.080584906349657,36.13470731192491,59.11137400004765,84.55868315302668,138.19829848713192,178.85971614314525,326.1424670871364
5059,37.74912495317904,65.23223898246766,106.29650252292822,153.58731706000285,245.94963093475823,316.7724369805109,574.3716843547039
5061,16.5122235190825,27.686939022908103,45.451789936668646,62.40597754381923,99.98222358331056,125.54341585491672,220.9577783574251
5063,40.38065386649888,69.22811949207389,111.67967700014664,162.95836976404982,259.9812440293327,334.2347239201975,607.4063825346223
5065,15.411586829815285,28.261974623672938,47.530597881948765,69.20585129951154,103.40724851979408,139.60165520867832,252.1135190808277
5067,25.642475190110694,41.90518646233518,66.83385442399515,86.43945678258963,135.99539446333878,173.12095843717486,293.7025782111773
5069,111.92244694767416,198.6174341614592,333.3782221921087,463.8008243474614,722.7446907524292,879.0880568828279,1601.0950933853792
5071,35.313770225766994,61.06304453295088,101.53491102888292,143.24610934303584,227.27456503304867,278.9437001295738,497.1190801144973
5073,5.294163922333061,9.297706436998633,15.172739312917903,22.98546056458841,37.3980818941056,49.50039529363143,92.49418579017892
5075,20.62872366554434,35.65319412740792,57.60642118291659,80.83466542586953,124.54496213411235,162.17641886706076,285.9973425279512
5077,10.159707113051958,15.824399586602214,25.166267301833017,36.33785020356961,59.55584069475872,77.43163821028142,139.987869466914
5079,13.874328210472676,23.461475811776847,38.91079966452003,56.64956592751284,91.65650612805076,121.5185513054784,226.50566019150824
5081,11.368332058927257,20.261499575790545,33.2384246776629,50.601327574788286,80.52537013063335,107.48783594842148,204.0762777137817
5083,22.692560632752755,36.83140310649327,59.09110724721332,84.6597159497302,138.39012382470614,178.80372620339355,323.5186190644347
5085,86.78678932413527,144.50126253487892,237.02813402732568,331.6222036373486,532.762865490163,669.4802919341572,1195.2044314915893
5087,19.041934273794627,30.72850278007629,49.42548293291557,70.77310193302769,114.57517461157936,147.42287846564074,263.53919415909064
5089,10.868203989060357,18.29520480668509,29.38265194558205,45.540717605877965,77.92373459794936,105.45913503944348,201.60195418249305
5091,41.61439977680893,75.51931252569341,124.52441997278775,187.6405110849906,295.4257329702544,394.3101582253096,741.1787491223159
5093,47.12025311528271,78.03145238514371,124.93616564906098,171.70645405464694,273.7666151909149,356.49864126825025,629.9858685805531
5095,10.113428820332029,17.436057542989438,28.85094180809092,40.50243132594419,63.89277723682384,77.87832850380319,138.9643359849293
5097,8.211250967957303,12.650799957455996,20.033131269858128,29.316490274901483,49.73234972959167,66.25082251770287,121.1794867474598
5099,9.43955470630678,16.668641532524685,26.92708685652603,38.96791660109711,60.48960198728417,79.6429059152701,142.78269417596422
5101,6.650114568743769,11.35714904742798,18.008535730393096,27.079344812696387,44.23112254696582,58.83906875559037,109.45253737152468
5103,28.651759791379188,45.48064653899806,73.2575899963637,105.04492856489378,169.51828250722522,217.06500619640687,386.6872938521264
5105,13.099928090106108,22.911269144164336,37.85908228367686,56.42819364963498,90.21972910664334,111.71005382663527,205.80292868835792
5107,26.190239714633112,46.67600822988883,78.26422855749769,112.520332250957,175.32503639971287,217.85847160896716,395.7014459919817
5109,16.96738070330235,28.969975736710225,48.008831833979926,67.40901076240381,106.139918931285,127.26083553745949,223.4753659736059
5111,34.337514366692005,59.08362608585293,96.52284894895816,131.49073057735654,203.03929246558744,258.76070048971485,454.71649204973374
5113,17.339496949595453,27.05308782052592,41.94580716196106,60.651225327929936,102.43296332053642,137.22255633059814,249.02940387701705
5115,96.26833687472562,167.94106600686527,277.5497485926384,383.98304777183074,607.4845059943328,734.928694794228,1318.7237838496344
5117,13.111033494788918,23.550100941063576,40.45297675279917,56.87781356711007,88.64878680865473,109.50735225129644,200.75424283178737
5119,461.3669070390673,758.9717488834237,1222.8569325282003,1739.8661387646805,2807.2951206154885,3537.336052360031,6332.6913936856445
5121,19.369899028883605,31.292079766942926,50.46323366479488,69.72963885637198,113.6537182085462,145.69762389222382,258.649125999604
5123,29.116996529925736,45.51184834747852,71.72016809700807,99.24250295386751,162.88452584900926,211.32685682184635,376.7433739502896
5125,125.05147439468378,198.4096972481373,314.9095591444752,445.10547000088206,726.5098331893355,936.4841829851324,1672.786424004183
5127,6.825937603567091,10.72024883203104,16.60117355822394,24.401675662292064,41.001711183291135,57.61038620767655,107.24308639494562
5129,8.292599460911916,13.026342949196112,20.742352478459864,29.08917094929344,47.55963676425692,61.85845429022898,111.37251669930292
5131,126.83004238909068,208.70800075692296,337.42487132486605,479.6460511672998,784.6707850988473,1015.685069989953,1837.1011403515615
5133,18.556333101550884,31.350884292860545,50.10966061378768,71.456652734917,111.82238204118268,146.50854657426234,259.1224050714161
5135,20.4052304856093,33.577898822708576,54.86540342762575,75.88619567550919,122.84965069780962,155.9712163383708,275.50531720792424
5137,17.521363991438186,29.92319881802301,49.40494027903871,71.30106488741407,112.8410251140679,137.93073887864767,243.88183317304305
5139,59.10903048640527,100.91956106289584,166.93483070803367,236.62376836414728,374.41570781655344,448.7863158214654,802.5500389024762
5141,21.33314552820746,34.93398258389991,55.97565617771724,79.09957403466153,128.95790635877384,159.82010711781072,282.1786500666552
5143,293.6509160608198,484.2175594609973,788.535063923651,1096.7890492895249,1757.44976921568,2196.1433990563714,3892.556401485009
5145,96.4557586213329,169.8145681986756,282.8986547836981,407.81129537990114,641.7199876644894,821.7193673900538,1489.5819350648587
5147,7.096729182804535,11.970016125065696,19.564542902452672,27.34847648082674,44.42743737184532,57.26566376709953,103.61457590955914
5149,35.62072771222912,59.57262612342748,98.28966031840469,134.6508444813453,211.1256819162806,253.26205450346308,437.0587423284876
6001,1549.1244078993177,2632.120652491129,4273.774749261778,6447.2813050500645,10846.553128653151,13748.423921471787,25355.72925687333
6003,0.0981664147131951,0.1369100289192419,0.2335506824233064,0.4736139195192205,1.0659110192896972,2.1387047840077784,5.005065168783988
6005,52.58389387297117,87.98741341051732,144.76539547307812,200.6929576056404,332.18463708909013,416.3367647599135,714.9314198806524
6007,229.3636890148181,388.06626925939617,642.3038304134268,961.9350974142084,1628.0510747661217,2060.2294018439025,3795.92837237704
6009,39.81627553344629,69.76063725203277,118.98901135876967,188.45312244065352,324.2721673574554,416.288778829365,785.4056764495779
6011,29.272641990926868,50.72743494569739,84.56761084092305,120.92153172900524,198.27720286442303,242.6335190827224,431.9905114156744
6013,1172.9763643627043,1988.8394042766265,3208.1612104252813,4729.008177157061,7825.480401923985,9768.246819274287,17857.383945388898
6015,20.36441740882004,34.22941486352983,55.01840643625096,85.66412632842655,149.66344509735578,200.16900476711933,385.7294503295452
6017,177.36689532459866,297.5999527430821,479.12458384761663,719.2528698161184,1222.6103378338014,1570.4085998321525,2921.479865148147
6019,1989.309130556756,3657.977857701465,6385.424273582766,9087.219510176272,14031.852366683015,16489.818947254327,29241.906070151945
6021,28.892305779580045,46.27231377266825,74.13370882140318,108.740347509392,178.74318834088908,232.2700329642067,424.6611185475515
6023,50.07112360096061,81.7278059462788,136.08999026398362,237.6206225880173,448.9113873691885,650.7884043313123,1362.5453839759189
6025,232.3358277140537,368.34452643685694,590.6770407711276,802.3642071545851,1318.290617844878,1685.3142131017237,2915.377787110845
6027,22.00719970718493,38.53569366735411,64.63466662294114,93.7098836282683,151.96539466674335,186.70606399173437,332.9284174425062
6029,1299.0031054853855,2166.881331294888,3500.6466975784733,4871.448498325787,7831.510580540782,9609.617261494366,16469.90347195639
6031,218.3932612718443,361.1940729032776,588.9541305400935,819.3172218173329,1316.7242269938322,1632.4810512748709,2852.289338498413
6033,67.69284355019961,118.34140456794832,194.70783311713387,292.0438323871375,480.5739667447009,604.8322223378917,1102.918228517647
6035,54.86305839923272,87.02202504110328,147.02239559010962,193.57484706630316,315.3758604298049,386.1993585855288,645.6539558199644
6037,17534.342572400765,29519.28099186368,48704.00789477054,67002.7383693816,104632.59958049568,125953.27171099068,213986.76603282796
6039,216.0461108650541,356.70504284040675,579.7859464817075,813.8228610259873,1301.6060594844998,1610.0067274478797,2818.136229676912
6041,168.81660028737298,292.9300762158215,482.6316584896246,769.5538462408994,1341.6315244441976,1760.4798052016374,3440.9648345542446
6043,6.198728870834191,10.554638078956303,18.54911497247839,33.72994355609919,63.4049560386232,92.66450379965735,198.534362986816
6045,77.67801399111065,145.28943718495475,249.80161074319747,408.6893442098852,691.5101156184471,901.9401991072638,1791.6983646241658
6047,432.9141977154628,768.5391237646282,1279.1139331530992,1823.2497587877065,2892.268795402995,3485.559342602968,6207.814184660139
6049,6.997766677558128,11.038394328212508,17.0542020475297,24.861225733716758,43.30167255998759,58.65937973378112,110.8812994619694
6051,14.583507161963086,26.0248660430451,43.94520787010312,64.81410043438039,108.34339487077678,143.6418844559891,269.803621742118
6053,796.1711129067264,1402.916390080709,2343.498972667606,3232.107770513928,5083.576673971306,5936.783721017449,10202.019409257826
6055,160.24461306243754,267.8820442838704,433.1917851521468,627.3218193512821,1022.5639516619116,1282.3325338156778,2323.2639990778966
6057,67.22015364977317,109.16520975796944,170.2459172595385,264.5134600942026,462.6906518905996,631.6793482893709,1208.4017439060417
6059,4458.1839740289615,7369.712817249584,11924.55944622193,16688.454653096203,26902.52438302016,33228.60338580024,57461.1773602456
6061,437.4668293621497,736.2507815000993,1194.2462772775218,1735.7836432999268,2829.2122831261886,3535.086246247182,6364.514019499311
6063,15.455935740852947,24.52198797511949,38.0878737125193,55.98227638934236,95.65682740872002,125.58791111238338,235.6630475120305
6065,4303.458096661499,7370.825306042497,12344.06920285076,17100.52975322658,26689.890604080083,31977.80777308045,54007.15932977926
6067,1769.44408985314,2922.4188816716846,4689.656020683583,6741.24250042606,10994.364718006034,13721.760944603278,24773.672367884745
6069,97.81878083203412,171.06185384676238,282.1716211170112,402.6928731244959,634.9537329767617,751.3682731297797,1293.0020098031011
6071,4574.285156971722,7866.582790129113,13179.88509081651,17766.63105453478,27432.92305152604,32050.0132550444,53599.50087635287
6073,4628.6319617778,7733.073073592212,12589.70320457348,17806.244740051166,28535.38803237334,34821.16944270119,61313.44763873618
6075,603.9452535416364,1022.1945925256268,1653.7039991406696,2598.773230946259,4513.9649337179135,5962.809814303685,11498.27595456258
6077,1182.737869074021,2088.8153385284627,3534.3387505906708,5051.367648222527,7988.781064888808,9423.901585719688,16447.886045889954
6079,313.3453134964005,547.5890885778675,898.361218681908,1327.0300672707303,2171.881888144884,2682.241180830485,4960.7853157509335
6081,689.5475398145214,1137.8503537442796,1833.2001470651328,2733.4867189339543,4626.802963314489,5909.006595386828,10917.559156074887
6083,418.4311414783369,715.9177482150931,1172.1283215068097,1755.4421774536052,2947.6418706754034,3719.596361057704,6872.9907822087525
6085,2118.193015646803,3542.216847021716,5719.39186159492,8273.673595156026,13623.244322519442,17007.356331287938,30314.81110521977
6087,292.10635006892664,499.1419440834265,812.8493299107552,1199.5636784395408,1991.132351223249,2480.1793386041954,4534.953949862057
6089,121.81825690616564,184.09390653342388,283.97059790598706,422.2066810550873,726.5140132069682,1011.5219827717708,1892.9401017541256
6091,0.19161388342129,0.5614427187042543,1.4333837029920264,3.673964672738751,8.819255452491237,16.858966002434002,50.05543360556478
6093,24.62350402399169,37.95859850309168,58.74432386094794,91.68211541982394,166.4266563614212,235.81782174020992,459.57046502996087
6095,605.435816521704,1037.734798567609,1690.9518786716442,2408.371358238004,3847.4075218099983,4668.368363405575,8224.574702460426
6097,541.6867603627217,922.8746875320096,1508.6105191894503,2211.3260337447005,3594.4578230666416,4486.957085780502,8194.161679165007
6099,412.9629733397045,618.6846677137013,968.040422529227,1396.4235402235763,2382.6995205509143,3307.6920583729043,6115.783376390948
6101,127.01606505882243,204.26653086293695,331.077345270454,464.6224082918389,761.1231415789691,950.055383177702,1671.768542046644
6103,79.08120741449576,126.20981833851695,202.76175883896445,285.1258269418138,458.81398270459806,580.935432069143,1026.8660404257903
6105,6.912411121161717,10.909110639004782,16.975835369247022,26.856835066532064,47.92445356312089,67.30536165944136,132.74154221949175
6107,671.3491899004705,1119.3667096176532,1829.109917238561,2552.5231732659395,4053.3101962981546,4977.289969810322,8678.851722708156
6109,97.06848306921144,168.67839906158042,287.11968544690524,397.3867552754705,632.012434901168,747.6562710487858,1285.271411192917
6111,1104.5987091020977,1879.6743971033804,3078.730140071341,4380.349267279093,7130.300095918797,8750.254179475989,15411.2107891249
6113,222.78078159606807,365.3366643474996,587.1475382667521,857.810079977946,1422.2143830931211,1791.1276155563146,3266.637459326696
6115,95.683932156699,157.2242472544093,254.93785429953635,363.2762369168846,591.3334386442918,735.1976513808447,1313.6385298888006
8001,380.2033101999998,600.4170505960736,935.5997409329916,1334.4099320190282,2220.234429232174,3012.0609430352924,5502.42646538608
8003,12.28144177919794,18.307975509465702,27.981552282830748,39.18320890922384,67.89291930773122,93.73993339685646,170.58538558355306
8005,487.0179052983197,765.8866604907289,1205.6221260456423,1748.1934897836968,2932.311257809094,3990.371749593567,7275.477904267469
8007,5.669485683147308,8.43617414018404,12.979375051094216,20.874837112237586,38.48088013230937,58.58713594912941,114.78358774703952
8009,1.6450527254224674,2.400512872991423,3.7137460505233504,5.598948230077998,10.050095354560757,15.66495027416259,29.933374273671564
8011,13.056569288391003,20.93461835580036,36.06117754500032,46.3600664105291,74.51558425609834,88.08265922391071,141.8293672708751
8013,179.18893912803344,281.5727615758644,436.1995381635712,665.1909406399367,1147.4236736338275,1641.36534067542,3126.8651876211266
8014,37.44398246829963,59.16418257492837,90.48752557380668,138.2237653447056,236.98734571337005,337.24705930735024,639.1845149464451
8015,20.975042657043527,33.576103234849434,53.915407802853686,77.86572692249256,126.57172597214672,162.8985313492349,295.68162440763666
8017,0.2706425526218314,0.3529551683085229,0.5549709585202731,1.041663750509828,2.25814511678536,4.218795580260054,9.398178056660983
8019,6.519928106399076,11.081164132430898,17.737617340742815,27.80620700003333,47.57679278291308,63.47936405316476,123.5130805480458
8021,7.2819813665491,11.60209035762065,18.259662750184965,26.24679939334663,43.42974938881853,57.25420215448862,105.24679324987794
8023,3.20950522316342,4.913208928012881,7.843247529891996,11.496541774678956,19.742813695822413,27.10590789454327,49.97188266904879
8025,8.881927177667977,14.699915658211662,23.933770163130287,30.11993527794852,47.90828429077138,59.28379795958821,101.601929056486
8027,3.040699529336806,4.639234957873483,7.036847519737766,10.818036277283229,19.28263407372217,26.950839290466003,50.97214688289007
8029,35.1554996615828,57.309413619701736,93.34043288060246,133.6039584146251,224.52428199246503,285.93558496905104,518.6144563287218
8031,469.9350906211572,758.4946155426929,1192.9437960897335,1749.0962362640687,2965.4200232142584,4063.0963809322952,7538.678019610526
8033,0.2385334625970416,0.5499947662725427,1.1796771942474749,2.6397258838571678,6.036804040381439,10.9105282428456,32.14490559418084
