GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1109,11.82663690765746,27.54147548737812,50.168249563951726,92.44828655035856,169.4243575758345,261.461371529989,516.7677821741946
1111,2.164475803424966,5.904344517168146,10.322748609989564,16.2732374988125,25.24597155434973,36.49653272545183,64.6156109062906
1113,31.01308274675902,69.73919911936493,131.77957646555234,245.15537042992577,434.19484675383217,654.1786986554,1288.8710527921876
1115,44.48729218647657,89.40843817970685,148.1085601189381,249.2663439401876,414.3171653726752,597.2645690076522,1059.02486387039
1117,98.68028936500716,147.24310545612417,182.81151539772384,230.6015525226596,282.913183636653,348.7084290538371,494.91936288659815
1119,3.958700884860976,7.501885560096958,10.926069216909282,15.692840885273256,21.642900930472106,28.782399346127733,43.7310934262099
1121,68.02261532538846,89.0050496557289,100.14201290286442,117.12532234565784,132.94046545951863,155.5938433676371,203.0641769817436
1123,23.80342322671921,34.67013987286737,42.51818570662848,53.07296046545771,64.30357451667146,79.0808042751871,111.03638212444244
1125,61.41758274734668,94.27890684156922,120.7931045699634,156.2211747845892,199.97859564998487,257.1886265961069,377.70169217008765
1127,60.61197978201192,94.62467963773064,123.12393674422243,162.04428864281468,204.3551771268548,250.03336833699495,347.8475761584342
1129,0.7616728748983901,2.510159278513727,4.564648971213204,7.348721298042469,11.394699506853248,16.341855056895806,29.18469105876041
1131,6.117885352234279,9.828377574305236,13.023902212460523,17.362598150988507,22.59312266818358,28.91657538060178,42.46171029246009
1133,22.630482382768506,42.04705619897768,61.48554561475902,89.93862185574304,124.85536891684536,162.00920342712712,248.1430662778801
4001,235.567668529616,356.0762837067937,434.24187223862094,548.9037226418883,638.4015073805782,731.3377421719562,930.8012392573517
4003,222.507528269718,277.9421471997824,304.4663648639818,348.9403813465863,390.8169376185878,442.0811244229168,550.2802573922735
4005,318.33223454485795,397.6455905895148,434.4367748785806,501.559482464031,557.6603314197399,623.3135799769177,767.0251987075237
4007,130.72965422963372,177.10081580884207,204.40406640985623,243.83750317149816,273.4254573442148,301.8170600906203,370.7208019398257
4009,90.344217555306,124.64917003288372,142.98779530730786,170.85785265863234,192.71537480299563,216.1814631064474,274.8057905814877
4011,17.907844688598615,26.453096363649426,31.835352453240187,39.68970153905023,47.06103511244675,55.31602266429155,74.3994998948894
4012,17.83759198226156,26.08148014662185,32.33206407625469,41.04701360994118,50.39816819219154,62.11288050272941,83.32234870793818
4013,6203.534784212826,7662.872394338903,8458.286009887584,9683.882843728336,10707.769570522334,11909.35245738138,14787.449679034691
4015,297.03012684179004,368.34460112267294,405.380109659464,464.2452554641788,516.2099572957076,579.6455233345648,725.9665831329193
4017,331.05484785908453,436.650247823062,492.8791239623516,585.1301231807707,657.293955618774,730.1194161565546,896.8781609103445
4019,1478.8756800939443,1897.1992628875407,2139.860427573912,2496.39774943518,2830.478068327257,3197.5473307463744,4000.415350844124
4021,629.3868385349602,775.6810143401742,854.2286902795792,982.4746694240068,1101.172717235606,1237.8199941019875,1540.8055070402484
4023,48.51311040960245,65.01406860444717,77.02802998133554,92.94093691870832,108.18780691436534,124.28648754672152,156.29038840208676
4025,343.80368284194066,425.63603543116113,471.35559975177534,543.7271964925089,609.0299021668449,684.6423162655159,853.9365328135434
4027,77.33014428305708,118.835228231353,155.1852174572309,203.65947694168383,260.39538424099817,329.4800026310129,475.3315368784391
5001,7.023119957109045,12.546874555406784,17.91806058191215,25.0789081661088,33.35087883955633,42.44860969167334,63.31549643400005
5003,4.475764538000659,7.53229164961183,10.177768746285007,13.634010586089149,17.62630644127194,22.83807208455157,34.34928124989237
5005,21.833816146041418,34.18781091641009,45.82700521484376,60.557622879439904,76.884429527085,91.50448192929248,122.2767046902897
5007,216.08128427203937,270.94299686196985,303.56042232742016,350.6126924093222,389.6238297374856,433.7224279874106,533.4854816943158
5009,24.666991078001693,31.435818095016877,35.196155429119024,40.744951474143605,45.64382478764718,51.56774928545798,64.47506353475296
5011,1.443020806956082,3.1744457484542594,4.886693216155345,7.077175563500119,9.823369858925856,13.289999860683062,21.73653805854818
5013,0.2421103006035129,0.774776857087818,1.4777832780536486,2.509169660627152,4.079474753184588,6.078685553120276,10.777926964566833
5015,8.617749798594375,13.010107210392484,16.1977620363944,20.36363097209479,24.811231644199808,30.190472038626776,42.258916912563286
5017,2.161240977110788,3.29434175810061,4.155984570068578,5.320364981352607,6.682887506750734,8.54262440060823,12.706504908166709
5019,16.324193874809094,22.04605117166924,25.76502244983125,30.90841658719532,35.71445517364083,41.69767653128927,54.665354359113145
5021,4.642938844350941,6.692076886314615,8.197783693252033,10.262899632377408,12.670453454567976,16.04427629429423,23.06786077175005
5023,22.37752937056685,29.954535462624325,34.78592850633361,41.39658415416101,47.16253329725879,53.6336623487641,68.22508610881093
5025,7.206383864096644,11.117228146700432,14.360464188860345,18.942435095806697,23.987755614309265,29.25607112981876,39.195367036586624
5027,5.585174107598293,8.482396842401217,10.642799874390104,13.491918577146729,16.66139831681675,20.833254622908896,30.195166330833285
5029,7.687072285531764,12.34759608970535,16.252126554470184,21.36832585071269,26.9716161451524,33.600840878710535,47.8825181959384
5031,50.71521656780662,66.7269865136829,76.49620295665947,90.70372893043104,104.65713964395934,124.64552642759485,165.79744186557576
5033,39.44921670108727,55.023977640895126,65.66881193700245,80.53643587537,95.23286631946796,114.28083081493584,157.4461523139476
5035,18.29169689995724,25.313051256574987,29.902880269956828,36.45006996548064,43.29985334277063,53.05718638621958,74.21238730582004
5037,7.970814909698234,11.780262195275045,14.84700524152488,18.92990731101413,23.74264028836185,29.629919022973848,42.3351994663128
5039,0.2513747156782683,1.1335054609114992,2.189891507369679,3.6297206032445857,5.744042487159226,8.34453463512855,15.263351802231185
5041,3.8540305232551777,5.294593320175421,6.390184885586297,7.851215194928601,9.580778042240848,11.769080498233084,16.669735620987318
5043,5.816535185813606,8.26368319685549,9.961674783297818,12.207330031738737,14.946276597656432,18.493720025286304,26.258144360250817
5045,59.49374919353927,77.10717069357655,87.01683588116539,101.39608106064992,115.03403026055798,132.10039710232093,168.76454894108474
5047,2.970514334878608,4.634063973613231,6.076339050379974,8.035795810987059,10.471840622495089,13.841192398590472,21.154587077904598
5049,6.0699577399062665,9.246456614662469,11.97897072516206,15.6071099190528,19.58578448449897,24.30904796430804,34.37582482692073
5051,27.91133851837379,38.94173653257941,46.62342503059332,56.93036434996185,67.93509384076546,81.83480297174991,111.72734659935077
5053,2.645116320657321,4.355363703045489,5.794714629456673,7.695459696100746,10.0786729017089,13.222205114134738,20.000894713192004
5055,18.000349939972956,25.351097412505894,30.83407536556293,38.27132229546448,46.89462715876004,58.59752927561575,81.72979457123331
5057,11.164643756672556,15.335408896993254,17.993753296699673,21.70298152630908,25.308269656933646,29.821151345870003,40.26248899302068
5059,21.04114350813674,30.92346920513214,38.32264277463608,47.98801613959321,57.675272853632585,68.4160602337942,93.02066939588634
5061,7.015917663552573,10.41040059280599,12.961661246957991,16.309232776584533,19.86217895975773,23.999806897824875,33.61506147329237
5063,33.56243255923958,43.12951193556845,48.44234533045256,56.50324159640926,64.11734893761685,73.75085934307137,94.2501631963226
5065,5.405496953463704,8.272497181433845,11.047350176023086,14.740929015337,19.80453134119242,25.746194149706945,38.43319751290012
5067,15.126261218282924,25.217732417035798,33.473010888901825,44.75383305040389,57.30847282254589,71.16029952322718,103.103917424951
5069,13.567732923927688,19.540276633180383,23.634556322300703,29.09577957663458,35.16397413585558,42.90295272651502,60.088611498345934
5071,15.878967696878922,20.941771379889285,24.04150709564158,28.552258922503324,32.70811138760985,38.37026932651516,50.8764485718778
5073,1.1844417847126474,2.084270395384531,2.898668087398511,3.954669482295146,5.283323558661542,6.94267258630087,10.758456856792863
5075,13.81624607719025,18.69523703228265,21.52025232901374,25.616644111439264,29.2480495658136,34.1223210681405,45.206329285164905
5077,6.96170790447262,10.399820404315076,13.163063483416364,16.88068258537091,20.843641429689804,25.49482523683407,35.28729540701563
5079,2.4458449344491524,4.335046477257123,6.092612542607221,8.41468840766984,11.18585228242895,14.456223878570324,21.540563664662304
5081,11.043656575558526,16.501477588677513,20.726087136026862,26.389501062734496,31.915045335512747,37.7997606639613,51.28279288149161
5083,8.178258103470014,11.931926644627003,14.914554583641028,18.92572874171031,23.366942716396927,29.092480769072747,41.99943256684614
5085,46.5299074650602,60.72993971721892,69.38851564033399,81.64763480571955,92.40726583120436,105.31005081777457,133.5782373829484
5087,3.727977899400101,5.859814347892778,7.5050264880138,9.699690259848545,12.236825907417945,15.626318595005191,23.25357505106968
5089,3.3819453092907183,6.161351671622435,8.64137259913265,11.817470708532392,15.699720165927545,20.3046527018396,30.834297908794564
5091,25.04259950696844,34.722853006613555,41.05580081169307,50.02691719181696,59.174975394414446,71.37904833556179,97.79065811929476
5093,13.90750609568498,21.54271116653757,28.26720038263704,37.24345420015637,48.81015486126996,63.28112849994317,95.20565959181904
5095,0.6854389954098515,1.5421729286269623,2.390200244941295,3.485378167559045,4.943475730650876,6.748580887267302,11.224310342114707
5097,0.0476597714878098,1.0875801178824454,2.560636195499704,4.59365524311457,7.701367730006305,11.51336003425352,21.44274251751835
5099,2.975683209678484,4.741062380804975,6.271079918060319,8.319622030859156,10.935569305113605,14.196357324688934,21.27844077141409
5101,0.5438065690455496,1.1621026916942396,1.8341667968840687,2.7154155523963444,3.971123013219081,5.479903510441654,8.973179485660998
5103,2.605367546896316,5.325519806176827,7.76042653445735,10.912760511100194,14.849331853768977,20.05593680599432,32.28650142259989
5105,2.368442129419287,3.871302123499627,5.137295661037066,6.782878517277136,8.711491904409963,11.13181992195493,16.55833984968258
5107,4.095123611256767,6.553833363618161,8.599255348064624,11.325298132682695,14.64135981939511,19.04507121756908,28.88943845752147
5109,4.405026728299336,6.43800874606321,7.873694084926057,9.81354246187627,11.8540474037048,14.482690553267853,20.58669546046432
5111,13.596439331406367,19.02085042311248,22.932320850333777,28.260452256196437,33.47026451430002,40.34068194142687,55.668355019550575
5113,0.0589327964673992,1.0916972613314373,3.455882180674564,8.119770157742124,15.334906097439852,25.11505797468916,50.01415398413423
5115,33.61766340425195,44.23085120642751,50.49449524181638,59.38055530423272,67.76384668844629,78.32923538070548,101.47207240566104
5117,0.6897094967029375,1.4896425167718146,2.319759186402929,3.4941606550418496,5.057772893803425,7.054896451361974,11.551977032312868
5119,165.3238393697752,217.47537232855848,244.6998767461928,283.1313002828326,320.56457358644576,364.840965485544,468.8161312002707
5121,15.228738989359956,19.49929739215957,21.75848458907801,25.323005251739172,28.72377279425426,33.692626311674175,43.96516680045213
5123,14.54943208348374,18.515703074368897,20.674548411371944,23.97955120133398,27.21812752108709,31.654141550681977,41.566761048495145
5125,42.415082373623584,55.611681729943946,63.14422358287795,73.79651523997269,84.90344019722376,99.01741862267694,130.45986956102143
5127,2.099523106707012,3.868011663104349,5.549674197768593,7.728467107862874,10.678991685782153,14.42211069105512,22.698388684184422
5129,0.5666886669034223,1.4062648738374066,2.238252524871493,3.329726273813792,4.77971420030412,6.63094015116238,10.963368340612346
5131,73.55239430037628,96.50847656499153,110.53847311763349,130.68965989488223,150.12073441659192,174.76003736841884,226.99792218413668
5133,28.21171311726056,38.46334151596208,44.536371198385616,53.24936883824012,60.71531784266488,68.79205000983971,88.60972920714993
5135,21.379950792801367,30.106252655473497,35.52236691457575,43.15351285186519,50.20301751538676,58.72182691678147,77.37319376379943
5137,3.636658246854423,6.929679831869183,10.193989739332778,14.581385539140712,20.459539972275444,27.296356162303447,42.62389524957004
5139,14.322574168585506,21.72757775818948,27.699148026558216,35.62619478800201,45.46269928276668,57.76964578945559,85.17465331235616
5141,1.7327590470163805,3.139315790493822,4.558838305668569,6.357772040811713,9.017058436427378,12.329651001217275,19.664341968127157
5143,117.92760292635664,155.9172377429394,178.16399245064312,209.3109469873023,238.2948860932568,274.4369963217461,354.0193745956211
5145,60.0993964699742,77.71604705556041,88.06216352391658,102.88316266060092,115.66316056719252,130.7014355333815,164.5355958300736
5147,1.7320808186189374,3.3063182602990384,4.769100055300057,6.623829503376546,8.832687483766318,11.47662686660176,18.03962177348849
5149,14.154148396068932,19.073622868779047,22.21845939850852,26.662838848161005,30.89477233692428,36.12743304172743,48.346533519644375
6001,342.08273439275195,511.35656023374776,632.477667407043,794.6840435298159,987.2484203049888,1220.9273072263577,1784.0532941358597
6003,0.0175088147831532,0.1773618733822307,0.5041015646379261,1.167645522466302,2.0790546155591323,3.3029829020114425,6.271827691999212
6005,36.95332074265448,52.7931350839898,63.834984820181774,79.37576947281411,95.95346200881856,115.17453762299812,154.9994333995644
6007,170.81043380487483,237.19922595767807,281.1399035745658,342.8669692615455,406.89938142042354,484.38191306656654,658.3746235861355
6009,43.52172029956431,68.50449605237658,89.35058683786053,116.86736463470608,144.8180465721009,173.25892196132668,233.5842611847374
6011,15.115222598194933,26.02276583010089,36.12655169764641,49.24276527668276,63.28275984965464,77.34195811614806,106.13112533658152
6013,283.4909703662051,443.1800874668783,560.9156410313755,717.1233946849161,898.417364765203,1126.8285586488855,1666.5569622302105
6015,11.648929373907434,17.348930594921576,21.56418501999637,27.044714824934942,32.41372994667989,39.21748015395624,54.723945296258165
6017,104.25477191851172,146.22555359338244,179.65601313446354,224.64242191495205,272.7115001014793,326.82751022643794,444.93792928938336
6019,1403.891295636311,1766.6079091085046,1979.3024001708784,2306.9334028014005,2605.8180761929907,2945.5884327784743,3717.46041621298
6021,28.296910536148637,37.92050010834353,43.352781084389086,51.26697285430865,58.07386942629536,66.52146874301931,87.4811946777823
6023,86.57778697626381,112.03634540607356,126.76914508555492,147.98261640908837,167.1396509914237,190.42072487795505,242.15272146622172
6025,243.30565713180388,301.12848294400254,332.7107833580704,384.1351351443217,436.7531448524229,498.7923999551977,627.9882158263483
6027,74.57589501620092,99.70903835250968,112.47440209358868,134.9066487945523,153.13672906686148,173.49347388794277,216.9195660071782
6029,1297.0166608153816,1729.0284577125624,1992.562584926169,2383.1181710666883,2752.2200448861195,3165.442486730675,4079.494471305881
6031,293.63121844016194,394.4194291840365,447.7052811034083,530.5392102190344,602.4926470520828,682.6400934162635,879.2744309337714
6033,63.77156051969713,83.29439403385955,95.92828619245276,113.97523057371636,130.51602146394077,149.7318091782223,193.63520228282744
6035,53.98685653383273,73.71385324817209,84.57702584445568,101.37194820770743,117.36802114136763,135.88069728243585,176.38372106295878
6037,5280.371609955705,6716.900981847654,7460.140710508436,8523.442626940201,9535.97131045077,10592.618283516524,13227.482243968889
6039,295.74761641901824,363.1299538247614,395.6643803827958,452.4278380565201,501.2684749858609,557.6648022623427,692.2724642313199
6041,51.341282695639656,73.13759974483322,89.26255148846153,110.98756402834614,137.39570991153184,167.38471137269607,241.14651880294213
6043,17.39942773993337,27.935919452440565,36.16308914458059,47.75982413479663,60.743558475728726,74.95182789170573,103.45464636024566
6045,55.51814820312438,83.14241148801935,105.38653938076236,134.64272324603868,165.24841406303355,199.5843505883321,275.4174921462144
6047,333.8016458890931,437.16069148433,502.3572793090214,596.9194219922776,685.9297517401146,786.0355940510422,1008.2203474614104
6049,4.9990150935422095,7.932000210090849,10.608739062955108,14.24351038864916,18.598458893489028,23.62086265551375,34.20660717652624
6051,12.318917290433816,17.342813449011555,21.169504960633308,26.69367717020521,33.11096402222468,40.74711542297787,55.41545467985026
6053,94.84310677628,139.7160695844515,175.13403468046278,221.6730569954615,276.84767567353805,341.2941486302184,489.8202817474889
6055,30.46346050920967,46.2747695597269,58.44808759658216,74.19946633985508,93.18785011659284,117.05975333106724,173.38700071893953
6057,76.08864602152588,100.86231022769417,118.09704664401151,141.30417641353608,162.78292566184433,185.9060791995228,237.86109943876463
6059,717.4357500695347,1090.6376627286982,1389.8187757708306,1788.6140691309486,2259.656799485986,2820.666378798984,4078.618737377472
6061,241.38606222352277,349.0622887157203,436.3994793062687,554.1391895936925,683.6870987941687,828.4890999625867,1143.0910047437662
6063,26.0399633426523,40.67672443461,51.1108018663111,65.79696978292009,80.84661533695123,96.57390004684758,129.9683151602647
6065,1648.560871714519,2084.311629734638,2360.8202264577526,2740.722252066435,3091.912444402607,3469.3359945301404,4357.431314736161
6067,1063.823707468303,1414.774318963746,1685.424971200687,2053.547537882236,2435.8119456381164,2861.082804997453,3813.799997988215
6069,33.079620875780634,45.35452661716919,54.77722079801167,67.70651978087142,81.92712989302275,98.75806892805514,134.75885375866707
6071,1629.6190708300635,1993.6444087669056,2206.4704553080837,2503.56197698868,2763.714524441449,3035.9083919980817,3742.018346841756
6073,2307.85565903041,2915.2896514967324,3316.0851179473752,3867.082308965284,4376.981905393519,4925.606066497751,6114.755163572229
6075,140.86539563394163,207.3685004429848,256.63362763999265,320.7009591271686,403.55230684180833,500.6984106028274,751.0080399413483
6077,458.64828644061527,606.6353969350449,705.6913145679633,844.8846268404244,986.5486398985934,1153.2756894885993,1524.3269128318768
6079,126.4018747749782,179.6916004158006,218.39448075000345,270.249912045192,325.414976699728,389.9902335189995,535.3765725812117
6081,154.2542561031484,224.7427033468287,281.4908069054209,357.04280422556286,449.3761780518767,554.487198746341,804.5598517004988
6083,193.40706947251292,263.2384828166925,313.54910858386734,378.8463558132908,449.7587426926233,532.2207222406076,732.5353670993403
6085,384.6010305591009,567.7105232837362,710.6387283193021,897.0680514064866,1129.8028178181355,1403.1721577330336,2090.4953126158384
6087,68.8489056208127,103.83522093824138,130.3737132798844,166.22838746044644,207.5213597942364,258.64503988564013,375.6806096079951
6089,258.0752846627721,352.6704739882938,408.3876928149861,490.011708261549,567.992551983833,655.8142468459223,864.2242284701314
6091,1.7539833005744083,3.401794152410479,5.115159929132751,7.523560584673901,10.628038484205396,14.028057804732356,21.832894370541112
6093,29.80544479260443,40.599769384793504,47.10419798608216,56.45573046034158,65.58029002357158,77.3486584055976,104.72285427387229
6095,106.62095372186778,168.68237409993088,215.53058731761664,277.7730613958444,351.0579192979325,444.0065648061844,659.8967487673666
6097,158.46743747717923,241.7167687720516,312.1468462193456,406.42276943160186,513.9323944588351,642.6559737181435,927.7375593325522
6099,412.5541774861293,624.6324065723468,789.6950947616932,1014.3784430516096,1262.5286136780476,1541.671215102401,2155.2610666945543
6101,90.90165577397744,117.33466144285885,133.77604614603726,157.21781419109578,177.72595783350582,200.7673478653204,253.5783863959852
6103,94.82788026105892,132.9478535727166,155.4311131184699,188.42254523238103,220.8534944654665,256.3232801446658,339.5602481724277
6105,6.473613189580139,9.24691364514585,11.3497457939928,14.175978744464004,17.245433852196317,20.999954226264663,29.461902853337087
6107,810.00053379924,1037.1766249144107,1156.3767014415432,1349.1721639218829,1523.9856553980635,1718.6117598194912,2169.86770609525
6109,113.0162652906838,145.5130799202415,162.98859908635404,189.7912586273408,210.52411481813664,232.1718073945056,288.7698498350479
6111,206.9246560422648,304.5792743505029,372.5515253288979,461.1527818585169,564.6588868513496,691.2364889675547,1003.0931559990804
6113,156.18164832971686,204.61857360400563,243.21301691280772,295.035057114944,347.39181580759407,403.09142883513607,524.479780001998
6115,83.47179246008348,107.2531393697084,121.00714871863376,141.6440825682356,160.87205913781125,182.9392520329484,235.37693312695097
8001,1120.6571807702742,1380.3977973879598,1507.3936079360817,1732.535413763494,1913.834880044332,2115.6091240324627,2580.5748876618645
8003,37.00066308855511,48.06181247543197,55.03843221964273,66.3950778153201,77.93616214509626,91.5910232743219,115.668474343099
8005,1075.0469695705344,1341.5773421157212,1474.5516276809628,1700.901946840386,1905.434448428868,2143.1457395085945,2657.230688977974
8007,31.86607458781289,40.7484771663449,45.315418537131805,53.10866864414213,59.26557791871912,66.39230840268368,80.74625666296333
8009,7.186204443724921,11.237820094334708,14.033760695349686,18.13896986705671,21.99833021860324,26.02830335841139,34.11996171101181
8011,18.995190802846217,25.19633372487124,28.656862163283456,34.524027321892696,39.55588173446332,45.1840607900449,56.731129950781146
8013,394.0404893749443,497.5991951562347,554.7924084947932,643.6975016837949,733.1104128172312,834.3662626950814,1054.979808454773
8014,89.2189820140971,118.31030680671556,136.10223082616744,161.90470245278533,186.8349222070009,215.2817709597866,274.1202334190359
8015,47.93261971543552,62.12413228458708,69.9759223212789,83.1080539256211,93.84242300939673,105.83912320933682,129.69075730616635
8017,2.0309228983419967,3.733976693367986,5.329790575957579,7.544565685217514,10.067076056896898,12.834094064403812,18.89527235239181
8019,8.071364130184108,11.546833419667918,14.13692013020056,17.803551648689197,21.800267443504683,26.61266036917092,36.11433857603097
8021,12.043684733326792,16.75338157105781,20.08164927636757,25.054916592482535,30.440802352479448,36.86299560774808,48.49968844918246
8023,3.093927743242885,5.259275742854729,7.218365705503444,9.936548089335243,13.2199393162763,17.02932380638661,24.83589272169476
8025,2.524037593789391,5.358459322762616,8.449825037469715,12.822775580105493,18.8339234700042,25.71165092858729,40.8118633314136
8027,11.996844529343438,16.167774587147182,18.46575983165109,22.15883067314616,25.320097939930072,29.058171252455715,36.54737524442656
8029,75.4686262422929,101.71096025600512,117.1101297771128,142.0978367538331,164.88366006070677,191.6867541657261,242.23366466396385
8031,1254.0028916769606,1581.5724465301294,1754.960757113112,2031.3128593906424,2276.976360822526,2549.057805654441,3149.137061394494
8033,1.314054445847327,2.445235414430404,3.4705725141231736,4.869150218488229,6.683407652776388,8.627790226963468,12.627725301175367
8035,649.7086721508168,817.4823078391258,905.6076140099208,1049.0454332960326,1171.7039690742577,1308.3997197810022,1618.6440393528424
