GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
1045,88.15731490647471,126.54567572825675,183.82651157269584,250.0485791627217,305.1210921334131,364.7977118968877,450.2444699394238
1047,45.7002121975798,66.82767814436595,97.11690556050222,133.2647784374394,161.75000096280084,197.3999419003892,252.76349249019592
1049,169.39263647012731,246.55183220381272,365.5147359368157,502.1133074313618,619.2799245660451,718.8495965265703,873.1977382787255
1051,235.68617245774013,330.7886602558365,498.2905285222496,678.1603341276767,832.9089587050959,966.9434558817056,1129.37536055032
1053,64.93739100800667,92.60118725315824,137.15453640706235,185.8681061527092,226.1103055621013,268.64889158431663,327.3890196705367
1055,330.09475698835814,481.60413444616273,736.6767244422505,1024.2738827832584,1270.0216654034912,1483.2798157298264,1752.677039965624
1057,39.3659566921594,57.8584341118625,87.06914131911635,119.89405203658345,148.58752396325892,173.10962575207665,209.00779926436184
1059,57.55691988150807,82.57323637585554,119.79930699906932,163.44046745727837,199.4945480084552,235.2671308619355,290.8003836920021
1061,41.745937599004215,59.53214596186069,85.6810209047854,117.24868793460784,141.26176228860123,167.14475173309194,209.19444271937584
1063,15.345583172948947,21.72965374775117,32.153156051322426,44.16120356011448,54.70177005532131,65.81843073798008,80.9355901812125
1065,53.303780402297456,73.77175656041365,112.10615020850533,152.78768376623543,187.9131646089382,217.371521912917,251.7617244021247
1067,41.68398674168208,59.33225354017439,88.03193529482293,119.96708151225326,144.87621208581456,168.66166678114428,201.23445590756208
1069,194.89108782763523,274.1170005357479,395.52758415068,538.7026555417177,651.9088539995979,763.1938018496078,941.5105174212684
1071,85.47396750071641,128.2258830497913,191.6942490818697,268.1250098763375,336.1360291682016,399.2904500628963,504.914249988336
1073,1868.417076805741,2620.4767815634227,3941.916613288288,5345.989429103527,6607.009225298641,7636.873487391746,8971.958680949252
1075,33.298746024690324,46.49434814568997,68.01997921226952,92.21947964498996,113.94037153277844,132.63101016730997,160.31991215820267
1077,211.1504459163417,312.29824455095616,465.47645624838816,643.2775666340626,786.5582555860574,917.9293253173252,1107.9548846008454
1079,84.74345217410176,119.66104560191152,177.28894264776198,242.81922537684488,294.1669500126882,340.75878320623696,405.7732320351788
1081,256.46186609393953,357.5390346209944,519.306661420455,699.536213966879,846.7378250582051,1008.4559940702096,1242.5290270991677
1083,257.6497639313179,359.84208949921464,536.0566423111147,726.102801825491,892.9126681474827,1027.5870365356252,1214.327446539995
1085,14.829497950062509,20.801816608977006,30.00962792363188,40.67582133490526,49.06391487540511,58.41309095209991,73.53823071899421
1087,26.688701400213525,38.16254225257498,55.08942199515919,75.14581099893982,91.00510621689727,109.05069637009268,137.33056967169998
1089,898.2855529740297,1256.9378069239872,1878.626887269089,2542.15867339705,3125.346062293092,3645.4578052499614,4310.705699431283
1091,49.4428156690143,67.98883540333317,100.13982127635644,135.7603540863993,169.21045584164978,197.52014281610457,239.2740317077043
1093,73.18492398447195,102.27153439219109,152.05423123306582,206.1314904793169,251.51576030311136,292.724046229539,347.99802748701893
1095,194.89690924336244,293.2424195207758,440.73775995964473,610.1002575353046,757.967723252068,890.8038985653611,1088.374674326163
1097,561.4500194829146,853.9332427831182,1261.0501609044184,1734.244367153193,2114.17269592927,2567.449676709689,3241.568937840237
1099,49.29170990194645,69.97259478497654,104.18395867187522,141.9148493029605,171.19518880011864,200.32194070217693,237.29939398447857
1101,400.6552996074595,552.7561066819824,794.6962554043499,1070.6320133621605,1295.0544491421083,1527.046274382177,1885.081341070849
1103,321.28884339592105,467.41833097250026,706.5405783300522,974.0220583587492,1203.2272302628398,1395.4907548038343,1660.2771067103108
1105,18.863946830045435,27.73010453703089,41.56134900972961,56.81140109090061,69.51606527477274,82.63869745962697,99.9707211102908
1107,49.31346701949347,73.24014727082418,109.27795089436884,150.450405092994,187.0949538381332,216.23954226942425,262.0767503982066
1109,40.91648790578297,57.24720953904651,82.05887246718714,111.0468460394218,133.14254706988476,159.75809209719728,202.5553376097408
1111,21.049957797824828,30.82453596215389,44.42150878005026,60.7358150502882,73.25168937398468,89.64552302430276,117.38513504910344
1113,46.945297505982325,69.48895334263669,101.939722885517,138.58128230823843,169.0855580634401,210.7102900667242,276.1980039014188
1115,196.2011743091952,279.10205287973537,409.87237277771294,558.2554123713935,685.6908951278167,797.1197760016832,962.9638598867568
1117,461.9104691148216,658.236110412699,968.0303624390526,1319.3430405465904,1618.5850091760503,1892.5622988787077,2278.0468193733377
1119,36.81558953314069,52.33979931811164,79.16501233419248,107.11027746033122,131.13113426132608,153.84062237517378,178.23019593982212
1121,122.65795317619492,172.65116426686464,248.1015809049993,337.65090576499944,411.6682806177174,494.2256528790044,619.1307316074835
1123,50.26899320636725,75.12329857515188,109.1218583970792,150.76512194558163,182.8885223636101,221.36172826706627,283.15749433174125
1125,459.06172302346937,641.0883107770256,937.4071492193602,1271.6173935173977,1565.6082482892698,1826.0550463959485,2208.85187020429
1127,127.77437819552344,183.1066263694759,269.09996524730974,368.4280528122798,450.9155782988474,531.6619488764586,649.0628095358368
1129,27.25941617070631,43.30668898254771,67.17819773916607,93.673457759438,116.54041302618606,141.6139965991459,175.6348255159389
1131,11.098695002295615,15.369078233379245,22.497020396023235,31.427016696019088,42.055257752406746,54.0178797221476,71.50318229341036
1133,48.547144414973495,72.58559229147328,109.17465422282028,151.17389257513398,186.3178110504661,219.53577970673456,267.0603579731983
4001,120.7206548973456,170.66740519697314,250.18984594824155,342.1830397936945,428.154005963772,513.8175119850189,643.76782128192
4003,398.2658149136614,568.1042954405058,875.3679639672167,1211.8647782478974,1505.8767815844851,1775.2288263185408,2054.882360996636
4005,295.3517150489102,423.9079996406368,623.3831780546677,855.1449994370519,1052.4667275750223,1238.548517439989,1513.8862896816322
4007,115.74923835161889,169.31829465462008,249.8478584097496,344.78061729576734,426.7595000761124,497.9375128895842,610.8787551247601
4009,76.06587562545005,118.99904060899598,179.1721321806434,251.44406024420144,313.649148543246,369.301165863904,456.61429896220176
4011,6.298581266921664,10.437852867597815,15.88106499128522,22.412666505857946,28.8105903013498,38.1156434125804,52.56941664225079
4012,48.632546113389054,72.31335830737508,111.16763768289395,157.40147833939764,195.1389321643344,232.44258334029712,276.1429340694665
4013,9154.212180815814,12692.446623867834,18600.796121796684,25227.20223496017,31112.46467953697,36741.87682462665,44262.69645761481
4015,615.5654532459583,875.8493047686501,1338.4048174446366,1832.9919208523368,2272.7010905450466,2658.619558820001,3062.371301782907
4017,230.6714088494285,328.3361344506204,480.72032188557984,656.7137082374535,814.2642428922333,959.9915695340096,1170.8905304124426
4019,2681.6544055485742,3767.27798470644,5680.363641323186,7714.219335909478,9580.546847595206,11225.458434224523,13198.503516128849
4021,806.5932323918263,1112.915068978048,1623.1094137624405,2198.3814424335724,2715.023493089003,3242.2170580396587,3964.709105040056
4023,131.63901035207513,192.64439230179445,296.7387803232497,406.25662247746817,515.9267438561743,601.3811813830854,713.1317035217261
4025,485.964985699834,695.2266109595652,1042.5483888556168,1421.9729520839064,1768.8093936483365,2102.557349586276,2504.788382164418
4027,587.6974913437659,842.4486985980599,1265.995244079132,1736.230398365435,2206.160891674075,2571.737618680344,3074.128774273376
5001,32.059689232391186,48.39087345110384,71.17755458544478,98.8328127318845,120.47421981069748,142.76985402960753,177.9539186840354
5003,33.868603181705794,47.83438015714043,68.52210152145734,93.71494674476884,115.03912988711144,137.43471258385176,170.94548132575656
5005,57.01581836565739,88.44269760870682,130.12740989245697,181.58419660758332,221.19390077619,267.43167572001084,340.70431426614607
5007,576.4926663149771,825.8032938009478,1218.041807633448,1672.497970592302,2029.5905069384855,2364.46987930369,2856.975494973666
5009,58.10073971493881,87.16646077129391,128.12871513819672,178.44731271291462,218.43636660223663,260.59499223169814,326.608839797378
5011,37.75592258444284,53.68480149745008,83.80023445201097,114.47022998299016,144.82481476269064,168.81853844294486,194.59318951219768
5013,8.844264389718667,13.887030646879923,21.04270989437591,29.561412075254747,36.38400854399549,43.6127753072503,53.91327709769662
5015,48.42708022308619,69.97892616946936,101.92760034486182,139.70673361465282,171.90561525207747,204.0322181980242,253.32641637937607
5017,14.812567247216624,22.27747709403135,33.171912520320284,45.9178681748294,56.92608350136038,69.58955848173792,87.63194599927482
5019,46.16760172214906,64.65341505827507,94.10689478876846,127.64247731968211,157.45347358011185,184.9888184469396,225.9008785749479
5021,22.98153555373332,35.597509622375554,53.58178233271424,75.29058926004772,93.6855767276153,111.45911161073528,141.28203043038437
5023,50.29056338042741,70.65140779799955,103.5723907629597,140.48449992011214,171.58816420318385,201.1957340857518,245.17319912606817
5025,12.259882730607195,17.39401467600964,24.988047919021035,34.12551650722467,42.18335392422652,50.65302135633582,64.50077897902842
5027,32.67993241756512,46.93381388304594,66.9144951690714,92.01553441753607,112.6693048380435,136.36489584818682,173.99430046665356
5029,59.04005968819513,85.25804741584541,129.69118546858198,178.9518351325418,221.56868721507857,260.23082661922297,304.58822295722933
5031,227.4008367884987,337.9975671907161,501.3838365993847,695.5970870395033,854.3532135097216,991.2879420438836,1211.4674061754508
5033,115.61824797822726,166.84206980982486,242.77539231075573,333.1920988013735,407.16814125960417,480.1342498667892,592.8066417443345
5035,96.31627682561846,139.61617047577673,203.34113750889944,280.252594091814,340.8071830695166,398.2323335051729,489.60973240529233
5037,45.20029830142802,65.00295571743533,97.28493332759548,132.70442962886702,165.23144413013677,191.82613770387687,228.1521306122688
5039,16.31585112478374,24.63446218864376,37.50404801954656,52.206845903784384,65.32630131791747,77.6088245458652,92.45923594532984
5041,31.429131493121837,44.62027102188789,66.9233309544794,91.3128704137638,113.69808400783684,131.57462768216726,157.44459295977302
5043,46.34164333482983,69.24850198696133,107.72454012017992,150.1686036002412,189.5951126028543,223.2887501560945,266.5960350667122
5045,239.31855763462204,335.313892812904,487.9625009209467,662.8254930100879,810.3247408625679,954.784713725218,1162.414756777658
5047,23.976212131563788,35.73728917812467,51.65387488612697,71.3582339665632,86.78975397828776,103.86059444203794,132.51904104627516
5049,32.80331205452968,50.46042432499799,79.1877815245504,109.90635256093027,138.4156295546292,162.63893923859106,196.07254773992796
5051,181.9834999381974,258.57241201701464,375.145585634157,511.79602480337786,620.8070692297429,730.9809531831633,898.2291652185969
5053,50.71674262088662,72.37840894034541,108.81376955016626,150.48288363915353,183.60764073808176,215.4271738727912,253.00396203058835
5055,80.90670271320727,125.52705877069052,192.22604530224183,271.2357640187678,339.86216122745697,398.2272090158909,499.8791196042654
5057,33.955624888859035,49.34931419314652,71.10795965105999,97.45778087381736,118.48745814014322,141.85109373797397,177.93207993647542
5059,57.70691283034085,91.2094168186322,136.90307602473317,192.17468781051068,238.44632060552252,285.07931187792263,354.7698635554925
5061,28.30444364237238,39.92617248913107,57.48707391693827,78.21186920322248,95.7783365674876,111.85570801186688,136.73004616598072
5063,63.469202350096765,96.04532509398028,141.3102495902896,196.4465052636986,239.2437452085928,282.71341906366354,351.7681582900957
5065,18.30064556714371,33.64454242943969,56.310642703920905,83.03473388705662,106.83504138390968,133.32920068671362,173.50730729031366
5067,44.4987018912633,71.26799237675073,119.79347091772205,173.26308181492558,227.2688165827269,262.63369637623794,330.56765586709525
5069,202.07316981526176,292.7588918823648,437.89991211999376,601.4961329132004,728.5119722768676,856.353400599954,1012.15679608664
5071,60.821085710969264,85.03147676976258,125.79477874306124,170.1514890147768,207.48078526042053,242.1358052461269,289.0076824291312
5073,6.712235433925854,10.785437996154958,15.992792926260249,22.31241202680786,27.31489985391111,34.333598661068535,44.73379875258427
5075,35.3760827137095,53.90400052584328,80.38570631563574,111.89680619768684,136.22441163594507,160.20597943469923,195.63649536392413
5077,15.010599301642474,21.66100546719965,32.11367040932792,44.240542417550095,55.12879559986774,67.0548047188182,83.29726743668922
5079,18.04021660428904,30.67161784020964,48.10836872504446,68.69017816447824,86.73834852140308,109.56122539958336,141.9107466610747
5081,16.866055576702557,26.799507012189267,40.48258587313264,57.34968055511535,70.35938714711112,85.12989799522316,107.55520513242188
5083,36.60450345805877,53.06225734258326,77.2007938788051,106.39240993727796,130.4857931678564,155.06075073582488,192.57651629853504
5085,143.91130444572593,202.29693372982237,293.3084779215071,399.6670474103485,485.0651254216718,567.6877621030433,693.4360521683661
5087,30.711530855628784,45.06027071023698,67.33481354567704,92.6877155591522,114.62853731687068,136.18146489973964,165.6747723134355
5089,14.399057150940685,23.327397434226697,34.65576877715563,48.943557334756704,60.0075969684308,75.93655462863931,100.50776258068758
5091,61.6687526020578,98.28013990290428,150.00347714349144,212.2434633209982,260.58191310420324,314.7912572429865,398.68480400786666
5093,80.30504696992254,118.3535572519106,174.6004179502295,241.19017326510715,297.355726975715,348.9743030352811,435.2580965968801
5095,17.818444359968836,25.266922557959017,37.58587544527946,51.4811690746536,62.49419770861186,72.60252884776972,86.68822271147798
5097,12.096640713205115,17.70254998525304,25.97984516492768,35.81491712844869,44.52070512847085,54.58706047009432,68.58391152756882
5099,15.26530951744872,23.56991079819296,35.268842527441386,49.12866829198318,60.07277576836213,71.16589787505568,88.08466576886966
5101,9.462591205244058,15.37420543194146,23.29406832449228,33.2013693680889,41.3413690143656,50.558876210622095,64.60148469958499
5103,45.32547443527979,68.24792537671705,102.35828015328065,141.95978102495252,175.92645164985186,208.62703771497584,254.33206113045864
5105,21.477731947097222,31.449530244318687,47.048203316377744,65.80175914862906,79.97405901506836,94.47308937377348,114.4137121157658
5107,45.05888255717062,65.43516203565883,97.05678059073446,133.98540118457967,161.8962555500895,189.41224556679455,228.00906581068247
5109,32.60521845640776,45.97681292190892,69.99179751116142,96.19793272299847,118.20652607150464,138.74217727336128,160.75312883953043
5111,59.43209878110834,90.82751680246166,137.60334647822395,190.68039522323448,235.6603087841796,275.98372986835807,334.38106460991025
5113,25.616298938166175,37.96600537784878,55.20149732814123,76.76725098368547,94.72649146594388,115.52375745694025,147.89722788572448
5115,178.84349897704496,256.94172341820047,385.21681614039375,530.9244110986905,647.0622073853917,756.7717251983534,892.5591923059685
5117,21.16599582345432,32.88901290857835,50.90596762792399,70.74541048477582,87.56701731729468,104.1176317694613,124.53184707989276
5119,752.4933286128265,1054.378385672323,1525.908660794182,2073.5635681191,2524.193960020661,2964.815540575576,3618.0138583010457
5121,31.467161447404795,45.78052989917354,66.88507794077765,91.99719469108766,112.98939959209136,133.38691192875896,166.07620709526967
5123,45.84905848671579,62.73340667477178,90.97555284655878,123.37834119454494,153.81755786298595,184.87988438277208,233.3754184136242
5125,197.9624685758016,285.5740749738833,413.3925607348053,566.0279033982409,694.8540475138444,826.0679423353677,1028.3202178228685
5127,9.78214816290112,14.338928621190874,20.44499874961455,28.079457104206963,34.51870618674911,42.65641226426237,56.74347827460191
5129,12.998840498946093,18.45417978646084,26.719555289419024,36.57485114035249,45.017401280141065,54.12455801221344,67.90895158501606
5131,198.8975357860965,290.1871188137307,419.44181905047503,576.8551536288202,702.2139903046146,837.9701912791329,1049.48266549572
5133,30.20187611842936,45.20239421802242,66.1751993090837,92.10954663682188,112.29808312937874,132.2781616327011,164.74673597226686
5135,33.323877261967354,48.96621637532535,71.83292209387506,99.04801296485248,122.58895566360576,144.38054523102184,178.62482783814923
5137,31.343061846405263,45.23001951513216,69.21281731724287,96.016356896704,118.2070962854562,140.33270180157928,162.6439653687318
5139,103.64224849117376,145.6095621158749,217.04630540127215,298.1141301470331,360.5302826425482,419.5685416591023,497.0896032392927
5141,36.83349372031462,51.54411713336796,76.50333371436571,103.78431717075352,128.53280239133403,151.90683835437972,182.1898637486001
5143,502.1687655510832,726.3410721650508,1072.2114514853824,1471.224685319114,1803.302923260871,2109.6701955575945,2556.364790624108
5145,145.5108446081913,230.5840970448371,359.0151287078018,502.0758091896804,624.3792919631649,757.2604033577637,933.138600509276
5147,11.428030004970184,16.308673174119143,23.386005458652456,31.935964189457025,39.13899105492094,46.9176920768695,58.36912178869412
5149,70.12679254036779,98.54385863997638,149.85131335359773,204.1714138175365,254.76819086028124,293.51376481268704,341.5371760234481
6001,2471.811377175059,3491.241467697042,5170.346479517863,7035.950527872757,8520.247019647939,10297.053659389345,12346.276657368486
6003,0.0528069735225562,0.1457632622060483,0.2674986525711399,0.4620698968531134,0.7762948719495205,1.332096177882212,2.5557560160588304
6005,102.30496052585424,147.7112840736253,230.69504761104037,319.5216686644962,415.7428098603727,501.0662635592341,587.3198151337809
6007,401.4829970150252,574.4201505445668,861.7178886718079,1175.879019049573,1439.0110594125963,1726.341848340286,2036.0547290968443
6009,82.0621880943383,121.90509418098304,185.3676936480304,256.70137609883284,317.37639027540234,380.3803245083559,441.5511801113704
6011,59.19681831869229,86.8597844619799,134.72177697593165,187.03255262773848,233.76360887738775,278.281931306486,319.31859020868086
6013,1834.676941768572,2587.3757700822925,3829.0677477197514,5186.126283078938,6284.470479113451,7538.420696665638,9072.023400139222
6015,31.940120944154053,47.42133243270036,71.13217198714652,97.98244241841002,121.61186442239816,151.15335042275518,188.4830877309585
6017,291.63784154961814,427.5751610410993,642.195979098736,878.2146274620629,1083.2253693776431,1313.6630070931756,1586.5692503106866
6019,4176.987849087051,6127.338195740183,9683.95870971342,13682.212991960632,17718.308916258866,20749.15967028796,23646.200841914226
6021,44.55055175413914,63.81523750641637,93.8240885931273,127.8241363276964,156.8380191978632,188.09311657121063,231.8771667038181
6023,70.63463103280871,104.44710089109276,154.19130381789606,207.751582361458,256.7924033573385,328.69198191707,431.4022697228623
6025,385.4739487471861,547.9435146245493,817.5187132282866,1127.4273273036413,1436.3075223414562,1717.629524917231,2127.557953588905
6027,35.5551712583971,51.51396077038288,77.60546758957673,105.6710800832702,129.2101205684806,154.9284921173372,182.17614073459407
6029,2387.2255902247507,3363.553585659105,5127.412536383325,6961.635465350397,8705.697190818484,10250.400090373229,12053.240703052805
6031,416.25286481630246,608.1549018500947,920.9445796967284,1263.2580221123217,1578.568023800466,1836.935673534124,2160.428334111656
6033,106.40192108597697,156.67096718042637,236.7698320047601,324.053564626277,394.26847074570816,474.2125702976946,565.6666421783592
6035,116.13222301019786,172.95649440051037,287.00558685581734,410.7824883432924,544.0700739150151,634.5880598685086,747.5518157602124
6037,35335.67853595984,49629.09051893792,76407.11903984171,104284.3333995976,130335.64862825212,151068.18469857515,173595.23842145334
6039,377.97727431203856,530.1439619491122,799.0399294392735,1086.773949644298,1339.3019041557077,1582.8060006942578,1864.3564851903764
6041,251.47839463178605,355.1653394781197,521.426847380466,704.3137122124273,841.1130427706361,1027.43142414144,1274.207159050125
6043,8.606753035946838,14.539957274875082,23.023526252549942,32.66806099288091,41.368131801774766,53.22650662542346,69.64654392207431
6045,97.8344298343226,173.66644651745767,293.51914792405245,437.881552689245,574.2190254688269,740.4933117381629,922.5122963372554
6047,832.8821869134742,1225.3022718115053,1912.4086703319904,2709.0988374304798,3433.9045715162106,4100.701930237363,4770.67621737388
6049,10.344126260695353,14.60742922070745,21.35273831558687,28.972517799155955,36.16235998739656,44.86787556751846,58.204217590030815
6051,21.15552408653732,36.01714063014922,58.50894520378608,84.35800769897524,107.49083945294672,135.40662799765357,171.8588091092374
6053,1614.7196979293994,2274.258741916878,3493.7457115261413,4809.131341066061,6010.435368819916,7028.3641100010855,8032.48499499968
6055,256.91797755117256,365.998384417176,543.2310626378121,738.1929762303279,903.5249803111976,1076.7009320821694,1301.8123974802731
6057,93.09832199253398,138.6750221723902,204.79334251307165,280.6737211071069,350.2190492172008,438.4110237442839,562.2992961511248
6059,8024.5923826839535,11335.019579417394,17173.210532075995,23394.893912947817,29128.551660168432,34430.10529216015,40489.7694260065
6061,715.9945078596342,1010.4549935873648,1503.0161770833847,2042.849811349988,2501.359460270113,2980.955100436095,3576.456665871455
6063,22.13510657508944,30.61665533039072,43.77827211170502,59.14599920085712,72.06016680243681,88.73582075199225,113.24108615871307
6065,8959.73060511805,12689.148510267014,19741.646095037715,27211.131316126663,34199.89027532812,39816.75817566477,45532.85370547568
6067,2811.6202460715767,3986.0574764804815,5895.683273429485,7980.291866688655,9759.548095909347,11607.802142457123,13999.856416326142
6069,196.838269318185,282.043127898025,434.7077936790925,601.4706200851865,749.4938897689925,884.5788536608125,1005.7177033728192
6071,10541.912600497932,14654.637890820264,23084.162195186465,31639.057098511326,40600.36177123216,47170.71280185923,53782.33075033242
6073,8072.076960594082,11444.405219229297,17208.786162845536,23370.114865705287,28654.017228189987,33681.773348473296,39312.74963834112
6075,886.4916858326919,1252.4080360420633,1834.6624324028696,2480.5859344365317,2977.351733937906,3647.81471126563,4561.45537077073
6077,2310.79489685444,3344.411246046439,5153.480286365826,7155.699449192384,8877.006100435925,10482.005860732785,11968.725291725535
6079,503.26943343715465,726.6818778892424,1083.231358633933,1476.8994922222555,1792.219787634891,2128.3462320262106,2570.3427839320416
6081,1024.2543680667122,1424.5590845090344,2089.1802497982094,2833.0678117168623,3422.1056583609143,4182.238760258229,5119.136082415446
6083,659.4254916277938,929.830290325248,1380.9221088702948,1874.5196451096624,2259.4883049216146,2724.7431906894503,3280.7174253954563
6085,3390.064966962748,4772.5858571146055,7078.406693340553,9630.484169725603,11733.44035310111,14116.682204154937,16888.675201280486
6087,485.5942710884899,683.7726073559419,1018.6949240817748,1382.2634021740876,1685.5577825256664,2005.2464807511424,2402.084471020056
6089,165.00403266270317,243.42009246253863,351.6614462916137,484.2598127129504,606.33809122894,761.6117202569945,1006.1951392394596
6091,0.0757277473640042,0.4312800475753184,1.083328445847117,2.2002703011713813,4.091098312555701,7.55460838143906,13.55690698901387
6093,32.25971786641658,47.1069462237275,68.37602132717241,93.26623954697176,115.58812745981196,146.37204916298913,195.42390599478068
6095,1032.3345889134118,1462.043665363149,2192.319970169548,2971.233757206597,3626.9090111795695,4254.686387615135,4998.326112702507
6097,827.872443470884,1148.345880390678,1679.662326924593,2262.261307624726,2728.79039163115,3244.1467795788503,3953.535360718864
6099,555.6561858000251,767.5039762795906,1099.1701989322703,1533.5346640473078,1958.9190082364703,2518.889445955874,3290.3657340122686
6101,228.7707863372821,333.1060022292703,504.1499867713034,692.9570937407957,874.053835243977,1031.3983143773632,1223.935108311563
6103,130.5707747391746,183.19539279979796,268.7514846187085,364.7386388877795,449.95267220674015,530.1458909201745,644.3969565020362
6105,8.707489768196401,13.26374349901653,19.444640855613244,26.94254911505105,33.86808728324726,43.07319930666897,57.66028245056101
6107,1198.1174023285548,1685.1301074561254,2544.8768370854045,3451.8406174218208,4264.543909080379,4999.577361790519,5851.468135906117
6109,223.87918117917795,317.35035203395233,500.058327999739,694.973456200535,886.7077510040559,1032.9556486707818,1183.6426010547632
6111,1971.898367091745,2800.3264813966425,4233.646903835894,5745.990081545437,7085.432436591369,8362.600075981181,9796.93654820746
6113,342.285050339812,478.18213194275705,699.4287177473234,946.9724247143934,1153.523800203709,1384.2892378728582,1695.8959390236705
6115,163.29018871232515,235.59561450858297,354.082462396414,484.3238029848422,598.7214878723775,708.5184942896045,843.0354282833293
8001,554.9339347980277,854.0113492945549,1269.2478460134084,1790.9245974674582,2215.8090488422235,2712.365261885312,3550.5554143691743
8003,17.603997833806464,24.68827210211059,35.469200045124964,49.100255357932646,61.50224625007876,77.93365768454503,101.39892869055248
8005,707.363992628859,1062.2727693019583,1542.6550114848633,2152.200809876876,2639.4372030830045,3236.6906658658345,4206.610631687952
8007,5.93912464641471,9.785971846319196,15.23873277681984,21.99301048752132,29.702067936864022,41.48881049146198,58.82915961289806
8009,1.6186200224624232,2.752402873909088,4.287283790782734,6.241071299821376,8.428116785892964,11.74500778340131,17.20081742929296
8011,30.96835589876133,44.61106392843435,77.99141342953422,110.80266559867212,153.16748736932112,176.9587511197578,203.19209099604663
8013,237.91219754634864,358.6412556157462,513.4272277705201,706.9320989058934,869.6348438115559,1099.2977891297744,1481.0262012266105
8014,49.80712915924329,75.01543180515505,106.94463266518554,146.88355119497606,181.06293090036957,227.7773292385609,306.5843128842127
8015,34.029246881893265,47.94927328699323,69.68230744639504,94.79833457728986,116.2492201393942,138.0515553829337,169.60593742919994
8017,0.1416137693392596,0.3027942172624073,0.5255885489022886,0.8727090982362758,1.4421248771050512,2.4084217094072717,4.360968288663166
8019,8.865036116532965,13.819073044599516,20.557058210360868,28.84185711996105,35.58867604471282,44.20099811081348,57.59019446185817
8021,10.795346824108806,15.482046387217585,22.240300748293706,30.387284877311664,37.1625123822852,45.181699135775546,57.50544186285544
8023,4.390689459110485,6.293895845259221,9.30783718151793,13.08504456760735,17.346407143277457,21.953347136757213,28.872317942911724
8025,10.6409865302759,21.10006217606752,40.01142690604833,62.94110596101772,90.16374545427291,109.53284230930224,148.3728735956369
8027,4.113237684679019,5.899563364835426,8.569241032254318,11.95492454413044,15.309457369357624,19.839105101423247,26.222579278026853
8029,65.45920577182251,95.50716030453772,143.8103274998504,197.0652587509996,249.39828905102377,298.2481378080026,357.43362803347765
8031,661.1852299869123,1034.5366210754394,1539.7104563117173,2176.686809119179,2685.0186610399783,3340.556384694407,4414.675113114545
8033,0.4648986006389699,1.0627720876573277,1.9219405671592948,3.121462836126468,4.49691188059477,7.102581794967427,10.382234732734467
