# x, y_pred
2.864240646362304688e+00 5.810263156890869141e+00 5.341087818145751953e+00 1.449791812896728516e+01
3.000000000000000000e+00 5.447706699371337891e+00 5.398756504058837891e+00 1.347038078308105469e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
1.071738172322511673e-02 -6.431098937988281250e+00 7.796381473541259766e+00 2.567490196228027344e+01
6.430429220199584961e-02 -1.877259016036987305e-01 8.792149543762207031e+00 2.099279212951660156e+01
1.226243972778320312e-01 3.567139625549316406e+00 7.810891628265380859e+00 1.884077453613281250e+01
2.038973867893218994e-01 5.366691112518310547e+00 6.062143802642822266e+00 1.753581428527832031e+01
2.774038910865783691e-01 5.356728076934814453e+00 4.873082637786865234e+00 1.637261199951171875e+01
3.660593330860137939e-01 4.811151981353759766e+00 4.217313289642333984e+00 1.471607685089111328e+01
4.648463726043701172e-01 4.441120147705078125e+00 4.329837322235107422e+00 1.298297595977783203e+01
5.774702429771423340e-01 4.674879550933837891e+00 5.191913127899169922e+00 1.168892288208007812e+01
7.441093921661376953e-01 6.099204063415527344e+00 7.164242267608642578e+00 1.202857112884521484e+01
8.781570792198181152e-01 7.304182052612304688e+00 7.842626094818115234e+00 1.430539512634277344e+01
1.012204766273498535e+00 7.189643859863281250e+00 6.507927894592285156e+00 1.605484199523925781e+01
1.150046825408935547e+00 5.887599945068359375e+00 4.918077945709228516e+00 1.533848953247070312e+01
1.282807588577270508e+00 4.987682819366455078e+00 4.664571285247802734e+00 1.355670452117919922e+01
1.425107598304748535e+00 5.078213691711425781e+00 5.498643398284912109e+00 1.223152065277099609e+01
1.581727504730224609e+00 6.132026195526123047e+00 6.940411090850830078e+00 1.256690025329589844e+01
1.753973722457885742e+00 7.112273216247558594e+00 7.242561817169189453e+00 1.476362609863281250e+01
1.897642374038696289e+00 6.637937545776367188e+00 5.949386596679687500e+00 1.556079292297363281e+01
2.049233436584472656e+00 5.570806980133056641e+00 5.021608352661132812e+00 1.443448734283447266e+01
2.187959432601928711e+00 5.213059425354003906e+00 5.251914501190185547e+00 1.309011840820312500e+01
2.376502275466918945e+00 5.902133941650390625e+00 6.499365806579589844e+00 1.273416328430175781e+01
2.537477254867553711e+00 6.758081912994384766e+00 7.076152324676513672e+00 1.409176063537597656e+01
2.699223756790161133e+00 6.661942481994628906e+00 6.255725860595703125e+00 1.516709232330322266e+01
2.864240646362304688e+00 5.810263156890869141e+00 5.341087818145751953e+00 1.449791812896728516e+01
3.000000000000000000e+00 5.447706699371337891e+00 5.398756504058837891e+00 1.347038078308105469e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
1.071738172322511673e-02 -6.431098937988281250e+00 7.796381473541259766e+00 2.567490196228027344e+01
6.430429220199584961e-02 -1.877259016036987305e-01 8.792149543762207031e+00 2.099279212951660156e+01
1.226243972778320312e-01 3.567139625549316406e+00 7.810891628265380859e+00 1.884077453613281250e+01
2.038973867893218994e-01 5.366691112518310547e+00 6.062143802642822266e+00 1.753581428527832031e+01
2.774038910865783691e-01 5.356728076934814453e+00 4.873082637786865234e+00 1.637261199951171875e+01
3.660593330860137939e-01 4.811151981353759766e+00 4.217313289642333984e+00 1.471607685089111328e+01
4.648463726043701172e-01 4.441120147705078125e+00 4.329837322235107422e+00 1.298297595977783203e+01
5.774702429771423340e-01 4.674879550933837891e+00 5.191913127899169922e+00 1.168892288208007812e+01
7.441093921661376953e-01 6.099204063415527344e+00 7.164242267608642578e+00 1.202857112884521484e+01
8.781570792198181152e-01 7.304182052612304688e+00 7.842626094818115234e+00 1.430539512634277344e+01
1.012204766273498535e+00 7.189643859863281250e+00 6.507927894592285156e+00 1.605484199523925781e+01
1.150046825408935547e+00 5.887599945068359375e+00 4.918077945709228516e+00 1.533848953247070312e+01
1.282807588577270508e+00 4.987682819366455078e+00 4.664571285247802734e+00 1.355670452117919922e+01
1.425107598304748535e+00 5.078213691711425781e+00 5.498643398284912109e+00 1.223152065277099609e+01
1.581727504730224609e+00 6.132026195526123047e+00 6.940411090850830078e+00 1.256690025329589844e+01
1.753973722457885742e+00 7.112273216247558594e+00 7.242561817169189453e+00 1.476362609863281250e+01
1.897642374038696289e+00 6.637937545776367188e+00 5.949386596679687500e+00 1.556079292297363281e+01
2.049233436584472656e+00 5.570806980133056641e+00 5.021608352661132812e+00 1.443448734283447266e+01
2.187959432601928711e+00 5.213059425354003906e+00 5.251914501190185547e+00 1.309011840820312500e+01
2.376502275466918945e+00 5.902133941650390625e+00 6.499365806579589844e+00 1.273416328430175781e+01
2.537477254867553711e+00 6.758081912994384766e+00 7.076152324676513672e+00 1.409176063537597656e+01
2.699223756790161133e+00 6.661942481994628906e+00 6.255725860595703125e+00 1.516709232330322266e+01
2.864240646362304688e+00 5.810263156890869141e+00 5.341087818145751953e+00 1.449791812896728516e+01
3.000000000000000000e+00 5.447706699371337891e+00 5.398756504058837891e+00 1.347038078308105469e+01
0.000000000000000000e+00 -7.998672962188720703e+00 6.998642444610595703e+00 2.699938011169433594e+01
3.000000000000000000e+00 5.447706699371337891e+00 5.398756504058837891e+00 1.347038078308105469e+01
2.250000000000000000e+00 5.316674709320068359e+00 5.601539134979248047e+00 1.272644710540771484e+01
7.500000000000000000e-01 6.161714076995849609e+00 7.227782726287841797e+00 1.209908676147460938e+01
1.125000000000000000e+00 6.138623714447021484e+00 5.117103099822998047e+00 1.561704158782958984e+01
2.625000000000000000e+00 6.855567932128906250e+00 6.765558242797851562e+00 1.486370086669921875e+01
1.875000000000000000e+00 6.785046577453613281e+00 6.175338268280029297e+00 1.557873916625976562e+01
3.750000000000000000e-01 4.759265899658203125e+00 4.195367813110351562e+00 1.454700279235839844e+01
5.625000000000000000e-01 4.603742599487304688e+00 5.042365550994873047e+00 1.180221557617187500e+01
2.062500000000000000e+00 5.500648975372314453e+00 5.001752376556396484e+00 1.429462242126464844e+01
2.812500000000000000e+00 6.080846786499023438e+00 5.529633045196533203e+00 1.485863113403320312e+01
1.312500000000000000e+00 4.918442249298095703e+00 4.764477252960205078e+00 1.319156837463378906e+01
9.375000000000000000e-01 7.464183807373046875e+00 7.451836109161376953e+00 1.533661842346191406e+01
2.437500000000000000e+00 6.272362232208251953e+00 6.865523815155029297e+00 1.311881828308105469e+01
1.687500000000000000e+00 6.884565353393554688e+00 7.419685363769531250e+00 1.386419582366943359e+01
1.875000000000000000e-01 5.214379310607910156e+00 6.395130157470703125e+00 1.776695442199707031e+01
2.812500000000000000e-01 5.337511062622070312e+00 4.826836109161376953e+00 1.630481719970703125e+01
1.781250000000000000e+00 7.122158050537109375e+00 7.063910484313964844e+00 1.506880283355712891e+01
2.531250000000000000e+00 6.737444400787353516e+00 7.080747127532958984e+00 1.402775001525878906e+01
1.031250000000000000e+00 7.047339439392089844e+00 6.239004611968994141e+00 1.610201454162597656e+01
1.406250000000000000e+00 5.008150577545166016e+00 5.343437671661376953e+00 1.233431243896484375e+01
2.906250000000000000e+00 5.636117935180664062e+00 5.278379917144775391e+00 1.416922473907470703e+01
2.156250000000000000e+00 5.219970226287841797e+00 5.121943473815917969e+00 1.335097026824951172e+01
6.562500000000000000e-01 5.227651119232177734e+00 6.099455356597900391e+00 1.145814704895019531e+01
4.687500000000000000e-01 4.437210083007812500e+00 4.348334789276123047e+00 1.292324256896972656e+01
1.968750000000000000e+00 6.112008094787597656e+00 5.360229492187500000e+00 1.519536781311035156e+01
2.718750000000000000e+00 6.578334808349609375e+00 6.112667560577392578e+00 1.517808532714843750e+01
1.218750000000000000e+00 5.308269977569580078e+00 4.627684116363525391e+00 1.442745685577392578e+01
8.437500000000000000e-01 7.073441505432128906e+00 7.860746860504150391e+00 1.364021396636962891e+01
2.343750000000000000e+00 5.714838504791259766e+00 6.265754222869873047e+00 1.262839794158935547e+01
1.593750000000000000e+00 6.228897094726562500e+00 7.032764911651611328e+00 1.268146514892578125e+01
9.375000000000000000e-02 2.053703784942626953e+00 8.391441345214843750e+00 1.965243721008300781e+01
1.406250000000000000e-01 4.232234001159667969e+00 7.416338443756103516e+00 1.848109245300292969e+01
1.640625000000000000e+00 6.588496208190917969e+00 7.310339450836181641e+00 1.322282314300537109e+01
2.390625000000000000e+00 5.987018108367919922e+00 6.594414234161376953e+00 1.280226612091064453e+01
8.906250000000000000e-01 7.364873886108398438e+00 7.797136783599853516e+00 1.454128551483154297e+01
1.265625000000000000e+00 5.050636291503906250e+00 4.629105567932128906e+00 1.378215599060058594e+01
2.765625000000000000e+00 6.341723442077636719e+00 5.791130542755126953e+00 1.508860683441162109e+01
2.015625000000000000e+00 5.776556015014648438e+00 5.116994857788085938e+00 1.477735328674316406e+01
5.156250000000000000e-01 4.458734512329101562e+00 4.638824939727783203e+00 1.228104782104492188e+01
7.031250000000000000e-01 5.671939373016357422e+00 6.683300018310546875e+00 1.164849090576171875e+01
2.203125000000000000e+00 5.224632263183593750e+00 5.326919078826904297e+00 1.298187255859375000e+01
2.953125000000000000e+00 5.508403778076171875e+00 5.301652431488037109e+00 1.380424880981445312e+01
1.453125000000000000e+00 5.211052894592285156e+00 5.746688365936279297e+00 1.213108348846435547e+01
1.078125000000000000e+00 6.618157386779785156e+00 5.615763187408447266e+00 1.599201869964599609e+01
2.578125000000000000e+00 6.849642753601074219e+00 6.986396312713623047e+00 1.448908805847167969e+01
1.828125000000000000e+00 7.019168853759765625e+00 6.651277065277099609e+00 1.543946743011474609e+01
3.281250000000000000e-01 5.051930904388427734e+00 4.395935058593750000e+00 1.543927478790283203e+01
2.343750000000000000e-01 5.470173358917236328e+00 5.502193927764892578e+00 1.708430480957031250e+01
1.734375000000000000e+00 7.073583602905273438e+00 7.334918022155761719e+00 1.451438903808593750e+01
2.484375000000000000e+00 6.534871101379394531e+00 7.037113189697265625e+00 1.354679965972900391e+01
9.843750000000000000e-01 7.349963188171386719e+00 6.893184185028076172e+00 1.588396549224853516e+01
1.359375000000000000e+00 4.907172679901123047e+00 5.009314537048339844e+00 1.269818019866943359e+01
2.859375000000000000e+00 5.833594322204589844e+00 5.353722095489501953e+00 1.453475952148437500e+01
2.109375000000000000e+00 5.311427116394042969e+00 5.007748603820800781e+00 1.380254459381103516e+01
6.093750000000000000e-01 4.864275455474853516e+00 5.538619518280029297e+00 1.151814270019531250e+01
4.218750000000000000e-01 4.541265487670898438e+00 4.191261768341064453e+00 1.369204902648925781e+01
1.921875000000000000e+00 6.465026855468750000e+00 5.723663806915283203e+00 1.548431968688964844e+01
2.671875000000000000e+00 6.758652687072753906e+00 6.455565929412841797e+00 1.510237121582031250e+01
1.171875000000000000e+00 5.682209968566894531e+00 4.785468578338623047e+00 1.506560707092285156e+01
7.968750000000000000e-01 6.648993015289306641e+00 7.649528980255126953e+00 1.278624534606933594e+01
2.296875000000000000e+00 5.484719276428222656e+00 5.923163890838623047e+00 1.260474872589111328e+01
1.546875000000000000e+00 5.851789474487304688e+00 6.639177799224853516e+00 1.230171394348144531e+01
4.687500000000000000e-02 -1.901814103126525879e+00 8.827477455139160156e+00 2.215107727050781250e+01
7.031250000000000000e-02 3.338387012481689453e-01 8.736987113952636719e+00 2.066310310363769531e+01
1.570312500000000000e+00 6.039698123931884766e+00 6.846580505371093750e+00 1.246875095367431641e+01
2.320312500000000000e+00 5.593078613281250000e+00 6.093760967254638672e+00 1.259792423248291016e+01
8.203125000000000000e-01 6.873366832733154297e+00 7.786399364471435547e+00 1.319874572753906250e+01
1.195312500000000000e+00 5.482146263122558594e+00 4.685364723205566406e+00 1.475206565856933594e+01
2.695312500000000000e+00 6.677326202392578125e+00 6.284536838531494141e+00 1.516135787963867188e+01
1.945312500000000000e+00 6.289363861083984375e+00 5.528245925903320312e+00 1.536034584045410156e+01
4.453125000000000000e-01 4.473804950714111328e+00 4.251599311828613281e+00 1.329428100585937500e+01
6.328125000000000000e-01 5.034187793731689453e+00 5.813166618347167969e+00 1.145832061767578125e+01
2.132812500000000000e+00 5.253341674804687500e+00 5.052299976348876953e+00 1.356884193420410156e+01
2.882812500000000000e+00 5.726858615875244141e+00 5.303096294403076172e+00 1.435422897338867188e+01
1.382812500000000000e+00 4.944217681884765625e+00 5.166398525238037109e+00 1.249811458587646484e+01
1.007812500000000000e+00 7.218962669372558594e+00 6.569853782653808594e+00 1.603594398498535156e+01
2.507812500000000000e+00 6.645803451538085938e+00 7.076004028320312500e+00 1.378510189056396484e+01
1.757812500000000000e+00 7.116802215576171875e+00 7.220797061920166016e+00 1.480982017517089844e+01
2.578125000000000000e-01 5.435438632965087891e+00 5.134413242340087891e+00 1.670774459838867188e+01
3.515625000000000000e-01 4.900203704833984375e+00 4.268764972686767578e+00 1.499217605590820312e+01
1.851562500000000000e+00 6.916047573089599609e+00 6.415515422821044922e+00 1.553919601440429688e+01
2.601562500000000000e+00 6.866136550903320312e+00 6.890073299407958984e+00 1.469080448150634766e+01
1.101562500000000000e+00 6.379909992218017578e+00 5.347119331359863281e+00 1.583234596252441406e+01
1.476562500000000000e+00 5.346283912658691406e+00 5.966246128082275391e+00 1.209865283966064453e+01
2.976562500000000000e+00 5.470613479614257812e+00 5.343332290649414062e+00 1.363181591033935547e+01
2.226562500000000000e+00 5.260406494140625000e+00 5.456913471221923828e+00 1.283845806121826172e+01
7.265625000000000000e-01 5.913874626159667969e+00 6.965294361114501953e+00 1.184177494049072266e+01
5.390625000000000000e-01 4.516207218170166016e+00 4.827623367309570312e+00 1.201914024353027344e+01
2.039062500000000000e+00 5.629073143005371094e+00 5.043578147888183594e+00 1.454047584533691406e+01
2.789062500000000000e+00 6.212060928344726562e+00 5.651048660278320312e+00 1.498863792419433594e+01
1.289062500000000000e+00 4.968962192535400391e+00 4.681687355041503906e+00 1.347698116302490234e+01
9.140625000000000000e-01 7.440973281860351562e+00 7.657074451446533203e+00 1.496195411682128906e+01
2.414062500000000000e+00 6.130186080932617188e+00 6.739992141723632812e+00 1.294398593902587891e+01
1.664062500000000000e+00 6.747316360473632812e+00 7.388404846191406250e+00 1.353610229492187500e+01
1.640625000000000000e-01 4.840221405029296875e+00 6.897932052612304688e+00 1.810215187072753906e+01
1.171875000000000000e-01 3.327111721038818359e+00 7.927037715911865234e+00 1.896741485595703125e+01
1.617187500000000000e+00 6.413757324218750000e+00 7.189783573150634766e+00 1.293504524230957031e+01
2.367187500000000000e+00 5.847263336181640625e+00 6.434425830841064453e+00 1.269660568237304688e+01
8.671875000000000000e-01 7.240105152130126953e+00 7.865476131439208984e+00 1.409403610229492188e+01
1.242187500000000000e+00 5.163878917694091797e+00 4.609978675842285156e+00 1.410134506225585938e+01
2.742187500000000000e+00 6.465204238891601562e+00 5.946424484252929688e+00 1.515308380126953125e+01
1.992187500000000000e+00 5.939173698425292969e+00 5.222636699676513672e+00 1.499821376800537109e+01
4.921875000000000000e-01 4.432210922241210938e+00 4.478289604187011719e+00 1.258390426635742188e+01
6.796875000000000000e-01 5.441569328308105469e+00 6.391834259033203125e+00 1.152080917358398438e+01
2.179687500000000000e+00 5.210734844207763672e+00 5.214346885681152344e+00 1.315388965606689453e+01
2.929687500000000000e+00 5.563204288482666016e+00 5.278703689575195312e+00 1.398455142974853516e+01
1.429687500000000000e+00 5.097638130187988281e+00 5.537869453430175781e+00 1.221071434020996094e+01
1.054687500000000000e+00 6.843873023986816406e+00 5.916447639465332031e+00 1.608507919311523438e+01
2.554687500000000000e+00 6.806260585784912109e+00 7.050671100616455078e+00 1.426539325714111328e+01
1.804687500000000000e+00 7.089091777801513672e+00 6.871035575866699219e+00 1.528117275238037109e+01
3.046875000000000000e-01 5.202849388122558594e+00 4.580999851226806641e+00 1.587966156005859375e+01
2.109375000000000000e-01 5.409244537353515625e+00 5.925409317016601562e+00 1.743475914001464844e+01
1.710937500000000000e+00 6.994904518127441406e+00 7.401903629302978516e+00 1.419473743438720703e+01
2.460937500000000000e+00 6.408851146697998047e+00 6.965944290161132812e+00 1.332197666168212891e+01
9.609375000000000000e-01 7.433251380920410156e+00 7.192482471466064453e+00 1.564827346801757812e+01
1.335937500000000000e+00 4.898202896118164062e+00 4.874548435211181641e+00 1.293061447143554688e+01
2.835937500000000000e+00 5.953048706054687500e+00 5.429755687713623047e+00 1.470506763458251953e+01
2.085937500000000000e+00 5.394155502319335938e+00 4.990314960479736328e+00 1.404649734497070312e+01
5.859375000000000000e-01 4.720219135284423828e+00 5.280417919158935547e+00 1.163400268554687500e+01
3.984375000000000000e-01 4.637649536132812500e+00 4.171082973480224609e+00 1.411147117614746094e+01
1.898437500000000000e+00 6.632479190826416016e+00 5.941669464111328125e+00 1.555919551849365234e+01
2.648437500000000000e+00 6.819024562835693359e+00 6.618418693542480469e+00 1.500226306915283203e+01
1.148437500000000000e+00 5.903323173522949219e+00 4.929368495941162109e+00 1.535762786865234375e+01
7.734375000000000000e-01 6.409118652343750000e+00 7.459677219390869141e+00 1.241626834869384766e+01
2.273437500000000000e+00 5.391974449157714844e+00 5.757959842681884766e+00 1.264800071716308594e+01
1.523437500000000000e+00 5.670477390289306641e+00 6.418516635894775391e+00 1.218350124359130859e+01
2.343750000000000000e-02 -4.693421840667724609e+00 8.398159980773925781e+00 2.425591850280761719e+01
3.515625000000000000e-02 -3.228282451629638672e+00 8.700952529907226562e+00 2.312036705017089844e+01
1.535156250000000000e+00 5.759993553161621094e+00 6.530022144317626953e+00 1.223636722564697266e+01
2.285156250000000000e+00 5.436273097991943359e+00 5.839665889739990234e+00 1.262189102172851562e+01
7.851562500000000000e-01 6.530473232269287109e+00 7.560564517974853516e+00 1.259522056579589844e+01
1.160156250000000000e+00 5.790525913238525391e+00 4.851907730102539062e+00 1.521498584747314453e+01
2.660156250000000000e+00 6.791650772094726562e+00 6.538489818572998047e+00 1.505732345581054688e+01
1.910156250000000000e+00 6.550193786621093750e+00 5.830222129821777344e+00 1.552833843231201172e+01
4.101562500000000000e-01 4.586025714874267578e+00 4.175894260406494141e+00 1.389938545227050781e+01
5.976562500000000000e-01 4.788897991180419922e+00 5.407221317291259766e+00 1.156929969787597656e+01
2.097656250000000000e+00 5.349742889404296875e+00 4.995526313781738281e+00 1.392361068725585938e+01
2.847656250000000000e+00 5.891984939575195312e+00 5.388638496398925781e+00 1.462158393859863281e+01
1.347656250000000000e+00 4.899106979370117188e+00 4.938996791839599609e+00 1.281059265136718750e+01
9.726562500000000000e-01 7.397925376892089844e+00 7.046855449676513672e+00 1.577623081207275391e+01
2.472656250000000000e+00 6.473464012145996094e+00 7.005401134490966797e+00 1.343216037750244141e+01
1.722656250000000000e+00 7.038465976715087891e+00 7.374486446380615234e+00 1.435677051544189453e+01
2.226562500000000000e-01 5.453918457031250000e+00 5.707322597503662109e+00 1.726254081726074219e+01
3.164062500000000000e-01 5.128355026245117188e+00 4.481014251708984375e+00 1.566085720062255859e+01
1.816406250000000000e+00 7.058554649353027344e+00 6.763867855072021484e+00 1.536743164062500000e+01
2.566406250000000000e+00 6.831249713897705078e+00 7.022711753845214844e+00 1.437951278686523438e+01
1.066406250000000000e+00 6.733186721801757812e+00 5.762648105621337891e+00 1.604751396179199219e+01
1.441406250000000000e+00 5.151472568511962891e+00 5.640690326690673828e+00 1.216518211364746094e+01
2.941406250000000000e+00 5.533579349517822266e+00 5.287561416625976562e+00 1.389362621307373047e+01
2.191406250000000000e+00 5.214866638183593750e+00 5.268280982971191406e+00 1.306450939178466797e+01
6.914062500000000000e-01 5.554984092712402344e+00 6.538179874420166016e+00 1.157643890380859375e+01
5.039062500000000000e-01 4.441558837890625000e+00 4.554883480072021484e+00 1.242762565612792969e+01
2.003906250000000000e+00 5.856258392333984375e+00 5.165779113769531250e+00 1.489024829864501953e+01
2.753906250000000000e+00 6.404508590698242188e+00 5.867120742797851562e+00 1.512556934356689453e+01
1.253906250000000000e+00 5.103313922882080078e+00 4.615149974822998047e+00 1.394040870666503906e+01
8.789062500000000000e-01 7.308201789855957031e+00 7.840476036071777344e+00 1.431972408294677734e+01
2.378906250000000000e+00 5.916457176208496094e+00 6.515860557556152344e+00 1.274481105804443359e+01
1.628906250000000000e+00 6.502756118774414062e+00 7.255033493041992188e+00 1.307515525817871094e+01
1.289062500000000000e-01 3.821061134338378906e+00 7.674523830413818359e+00 1.870588111877441406e+01
1.757812500000000000e-01 5.052891254425048828e+00 6.643397808074951172e+00 1.793214225769042969e+01
1.675781250000000000e+00 6.818982124328613281e+00 7.410084724426269531e+00 1.369903850555419922e+01
2.425781250000000000e+00 6.201685428619384766e+00 6.805599212646484375e+00 1.302751922607421875e+01
9.257812500000000000e-01 7.459338188171386719e+00 7.562002658843994141e+00 1.515617465972900391e+01
1.300781250000000000e+00 4.939853668212890625e+00 4.719497680664062500e+00 1.333148956298828125e+01
2.800781250000000000e+00 6.146341323852539062e+00 5.587815761566162109e+00 1.492700099945068359e+01
2.050781250000000000e+00 5.562272548675537109e+00 5.018781661987304688e+00 1.441824722290039062e+01
5.507812500000000000e-01 4.556282997131347656e+00 4.931905746459960938e+00 1.190481567382812500e+01
7.382812500000000000e-01 6.037435531616210938e+00 7.099653244018554688e+00 1.196262168884277344e+01
2.238281250000000000e+00 5.286067008972167969e+00 5.527572631835937500e+00 1.277837657928466797e+01
2.988281250000000000e+00 5.457460403442382812e+00 5.369667053222656250e+00 1.354954433441162109e+01
1.488281250000000000e+00 5.421248435974121094e+00 6.078677177429199219e+00 1.210090732574462891e+01
1.113281250000000000e+00 6.259069442749023438e+00 5.226998805999755859e+00 1.573093318939208984e+01
2.613281250000000000e+00 6.864194869995117188e+00 6.831030368804931641e+00 1.478122901916503906e+01
1.863281250000000000e+00 6.853652954101562500e+00 6.295264720916748047e+00 1.556648445129394531e+01
3.632812500000000000e-01 4.827788352966308594e+00 4.225631237030029297e+00 1.476883697509765625e+01
2.695312500000000000e-01 5.392573356628417969e+00 4.972937107086181641e+00 1.650939941406250000e+01
1.769531250000000000e+00 7.124296188354492188e+00 7.147331714630126953e+00 1.494456291198730469e+01
2.519531250000000000e+00 6.694273948669433594e+00 7.082714080810546875e+00 1.390647125244140625e+01
1.019531250000000000e+00 7.137709140777587891e+00 6.404345512390136719e+00 1.607964515686035156e+01
1.394531250000000000e+00 4.972901344299316406e+00 5.252578258514404297e+00 1.241143226623535156e+01
2.894531250000000000e+00 5.679336547851562500e+00 5.287518978118896484e+00 1.426196384429931641e+01
2.144531250000000000e+00 5.233590602874755859e+00 5.084123611450195312e+00 1.345760154724121094e+01
6.445312500000000000e-01 5.128146648406982422e+00 5.955167293548583984e+00 1.145056343078613281e+01
