# x, y_pred
3.100000000000000000e+01 1.000453472137451172e+00 -2.553388476371765137e-04 -1.529753208160400391e-04
3.200000000000000000e+01 1.000452995300292969e+00 -2.475902438163757324e-04 -1.294314861297607422e-04
3.300000000000000000e+01 1.000451922416687012e+00 -2.391263842582702637e-04 -1.067221164703369141e-04
3.400000000000000000e+01 1.000449180603027344e+00 -2.299472689628601074e-04 -8.359551429748535156e-05
3.500000000000000000e+01 1.000445961952209473e+00 -2.204105257987976074e-04 -6.243586540222167969e-05
3.600000000000000000e+01 1.000441431999206543e+00 -2.105161547660827637e-04 -4.211068153381347656e-05
3.700000000000000000e+01 1.000435948371887207e+00 -1.998469233512878418e-04 -2.285838127136230469e-05
3.800000000000000000e+01 1.000429511070251465e+00 -1.887604594230651855e-04 -5.215406417846679688e-06
3.900000000000000000e+01 1.000421762466430664e+00 -1.768991351127624512e-04 1.230835914611816406e-05
4.000000000000000000e+01 1.000412821769714355e+00 -1.649782061576843262e-04 2.786517143249511719e-05
4.100000000000000000e+01 1.000402092933654785e+00 -1.515075564384460449e-04 4.360079765319824219e-05
4.200000000000000000e+01 1.000391006469726562e+00 -1.385733485221862793e-04 5.635619163513183594e-05
4.300000000000000000e+01 1.000378251075744629e+00 -1.239702105522155762e-04 7.012486457824707031e-05
4.400000000000000000e+01 1.000364303588867188e+00 -1.092478632926940918e-04 8.168816566467285156e-05
4.500000000000000000e+01 1.000349044799804688e+00 -9.357184171676635742e-05 9.235739707946777344e-05
4.600000000000000000e+01 1.000332474708557129e+00 -7.771700620651245117e-05 1.021921634674072266e-04
4.700000000000000000e+01 1.000315070152282715e+00 -6.049126386642456055e-05 1.104176044464111328e-04
4.800000000000000000e+01 1.000295996665954590e+00 -4.314631223678588867e-05 1.180469989776611328e-04
4.900000000000000000e+01 1.000275492668151855e+00 -2.514570951461791992e-05 1.238882541656494141e-04
5.000000000000000000e+01 1.000253319740295410e+00 -6.429851055145263672e-06 1.297295093536376953e-04
5.100000000000000000e+01 1.000230431556701660e+00 1.347810029983520508e-05 1.342594623565673828e-04
5.200000000000000000e+01 1.000205636024475098e+00 3.380328416824340820e-05 1.385509967803955078e-04
5.300000000000000000e+01 1.000180125236511230e+00 5.496293306350708008e-05 1.406371593475341797e-04
5.400000000000000000e+01 1.000151991844177246e+00 7.707625627517700195e-05 1.433789730072021484e-04
5.500000000000000000e+01 1.000124096870422363e+00 9.954720735549926758e-05 1.432597637176513672e-04
5.600000000000000000e+01 1.000094056129455566e+00 1.227930188179016113e-04 1.432001590728759766e-04
5.700000000000000000e+01 1.000062346458435059e+00 1.469328999519348145e-04 1.425445079803466797e-04
5.800000000000000000e+01 1.000029444694519043e+00 1.716688275337219238e-04 1.412928104400634766e-04
5.900000000000000000e+01 9.999955892562866211e-01 1.974180340766906738e-04 1.385509967803955078e-04
6.000000000000000000e+01 9.999598264694213867e-01 2.241209149360656738e-04 1.363456249237060547e-04
6.100000000000000000e+01 9.999223947525024414e-01 2.514198422431945801e-04 1.325905323028564453e-04
6.200000000000000000e+01 9.998837709426879883e-01 2.794936299324035645e-04 1.285970211029052734e-04
6.300000000000000000e+01 9.998440742492675781e-01 3.082230687141418457e-04 1.231133937835693359e-04
6.400000000000000000e+01 9.998028278350830078e-01 3.375485539436340332e-04 1.179873943328857422e-04
6.500000000000000000e+01 9.997602701187133789e-01 3.679469227790832520e-04 1.123845577239990234e-04
6.600000000000000000e+01 9.997162818908691406e-01 3.991797566413879395e-04 1.064836978912353516e-04
6.700000000000000000e+01 9.996703863143920898e-01 4.310086369514465332e-04 9.927153587341308594e-05
6.800000000000000000e+01 9.996240139007568359e-01 4.636123776435852051e-04 9.182095527648925781e-05
6.900000000000000000e+01 9.995759725570678711e-01 4.974082112312316895e-04 8.460879325866699219e-05
7.000000000000000000e+01 9.995265007019042969e-01 5.318000912666320801e-04 7.703900337219238281e-05
7.100000000000000000e+01 9.994757175445556641e-01 5.669668316841125488e-04 6.935000419616699219e-05
7.200000000000000000e+01 9.994231462478637695e-01 6.027892231941223145e-04 6.124377250671386719e-05
7.300000000000000000e+01 9.993698596954345703e-01 6.398037075996398926e-04 5.242228507995605469e-05
7.400000000000000000e+01 9.993144273757934570e-01 6.775334477424621582e-04 4.515051841735839844e-05
7.500000000000000000e+01 9.992586374282836914e-01 7.157996296882629395e-04 3.609061241149902344e-05
7.600000000000000000e+01 9.992009401321411133e-01 7.549598813056945801e-04 2.828240394592285156e-05
7.700000000000000000e+01 9.991426467895507812e-01 7.949545979499816895e-04 1.904368400573730469e-05
7.800000000000000000e+01 9.990826845169067383e-01 8.356645703315734863e-04 1.141428947448730469e-05
7.900000000000000000e+01 9.990211725234985352e-01 8.773878216743469238e-04 3.129243850708007812e-06
8.000000000000000000e+01 9.989584684371948242e-01 9.197071194648742676e-04 -4.321336746215820312e-06
8.100000000000000000e+01 9.988945722579956055e-01 9.632781147956848145e-04 -1.218914985656738281e-05
8.200000000000000000e+01 9.988296031951904297e-01 1.007504761219024658e-03 -1.910328865051269531e-05
8.300000000000000000e+01 9.987632036209106445e-01 1.052148640155792236e-03 -2.571940422058105469e-05
8.400000000000000000e+01 9.986959695816040039e-01 1.097388565540313721e-03 -3.293156623840332031e-05
8.500000000000000000e+01 9.986269474029541016e-01 1.144357025623321533e-03 -3.847479820251464844e-05
8.600000000000000000e+01 9.985569715499877930e-01 1.191265881061553955e-03 -4.449486732482910156e-05
8.700000000000000000e+01 9.984859228134155273e-01 1.239307224750518799e-03 -4.926323890686035156e-05
8.800000000000000000e+01 9.984138011932373047e-01 1.287706196308135986e-03 -5.409121513366699219e-05
8.900000000000000000e+01 9.983402490615844727e-01 1.337714493274688721e-03 -5.844235420227050781e-05
9.000000000000000000e+01 9.982657432556152344e-01 1.388080418109893799e-03 -6.100535392761230469e-05
9.100000000000000000e+01 9.981900453567504883e-01 1.439161598682403564e-03 -6.315112113952636719e-05
9.200000000000000000e+01 9.981136322021484375e-01 1.490779221057891846e-03 -6.595253944396972656e-05
9.300000000000000000e+01 9.980355501174926758e-01 1.543350517749786377e-03 -6.702542304992675781e-05
9.400000000000000000e+01 9.979569911956787109e-01 1.597113907337188721e-03 -6.672739982604980469e-05
9.500000000000000000e+01 9.978767633438110352e-01 1.650996506214141846e-03 -6.666779518127441406e-05
9.600000000000000000e+01 9.977960586547851562e-01 1.705713570117950439e-03 -6.529688835144042969e-05
9.700000000000000000e+01 9.977139234542846680e-01 1.761265099048614502e-03 -6.291270256042480469e-05
9.800000000000000000e+01 9.976311922073364258e-01 1.818008720874786377e-03 -5.945563316345214844e-05
9.900000000000000000e+01 9.975467920303344727e-01 1.874931156635284424e-03 -5.498528480529785156e-05
1.000000000000000000e+02 9.974619150161743164e-01 1.932270824909210205e-03 -5.051493644714355469e-05
1.010000000000000000e+02 9.973758459091186523e-01 1.991100609302520752e-03 -4.395842552185058594e-05
1.020000000000000000e+02 9.972888231277465820e-01 2.050466835498809814e-03 -3.656744956970214844e-05
1.030000000000000000e+02 9.972008466720581055e-01 2.109952270984649658e-03 -2.875924110412597656e-05
1.040000000000000000e+02 9.971122741699218750e-01 2.170570194721221924e-03 -1.963973045349121094e-05
1.050000000000000000e+02 9.970225095748901367e-01 2.231605350971221924e-03 -9.089708328247070312e-06
1.060000000000000000e+02 9.969321489334106445e-01 2.293892204761505127e-03 3.486871719360351562e-06
1.070000000000000000e+02 9.968403577804565430e-01 2.356059849262237549e-03 1.582503318786621094e-05
1.080000000000000000e+02 9.967478513717651367e-01 2.419538795948028564e-03 3.042817115783691406e-05
1.090000000000000000e+02 9.966545104980468750e-01 2.483554184436798096e-03 4.556775093078613281e-05
1.100000000000000000e+02 9.965609312057495117e-01 2.547390758991241455e-03 6.112456321716308594e-05
1.110000000000000000e+02 9.964660406112670898e-01 2.612598240375518799e-03 7.840991020202636719e-05
1.120000000000000000e+02 9.963703155517578125e-01 2.678461372852325439e-03 9.772181510925292969e-05
1.130000000000000000e+02 9.962738752365112305e-01 2.744562923908233643e-03 1.174509525299072266e-04
1.140000000000000000e+02 9.961767196655273438e-01 2.811200916767120361e-03 1.383125782012939453e-04
1.150000000000000000e+02 9.960790872573852539e-01 2.878852188587188721e-03 1.607239246368408203e-04
1.160000000000000000e+02 9.959799051284790039e-01 2.947039902210235596e-03 1.850426197052001953e-04
1.170000000000000000e+02 9.958806037902832031e-01 3.015823662281036377e-03 2.098977565765380859e-04
1.180000000000000000e+02 9.957805871963500977e-01 3.084547817707061768e-03 2.358853816986083984e-04
1.190000000000000000e+02 9.956794977188110352e-01 3.154106438159942627e-03 2.637207508087158203e-04
1.200000000000000000e+02 9.955784082412719727e-01 3.224320709705352783e-03 2.923905849456787109e-04
1.210000000000000000e+02 9.954761266708374023e-01 3.294892609119415283e-03 3.219544887542724609e-04
1.220000000000000000e+02 9.953728914260864258e-01 3.366477787494659424e-03 3.537833690643310547e-04
1.230000000000000000e+02 9.952695369720458984e-01 3.437168896198272705e-03 3.855526447296142578e-04
1.240000000000000000e+02 9.951654672622680664e-01 3.509528934955596924e-03 4.195272922515869141e-04
1.250000000000000000e+02 9.950610399246215820e-01 3.582067787647247314e-03 4.548132419586181641e-04
1.260000000000000000e+02 9.949555397033691406e-01 3.655083477497100830e-03 4.903972148895263672e-04
1.270000000000000000e+02 9.948498010635375977e-01 3.728277981281280518e-03 5.274713039398193359e-04
1.280000000000000000e+02 9.947432279586791992e-01 3.802306950092315674e-03 5.665719509124755859e-04
1.290000000000000000e+02 9.946361780166625977e-01 3.876574337482452393e-03 6.059706211090087891e-04
1.300000000000000000e+02 9.945287704467773438e-01 3.950960934162139893e-03 6.467998027801513672e-04
1.310000000000000000e+02 9.944207668304443359e-01 4.025705158710479736e-03 6.894767284393310547e-04
1.320000000000000000e+02 9.943124055862426758e-01 4.101224243640899658e-03 7.325708866119384766e-04
1.330000000000000000e+02 9.942032098770141602e-01 4.176266491413116455e-03 7.770955562591552734e-04
1.340000000000000000e+02 9.940935373306274414e-01 4.252381622791290283e-03 8.223354816436767578e-04
1.350000000000000000e+02 9.939836263656616211e-01 4.328496754169464111e-03 8.690655231475830078e-04
1.360000000000000000e+02 9.938732385635375977e-01 4.404790699481964111e-03 9.160339832305908203e-04
1.370000000000000000e+02 9.937623739242553711e-01 4.481501877307891846e-03 9.650886058807373047e-04
1.380000000000000000e+02 9.936510324478149414e-01 4.558570683002471924e-03 1.014202833175659180e-03
1.390000000000000000e+02 9.935390949249267578e-01 4.635520279407501221e-03 1.065462827682495117e-03
1.400000000000000000e+02 9.934272766113281250e-01 4.712827503681182861e-03 1.116603612899780273e-03
1.410000000000000000e+02 9.933141469955444336e-01 4.790849983692169189e-03 1.169651746749877930e-03
1.420000000000000000e+02 9.932016134262084961e-01 4.868097603321075439e-03 1.222461462020874023e-03
1.430000000000000000e+02 9.930888414382934570e-01 4.946239292621612549e-03 1.277238130569458008e-03
1.440000000000000000e+02 9.929748773574829102e-01 5.024559795856475830e-03 1.333147287368774414e-03
1.450000000000000000e+02 9.928609132766723633e-01 5.102641880512237549e-03 1.388102769851684570e-03
1.460000000000000000e+02 9.927469491958618164e-01 5.181200802326202393e-03 1.445740461349487305e-03
1.470000000000000000e+02 9.926317930221557617e-01 5.259700119495391846e-03 1.503735780715942383e-03
1.480000000000000000e+02 9.925171136856079102e-01 5.337722599506378174e-03 1.562029123306274414e-03
1.490000000000000000e+02 9.924017190933227539e-01 5.416221916675567627e-03 1.621156930923461914e-03
1.500000000000000000e+02 9.922860860824584961e-01 5.495019257068634033e-03 1.681357622146606445e-03
1.510000000000000000e+02 9.921702146530151367e-01 5.573637783527374268e-03 1.741915941238403320e-03
1.520000000000000000e+02 9.920542240142822266e-01 5.652137100696563721e-03 1.802653074264526367e-03
1.530000000000000000e+02 9.919379949569702148e-01 5.731053650379180908e-03 1.865237951278686523e-03
1.540000000000000000e+02 9.918216466903686523e-01 5.809672176837921143e-03 1.927465200424194336e-03
1.550000000000000000e+02 9.917051792144775391e-01 5.887992680072784424e-03 1.990348100662231445e-03
1.560000000000000000e+02 9.915881156921386719e-01 5.966551601886749268e-03 2.054661512374877930e-03
1.570000000000000000e+02 9.914706945419311523e-01 6.045289337635040283e-03 2.118200063705444336e-03
1.580000000000000000e+02 9.913531541824340820e-01 6.123967468738555908e-03 2.183049917221069336e-03
1.590000000000000000e+02 9.912356138229370117e-01 6.202287971973419189e-03 2.248018980026245117e-03
1.600000000000000000e+02 9.911181926727294922e-01 6.280191242694854736e-03 2.312690019607543945e-03
1.610000000000000000e+02 9.909998178482055664e-01 6.358273327350616455e-03 2.378851175308227539e-03
1.620000000000000000e+02 9.908819198608398438e-01 6.436236202716827393e-03 2.444595098495483398e-03
1.630000000000000000e+02 9.907635450363159180e-01 6.513781845569610596e-03 2.511054277420043945e-03
1.640000000000000000e+02 9.906450510025024414e-01 6.591565907001495361e-03 2.578169107437133789e-03
1.650000000000000000e+02 9.905261993408203125e-01 6.668873131275177002e-03 2.644747495651245117e-03
1.660000000000000000e+02 9.904073476791381836e-01 6.746418774127960205e-03 2.712279558181762695e-03
1.670000000000000000e+02 9.902886152267456055e-01 6.823189556598663330e-03 2.778977155685424805e-03
1.680000000000000000e+02 9.901692867279052734e-01 6.900258362293243408e-03 2.846449613571166992e-03
1.690000000000000000e+02 9.900503158569335938e-01 6.976671516895294189e-03 2.914458513259887695e-03
1.700000000000000000e+02 9.899309873580932617e-01 7.052786648273468018e-03 2.981334924697875977e-03
1.710000000000000000e+02 9.898109436035156250e-01 7.128842175006866455e-03 3.049582242965698242e-03
1.720000000000000000e+02 9.896913766860961914e-01 7.204659283161163330e-03 3.116875886917114258e-03
1.730000000000000000e+02 9.895718097686767578e-01 7.280118763446807861e-03 3.184825181961059570e-03
1.740000000000000000e+02 9.894518852233886719e-01 7.355101406574249268e-03 3.252476453781127930e-03
1.750000000000000000e+02 9.893320798873901367e-01 7.430143654346466064e-03 3.320902585983276367e-03
1.760000000000000000e+02 9.892116785049438477e-01 7.504768669605255127e-03 3.388196229934692383e-03
1.770000000000000000e+02 9.890916347503662109e-01 7.578916847705841064e-03 3.455966711044311523e-03
1.780000000000000000e+02 9.889715909957885742e-01 7.652886211872100830e-03 3.523260354995727539e-03
1.790000000000000000e+02 9.888507127761840820e-01 7.726438343524932861e-03 3.590375185012817383e-03
1.800000000000000000e+02 9.887303113937377930e-01 7.799752056598663330e-03 3.658145666122436523e-03
1.810000000000000000e+02 9.886096715927124023e-01 7.872886955738067627e-03 3.724962472915649414e-03
1.820000000000000000e+02 9.884887933731079102e-01 7.944889366626739502e-03 3.791362047195434570e-03
1.830000000000000000e+02 9.883674383163452148e-01 8.017428219318389893e-03 3.858357667922973633e-03
1.840000000000000000e+02 9.882464408874511719e-01 8.089371025562286377e-03 3.925174474716186523e-03
1.850000000000000000e+02 9.881254434585571289e-01 8.160777390003204346e-03 3.990203142166137695e-03
1.860000000000000000e+02 9.880036115646362305e-01 8.231945335865020752e-03 4.056423902511596680e-03
1.870000000000000000e+02 9.878821372985839844e-01 8.302636444568634033e-03 4.122227430343627930e-03
1.880000000000000000e+02 9.877606630325317383e-01 8.373208343982696533e-03 4.186958074569702148e-03
1.890000000000000000e+02 9.876388311386108398e-01 8.443184196949005127e-03 4.251688718795776367e-03
1.900000000000000000e+02 9.875169992446899414e-01 8.512683212757110596e-03 4.316657781600952148e-03
1.910000000000000000e+02 9.873946905136108398e-01 8.581943809986114502e-03 4.380255937576293945e-03
1.920000000000000000e+02 9.872719049453735352e-01 8.651085197925567627e-03 4.444509744644165039e-03
1.930000000000000000e+02 9.871493577957153320e-01 8.719868957996368408e-03 4.508465528488159180e-03
1.940000000000000000e+02 9.870266914367675781e-01 8.787818253040313721e-03 4.571169614791870117e-03
1.950000000000000000e+02 9.869035482406616211e-01 8.855469524860382080e-03 4.633516073226928711e-03
1.960000000000000000e+02 9.867810010910034180e-01 8.922882378101348877e-03 4.695504903793334961e-03
1.970000000000000000e+02 9.866570234298706055e-01 8.990533649921417236e-03 4.758149385452270508e-03
1.980000000000000000e+02 9.865332841873168945e-01 9.057350456714630127e-03 4.819959402084350586e-03
1.990000000000000000e+02 9.864093065261840820e-01 9.124048054218292236e-03 4.880756139755249023e-03
2.000000000000000000e+02 9.862850904464721680e-01 9.190268814563751221e-03 4.940778017044067383e-03
2.010000000000000000e+02 9.861606359481811523e-01 9.256191551685333252e-03 5.001991987228393555e-03
2.020000000000000000e+02 9.860360622406005859e-01 9.321816265583038330e-03 5.061298608779907227e-03
2.030000000000000000e+02 9.859102964401245117e-01 9.387321770191192627e-03 5.121618509292602539e-03
2.040000000000000000e+02 9.857846498489379883e-01 9.452469646930694580e-03 5.179733037948608398e-03
2.050000000000000000e+02 9.856587648391723633e-01 9.517379105091094971e-03 5.238860845565795898e-03
2.060000000000000000e+02 9.855324029922485352e-01 9.582109749317169189e-03 5.297213792800903320e-03
2.070000000000000000e+02 9.854058027267456055e-01 9.646542370319366455e-03 5.354374647140502930e-03
2.080000000000000000e+02 9.852784872055053711e-01 9.710974991321563721e-03 5.412310361862182617e-03
2.090000000000000000e+02 9.851509332656860352e-01 9.775288403034210205e-03 5.469888448715209961e-03
2.100000000000000000e+02 9.850220680236816406e-01 9.839184582233428955e-03 5.526930093765258789e-03
2.110000000000000000e+02 9.848937988281250000e-01 9.903259575366973877e-03 5.582898855209350586e-03
2.120000000000000000e+02 9.847644567489624023e-01 9.966917335987091064e-03 5.638927221298217773e-03
2.130000000000000000e+02 9.846347570419311523e-01 1.003069430589675903e-02 5.694597959518432617e-03
2.140000000000000000e+02 9.845041036605834961e-01 1.009447127580642700e-02 5.750328302383422852e-03
2.150000000000000000e+02 9.843732118606567383e-01 1.015812903642654419e-02 5.805402994155883789e-03
2.160000000000000000e+02 9.842418432235717773e-01 1.022166758775711060e-02 5.860596895217895508e-03
2.170000000000000000e+02 9.841094017028808594e-01 1.028556376695632935e-02 5.915433168411254883e-03
2.180000000000000000e+02 9.839758872985839844e-01 1.034940034151077271e-02 5.970448255538940430e-03
2.190000000000000000e+02 9.838422536849975586e-01 1.041323691606521606e-02 6.025105714797973633e-03
2.200000000000000000e+02 9.837077856063842773e-01 1.047713309526443481e-02 6.078869104385375977e-03
2.210000000000000000e+02 9.835723638534545898e-01 1.054150611162185669e-02 6.133288145065307617e-03
2.220000000000000000e+02 9.834358692169189453e-01 1.060587912797927856e-02 6.186693906784057617e-03
2.230000000000000000e+02 9.832985401153564453e-01 1.067025214433670044e-02 6.240576505661010742e-03
2.240000000000000000e+02 9.831603765487670898e-01 1.073581725358963013e-02 6.295055150985717773e-03
2.250000000000000000e+02 9.830211400985717773e-01 1.080126315355300903e-02 6.348520517349243164e-03
2.260000000000000000e+02 9.828813076019287109e-01 1.086647063493728638e-02 6.402283906936645508e-03
2.270000000000000000e+02 9.827398061752319336e-01 1.093245297670364380e-02 6.456226110458374023e-03
2.280000000000000000e+02 9.825977087020874023e-01 1.099915057420730591e-02 6.509810686111450195e-03
2.290000000000000000e+02 9.824544191360473633e-01 1.106602698564529419e-02 6.563752889633178711e-03
2.300000000000000000e+02 9.823092222213745117e-01 1.113379746675491333e-02 6.617993116378784180e-03
2.310000000000000000e+02 9.821637868881225586e-01 1.120186597108840942e-02 6.672233343124389648e-03
2.320000000000000000e+02 9.820166826248168945e-01 1.127082854509353638e-02 6.726592779159545898e-03
2.330000000000000000e+02 9.818675518035888672e-01 1.134056597948074341e-02 6.781727075576782227e-03
2.340000000000000000e+02 9.817177057266235352e-01 1.141060143709182739e-02 6.836563348770141602e-03
2.350000000000000000e+02 9.815663099288940430e-01 1.148159056901931763e-02 6.892412900924682617e-03
2.360000000000000000e+02 9.814137220382690430e-01 1.155341416597366333e-02 6.947845220565795898e-03
2.370000000000000000e+02 9.812593460083007812e-01 1.162631064653396606e-02 7.003813982009887695e-03
2.380000000000000000e+02 9.811033010482788086e-01 1.169992238283157349e-02 7.060855627059936523e-03
2.390000000000000000e+02 9.809459447860717773e-01 1.177496463060379028e-02 7.118195295333862305e-03
2.400000000000000000e+02 9.807866811752319336e-01 1.185060292482376099e-02 7.175117731094360352e-03
2.410000000000000000e+02 9.806255102157592773e-01 1.192749291658401489e-02 7.233113050460815430e-03
2.420000000000000000e+02 9.804627895355224609e-01 1.200587302446365356e-02 7.292002439498901367e-03
2.430000000000000000e+02 9.802979230880737305e-01 1.208544522523880005e-02 7.351607084274291992e-03
2.440000000000000000e+02 9.801313877105712891e-01 1.216597110033035278e-02 7.411926984786987305e-03
2.450000000000000000e+02 9.799622297286987305e-01 1.224804669618606567e-02 7.473200559616088867e-03
2.460000000000000000e+02 9.797915220260620117e-01 1.233173161745071411e-02 7.534533739089965820e-03
2.470000000000000000e+02 9.796184301376342773e-01 1.241690665483474731e-02 7.597118616104125977e-03
2.480000000000000000e+02 9.794434309005737305e-01 1.250333338975906372e-02 7.660359144210815430e-03
2.490000000000000000e+02 9.792662858963012695e-01 1.259190589189529419e-02 7.724970579147338867e-03
2.500000000000000000e+02 9.790862798690795898e-01 1.268155127763748169e-02 7.789701223373413086e-03
2.510000000000000000e+02 9.789040088653564453e-01 1.277387887239456177e-02 7.857233285903930664e-03
2.520000000000000000e+02 9.787199497222900391e-01 1.286710053682327271e-02 7.923692464828491211e-03
2.530000000000000000e+02 9.785326719284057617e-01 1.296300441026687622e-02 7.993131875991821289e-03
2.540000000000000000e+02 9.783426523208618164e-01 1.305998116731643677e-02 8.062452077865600586e-03
2.550000000000000000e+02 9.781507253646850586e-01 1.315975934267044067e-02 8.133262395858764648e-03
2.560000000000000000e+02 9.779556989669799805e-01 1.326162368059158325e-02 8.205205202102661133e-03
2.570000000000000000e+02 9.777573347091674805e-01 1.336539536714553833e-02 8.278995752334594727e-03
2.580000000000000000e+02 9.775565862655639648e-01 1.347167044878005981e-02 8.353918790817260742e-03
2.590000000000000000e+02 9.773532152175903320e-01 1.358044892549514771e-02 8.429676294326782227e-03
2.600000000000000000e+02 9.771465063095092773e-01 1.369137316942214966e-02 8.506983518600463867e-03
2.610000000000000000e+02 9.769361019134521484e-01 1.380521804094314575e-02 8.586257696151733398e-03
2.620000000000000000e+02 9.767233133316040039e-01 1.392120867967605591e-02 8.667021989822387695e-03
2.630000000000000000e+02 9.765070676803588867e-01 1.403970271348953247e-02 8.748799562454223633e-03
2.640000000000000000e+02 9.762873649597167969e-01 1.416171342134475708e-02 8.832484483718872070e-03
2.650000000000000000e+02 9.760640859603881836e-01 1.428604871034622192e-02 8.917897939682006836e-03
2.660000000000000000e+02 9.758377075195312500e-01 1.441324502229690552e-02 9.004622697830200195e-03
2.670000000000000000e+02 9.756073951721191406e-01 1.454318314790725708e-02 9.092539548873901367e-03
2.680000000000000000e+02 9.753736257553100586e-01 1.467669755220413208e-02 9.183079004287719727e-03
2.690000000000000000e+02 9.751359224319458008e-01 1.481319218873977661e-02 9.274870157241821289e-03
2.700000000000000000e+02 9.748948812484741211e-01 1.495290547609329224e-02 9.368449449539184570e-03
2.710000000000000000e+02 9.746493101119995117e-01 1.509577780961990356e-02 9.464353322982788086e-03
2.720000000000000000e+02 9.744001626968383789e-01 1.524204760789871216e-02 9.561032056808471680e-03
2.730000000000000000e+02 9.741468429565429688e-01 1.539159566164016724e-02 9.660512208938598633e-03
2.740000000000000000e+02 9.738899469375610352e-01 1.554501801729202271e-02 9.761124849319458008e-03
2.750000000000000000e+02 9.736284017562866211e-01 1.570189744234085083e-02 9.864181280136108398e-03
2.760000000000000000e+02 9.733623266220092773e-01 1.586235314607620239e-02 9.969025850296020508e-03
2.770000000000000000e+02 9.730919599533081055e-01 1.602686196565628052e-02 1.007607579231262207e-02
2.780000000000000000e+02 9.728170633316040039e-01 1.619488745927810669e-02 1.018425822257995605e-02
2.790000000000000000e+02 9.725378751754760742e-01 1.636702567338943481e-02 1.029542088508605957e-02
2.800000000000000000e+02 9.722543954849243164e-01 1.654279977083206177e-02 1.040723919868469238e-02
2.810000000000000000e+02 9.719656705856323242e-01 1.672262698411941528e-02 1.052221655845642090e-02
